,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,1,0,0.7142857142857143,5.821619156590859,0.82915619758885,0.75
2,60,48,0,2,6.958333333333333,5.803056662922892,2.7810744326608736,2.375
3,90,59,2,1,19.796610169491526,2.983798628756517,4.630064794363034,4.75
4,120,76,2,0,32.973684210526315,2.3016966161260406,6.703543838895961,6.75
5,150,89,0,2,44.359550561797754,1.765442724484232,9.404121436902013,8.75
6,180,93,0,0,67.24731182795699,0.8411952649663903,9.283722313813572,10.25
7,210,102,0,0,87.08823529411765,0.5750755253041178,9.366662959667119,11.625
8,240,111,0,0,107.30630630630631,0.19200990122208134,10.415583276994141,13.375
9,270,115,0,1,57.573913043478264,3.1618622421239557,9.6557948921878,8.375
10,300,105,2,1,35.476190476190474,3.4370332562091206,6.020797289396148,7.0
11,330,107,1,2,38.83177570093458,3.482972905796769,6.422616289332565,7.0
12,360,103,0,1,22.106796116504853,2.8056091314433202,8.440045912197398,8.375
13,390,100,0,1,16.79,3.8972162677543514,4.075460096725276,5.875
14,420,102,1,2,24.519607843137255,1.7850163328442856,6.333196270446701,9.875
15,450,117,2,0,31.34188034188034,3.2363749409074862,7.378177281686853,8.25
16,480,121,0,1,25.39669421487603,2.63049128226477,9.40744386111339,10.0
17,510,116,0,2,19.43103448275862,3.0997539324462475,8.898735865278843,8.25
18,540,109,1,1,16.0,3.1947111691123857,5.634713834792322,7.5
19,570,104,1,2,34.08653846153846,3.077538803786905,8.78564169540279,8.75
20,600,97,1,2,30.8659793814433,3.9756894734129933,3.3517719194479807,5.625
21,630,101,1,1,25.475247524752476,2.927815354848628,6.020797289396148,8.5
22,660,109,0,1,29.28440366972477,2.130046454125082,8.954747344286158,10.25
23,690,114,2,2,29.728070175438596,3.3301359363719834,9.577806377245262,8.375
24,720,98,0,1,55.285714285714285,2.8587858247379656,9.858372076565177,8.75
25,750,88,0,2,71.9659090909091,2.3542977727344803,9.809912079116714,8.375
26,780,86,0,0,92.30232558139535,3.123903793126926,10.35615758860399,7.5
27,810,83,1,0,119.33734939759036,0.7827650589228661,9.509863300805117,9.25
28,840,91,0,2,129.25274725274724,2.7807879654674457,10.282722159039405,8.375
29,870,86,2,0,29.53488372093023,4.75113585883644,4.02336923485777,4.25
30,900,88,2,2,35.23863636363637,2.741506484544967,7.313301238155037,7.625
31,930,97,0,0,37.02061855670103,4.425141791708948,5.165994579942956,5.25
32,960,100,1,1,13.23,3.560180296494133,5.56636101955308,7.375
33,990,105,1,1,21.485714285714284,3.877304734734285,6.946221994724902,7.5
34,1020,103,0,0,39.883495145631066,1.8647371751263757,9.177928687890313,10.375
35,1050,101,1,2,54.05940594059406,1.5597761293224068,10.905847055593618,10.75
36,1080,100,0,1,26.4,3.519670915954573,9.013878188659973,6.5
37,1110,94,0,1,8.702127659574469,4.212375623455031,5.937171043518958,5.0
38,1140,96,1,1,11.09375,3.9993574847836104,6.584783595532961,5.875
39,1170,100,1,0,24.47,1.45563333606318,8.57959060794861,10.125
40,1200,107,1,0,43.19626168224299,1.2530741335024755,10.928746497197197,11.75
41,1230,106,0,2,46.075471698113205,3.327677615000498,10.136567466356647,7.5
42,1260,95,0,0,71.61052631578947,0.44926036982527673,10.01795263514457,10.875
43,1290,109,0,0,88.66055045871559,0.19878564636146082,10.611756452161913,12.875
44,1320,114,0,0,113.60526315789474,0.0,11.031205736455105,14.25
45,1350,110,0,2,137.63636363636363,1.189845433209053,12.5,12.5
46,1380,96,0,1,128.54166666666666,3.3255454259738664,10.629410849148696,6.625
47,1410,77,0,1,176.83116883116884,3.688580254359194,10.825317547305483,6.25
48,1440,70,1,0,13.614285714285714,5.650822631008678,2.5708704751503917,2.125
49,1470,72,1,1,9.833333333333334,3.6327334513486442,6.679025003696273,5.125
50,1500,81,1,0,27.19753086419753,2.018354525678336,9.486009434952086,7.625
51,1530,87,0,0,47.839080459770116,1.0783765172870132,9.509863300805117,9.25
52,1560,94,0,1,23.69148936170213,4.1915513450125,4.351723796382303,5.25
53,1590,87,2,0,38.758620689655174,3.4931335985631478,7.253232038202004,6.875
54,1620,92,1,1,30.108695652173914,4.4973369302298645,4.151430476353903,4.375
55,1650,94,2,0,12.851063829787234,3.3262684206997113,5.868347297152751,7.25
56,1680,98,0,1,18.785714285714285,4.200126147481308,5.606915373001451,5.75
