,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,1,0,1.1111111111111112,5.290140058483292,0.6614378277661477,0.75
2,60,32,0,0,10.90625,4.439424423240835,2.027159342528357,1.875
3,90,38,0,1,16.86842105263158,4.150391388772548,2.6339134382131846,2.75
4,120,42,1,1,28.61904761904762,4.55029075401351,3.515590277606308,2.875
5,150,50,0,0,40.84,2.6173430464097125,4.873397172404482,4.0
6,180,63,0,1,41.0,3.2531195407263285,5.522680508593631,5.0
7,210,66,0,1,58.68181818181818,2.0047946819894586,6.7627194973619895,6.375
8,240,74,1,1,17.06756756756757,5.0767267715864905,4.399928976699511,3.875
9,270,62,1,1,36.983870967741936,3.3351206405759486,5.244044240850758,5.0
10,300,68,0,1,16.176470588235293,5.308040428582331,3.072051431861127,3.75
11,330,62,1,2,30.274193548387096,4.185578971142228,3.3541019662496847,4.5
12,360,62,1,0,36.82258064516129,2.880723445715126,4.3857011982122085,5.375
13,390,68,0,1,37.029411764705884,4.537567602748761,3.9191038516477206,4.125
14,420,67,1,1,16.925373134328357,4.279763662194633,3.3888604279314896,4.625
15,450,65,0,2,20.661538461538463,4.44712000302484,4.242640687119285,4.5
16,480,61,0,1,26.475409836065573,3.1571222161013544,5.301827515112124,4.875
17,510,63,1,1,42.17460317460318,1.89658010356979,6.173279112432873,6.125
18,540,72,0,1,59.458333333333336,0.9158865440896695,7.275816105427624,7.75
19,570,88,0,1,53.93181818181818,3.949325941200209,8.107673834090763,6.375
20,600,75,0,1,86.89333333333333,0.9525176037920714,8.652131240336105,7.875
21,630,85,0,0,98.17647058823529,1.4239045847326515,9.426525075551435,8.875
22,660,88,0,0,118.97727272727273,1.2385595732822863,9.771610665596537,9.625
23,690,86,0,2,147.2093023255814,0.6985980353473963,9.971835337589566,9.75
24,720,101,2,1,67.7128712871287,2.9561053100069756,6.819090848492928,7.5
25,750,101,1,1,10.247524752475247,3.4126750835645394,6.689544080129826,7.0
26,780,88,1,1,32.95454545454545,0.8461966137888569,9.075206609218327,9.875
27,810,98,0,0,51.265306122448976,1.7153756719532096,9.597362919052296,10.125
28,840,98,0,0,76.92857142857143,1.091514947582791,9.48353836919533,10.75
29,870,103,0,0,38.10679611650485,3.2761805918397275,3.929058411375428,6.25
30,900,100,0,1,11.63,3.994037319358518,6.223694642252301,6.375
31,930,102,0,0,16.53921568627451,3.629088137155367,3.6033838263498934,5.375
32,960,100,0,1,21.02,3.393861076092604,5.07444578254611,7.0
33,990,97,0,1,30.84536082474227,3.529301341988292,4.635124054434789,6.375
34,1020,91,0,0,31.406593406593405,2.999955218632994,5.0682837331783235,7.75
35,1050,87,0,0,57.14942528735632,0.565048593856643,6.584783595532961,9.875
36,1080,106,1,0,71.70754716981132,0.32118277997500927,8.586872247797798,12.375
37,1110,119,1,1,61.19327731092437,2.457290194869796,10.905847055593618,11.25
38,1140,106,0,0,95.76415094339623,0.30965664894376904,11.69334746768435,12.625
39,1170,109,1,0,121.20183486238533,0.4167141947793814,11.504754451964631,12.875
40,1200,112,0,0,81.25,3.4372292471604036,9.668731819633845,8.375
41,1230,94,1,2,23.329787234042552,3.825324958640978,4.442338910979215,5.625
42,1260,88,0,1,21.920454545454547,1.8078635251602855,6.279928343540235,8.25
43,1290,98,0,0,26.20408163265306,3.4556966993279894,9.353308238265218,7.625
44,1320,93,1,1,19.741935483870968,3.3237443792234576,3.152380053229623,5.25
45,1350,94,2,1,29.180851063829788,3.0372640856285162,4.351723796382303,5.75
46,1380,102,2,1,31.50980392156863,3.686618720295391,5.431390245600108,7.5
47,1410,100,0,2,47.37,1.9537547637017565,7.381353195722313,9.375
48,1440,103,0,0,64.4368932038835,3.008482578235536,9.499177595981665,9.375
49,1470,94,1,1,48.308510638297875,3.204557270307159,10.042876828877272,7.875
50,1500,75,0,0,85.46666666666667,0.61750701927079,9.640409742329421,8.75
51,1530,75,1,0,113.73333333333333,0.50281840204159,9.5,9.0
52,1560,76,0,0,140.75,0.46875298625183,9.584329658353786,9.125
53,1590,77,2,2,155.32467532467533,0.769849687646642,9.705024471890836,8.75
54,1620,77,0,1,158.54545454545453,2.529557356094073,10.481382303875764,6.875
55,1650,66,0,1,208.5151515151515,1.319872242625104,10.361436917725262,7.125
56,1680,71,0,0,18.774647887323944,5.524088560407163,1.8328597873268975,2.125
57,1710,62,2,2,16.274193548387096,5.31051013933749,3.6742346141747673,3.5
58,1740,58,2,1,14.879310344827585,4.474986201139057,2.7271780286589284,3.75
59,1770,56,1,2,25.071428571428573,4.246556635246946,3.840572873934304,4.0
60,1800,60,0,0,42.05,1.4467699908441871,5.290025992374707,5.625
61,1830,75,1,1,28.253333333333334,4.017835095308493,5.588772226527039,5.375
62,1860,74,1,1,44.82432432432432,2.0025582144735052,6.5717197140474575,7.25
63,1890,83,0,1,60.06024096385542,1.5837845714920276,8.73122986755016,8.375
64,1920,88,0,1,61.84090909090909,3.649111663181161,10.367467144871982,6.625
65,1950,76,0,1,93.1842105263158,1.0381169357248416,10.061529456300368,8.375
66,1980,70,0,0,123.07142857142857,1.5860293317577616,10.259142264341596,7.5
67,2010,66,0,2,14.06060606060606,5.897638107779659,2.027159342528357,1.875
68,2040,52,1,0,22.903846153846153,5.804132866956892,3.4798527267687636,2.875
69,2070,51,0,1,40.490196078431374,2.2426620943711106,3.840572873934304,4.5
70,2100,67,1,1,39.44776119402985,3.6287408594042,3.992179855667828,5.25
71,2130,71,1,1,53.54929577464789,2.6168682048558054,5.494315243958978,6.25
72,2160,78,1,2,49.0,4.436057425030019,5.722761571129799,5.0
73,2190,72,2,2,71.51388888888889,2.269978189561117,5.666513478321568,6.875
74,2220,78,0,1,20.666666666666668,4.662965053920847,3.8709656418005056,4.625
75,2250,77,0,1,36.72727272727273,2.741670631244575,5.11737237261468,6.75
76,2280,82,0,0,29.451219512195124,4.4479858179191325,4.5,5.0
77,2310,80,1,0,37.475,3.1171149882786535,4.442338910979215,6.625
78,2340,81,0,1,47.2962962962963,3.8992373153977296,5.338539126015656,6.0
79,2370,76,0,1,53.63157894736842,4.023045229721381,5.644410952437818,5.125
80,2400,73,1,1,72.8082191780822,1.822074761758237,6.139014578904337,7.25
81,2430,87,0,1,14.35632183908046,2.8784764987359,5.973901572674261,6.25
82,2460,92,0,1,21.217391304347824,3.9908934800263345,5.172040216394301,5.5
83,2490,88,1,1,13.5,4.444681825307196,4.106016926414211,5.875
84,2520,87,0,1,27.2183908045977,2.167854732181003,5.441449714919729,8.125
85,2550,94,2,2,29.27659574468085,2.849261902237244,7.016721100343094,7.375
86,2580,99,1,1,19.12121212121212,3.7632112064995646,5.868347297152751,5.75
87,2610,103,2,0,13.524271844660195,3.7253582812058585,5.873670062235365,7.0
88,2640,100,1,0,22.52,3.3436249980358816,5.577577879330776,6.875
89,2670,96,0,1,23.875,3.177384732476906,5.498579361980693,7.375
90,2700,95,0,2,27.53684210526316,3.685157527433357,5.994789404140899,6.75
91,2730,99,0,1,42.5959595959596,2.0740139908163897,7.035623639735144,9.0
92,2760,102,0,0,40.22549019607843,3.0961902424161107,8.481597726843686,8.75
93,2790,94,1,1,66.87234042553192,0.9539311470239674,8.856494791959175,10.25
94,2820,97,0,2,35.20618556701031,3.226143772201611,7.660776723022281,6.75
95,2850,90,0,1,55.666666666666664,0.7896955291935484,7.944140922717824,9.875
96,2880,102,1,1,60.71568627450981,3.2046035365305,7.8888766627448295,7.625
97,2910,97,0,0,27.804123711340207,4.032309403752149,5.5677643628300215,6.0
98,2940,89,0,1,20.15730337078652,2.906998371506563,6.514407110397691,7.25
99,2970,92,0,2,26.42391304347826,2.4369510746770815,6.887488656977955,7.25
100,3000,95,2,2,22.157894736842106,3.864285904415204,5.2544623892459255,5.875
101,3030,92,0,2,23.065217391304348,2.497017781312636,7.344215410784191,8.25
102,3060,94,0,2,32.691489361702125,3.8367855487594857,8.313204857333902,6.875
103,3090,81,1,2,37.22222222222222,2.94082758740856,7.615773105863909,7.0
104,3120,76,1,0,63.0921052631579,1.1898109888266082,7.762087348130012,8.0
105,3150,84,1,0,81.30952380952381,1.2023544617163457,8.37779804005802,9.25
106,3180,87,1,2,82.0,2.685784235866096,8.659351881058997,7.375
107,3210,80,0,2,25.1625,4.384901809552515,4.123105625617661,4.0
108,3240,75,1,0,33.17333333333333,2.7306387928567966,6.239991987174342,6.75
109,3270,82,0,1,47.18292682926829,1.5570638950459406,8.073877630977572,8.25
110,3300,91,1,0,67.43956043956044,0.6971146096900123,8.656644846590392,10.25
111,3330,96,0,1,46.104166666666664,3.686150113468139,4.9180788932265,5.75
112,3360,93,0,2,23.989247311827956,3.368816044418535,6.9720423836921706,7.125
113,3390,95,1,1,20.778947368421054,3.8812447544788147,7.498958260985321,6.625
