,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,20,19,1,0,0.0,7.361729129236265,0.33071891388307384,0.125
2,40,31,0,1,2.3870967741935485,5.936426794047112,0.9682458365518543,1.25
3,60,42,1,0,6.119047619047619,5.1482372902252775,1.8708286933869707,2.0
4,80,47,0,0,9.74468085106383,5.028166363172404,2.0615528128088303,2.5
5,100,55,2,0,7.381818181818182,4.920753741073029,2.2878756522153907,2.625
6,120,59,0,0,9.677966101694915,4.437479246484734,2.9047375096555625,3.25
7,140,64,1,0,11.875,4.073902553310353,3.515590277606308,3.875
8,160,67,1,0,13.746268656716419,3.905522683811388,3.766629793329841,4.25
9,180,71,0,0,9.47887323943662,3.8315202822878076,2.692582403567252,3.5
10,200,78,3,0,11.743589743589743,3.297806651862287,3.637908052713812,5.625
11,220,81,1,0,15.320987654320987,2.99718469158373,4.5397549493337195,6.125
12,240,86,1,0,17.011627906976745,3.2197863260772963,4.807221130757353,5.875
13,260,91,1,0,12.802197802197803,3.0855095022453356,3.968626966596886,6.0
14,280,97,2,0,12.278350515463918,2.9325254591737457,3.766629793329841,6.75
15,300,99,0,0,17.707070707070706,2.465810042672098,5.0974871260259205,7.625
16,320,105,1,0,19.047619047619047,2.7516686549378355,4.736823830374104,7.25
17,340,109,0,0,22.477064220183486,2.3412674461530947,5.220153254455275,8.0
18,360,115,1,0,16.330434782608695,2.2454851682989556,5.0682837331783235,9.25
19,380,120,0,0,17.4,1.8068670287128554,6.4031242374328485,9.5
20,400,126,1,0,22.746031746031747,1.9932415442095341,8.313204857333902,10.875
21,420,132,1,0,28.886363636363637,1.8140592329801184,7.206767652699787,11.75
22,440,136,1,0,18.897058823529413,1.68683406144898,3.295356581616017,11.125
23,460,137,1,0,17.277372262773724,1.858708769742596,6.881814804250402,11.125
24,480,141,1,0,17.54609929078014,1.5550672820076359,8.615937267645348,13.375
25,500,143,1,0,23.804195804195803,1.4648846046076143,7.75806032459145,13.75
26,520,139,1,0,18.87769784172662,1.7707529635426986,3.897114317029974,11.75
27,540,131,0,0,13.755725190839694,1.9799962715717179,6.527585694573454,9.875
28,560,138,2,1,25.543478260869566,1.5728836362259089,8.856494791959175,13.75
29,580,138,0,0,32.630434782608695,1.7056614189359773,9.911325592472481,12.625
30,600,138,0,1,24.753623188405797,1.8746111644919348,8.74642784226795,11.0
31,620,137,0,0,18.197080291970803,1.5209202736702108,5.31360282670807,11.375
32,640,140,1,0,11.628571428571428,1.7637698517630975,6.398241946034863,11.25
33,660,146,1,0,16.410958904109588,1.781116570072792,4.943429983321297,11.25
34,680,149,1,0,13.704697986577182,1.9022605601097777,5.739120141624499,11.25
35,700,150,2,0,17.953333333333333,1.4054618550154387,7.65567599889128,14.125
36,720,151,1,0,21.344370860927153,1.6433133231200698,6.954090522850562,13.125
37,740,157,1,0,18.73248407643312,1.538106424036477,3.5685256059050494,13.375
38,760,153,0,0,20.58823529411765,1.573408833262786,7.0522602759682655,12.375
39,780,159,1,0,26.037735849056602,1.3435866333166293,8.816709987291178,14.625
40,800,158,0,0,21.575949367088608,1.3643759770009358,6.283659363778403,14.625
41,820,152,0,1,20.25,1.615442258849803,3.122498999199199,13.0
42,840,157,2,0,15.566878980891719,1.5489215004170929,6.628536791781426,12.25
43,860,164,1,0,20.04268292682927,1.4590011852763485,5.441449714919729,14.875
44,880,172,3,0,22.709302325581394,1.4885071617901782,4.0600954422279285,14.625
45,900,177,2,0,24.966101694915253,1.2633659178311558,7.084313657652377,15.75
46,920,173,1,0,20.08092485549133,1.3322846866903886,7.7852023095100105,16.125
47,940,168,0,1,21.386904761904763,1.2753326116062642,6.264982043070834,15.5
48,960,156,0,1,25.108974358974358,1.4378774677787878,8.440045912197398,13.625
49,980,155,1,1,25.0,1.1781008362724785,5.509934210133547,15.125
50,1000,148,0,0,23.14189189189189,1.5442877799696433,3.2307119958300214,12.25
51,1020,152,0,0,25.69078947368421,1.6614293031932272,7.904705876881189,12.625
52,1040,162,2,0,31.660493827160494,1.4729534257991905,5.522680508593631,15.0
53,1060,165,1,1,18.66060606060606,1.7281416612207632,6.450532923720334,12.125
54,1080,169,1,0,22.37278106508876,1.3756689869887202,8.525696452489967,15.25
55,1100,165,0,0,24.43030303030303,1.073378613714801,5.91475908216049,16.375
56,1120,160,1,1,25.53125,1.4840419210455245,7.628073151196179,13.75
57,1140,158,0,0,21.99367088607595,1.360864749241412,4.075460096725276,14.125
58,1160,155,1,0,19.174193548387098,1.3918373920629385,7.964766161036995,14.25
59,1180,156,0,0,21.134615384615383,1.686944652437811,7.031180555212616,13.75
60,1200,157,1,0,28.254777070063696,1.4029868209972705,8.94339840329167,14.625
61,1220,159,1,0,31.61635220125786,1.3819049549073017,6.122448448129228,14.375
62,1240,163,0,0,19.208588957055216,1.526595016644232,4.943429983321297,12.25
63,1260,162,0,1,13.623456790123457,1.5272310222221492,6.716351316004844,13.875
64,1280,164,2,0,17.98170731707317,1.294817955811963,4.02336923485777,15.25
65,1300,165,1,1,18.272727272727273,1.4078489317169507,7.774155902733106,14.75
66,1320,162,0,0,21.08641975308642,1.4435366161006247,7.51248960065836,15.25
67,1340,157,1,1,29.726114649681527,1.541346422943901,9.350802104632521,14.75
68,1360,152,0,1,31.263157894736842,1.3896994207746856,7.88986691902975,14.5
69,1380,153,2,0,31.424836601307188,1.5089259333994236,7.5,13.0
70,1400,154,0,1,22.636363636363637,1.6407305324426842,5.049752469181039,13.0
71,1420,160,1,0,15.0,1.5696239252980049,5.998697775350913,13.375
72,1440,159,1,1,20.150943396226417,1.1456856464610092,6.6332495807108,16.0
73,1460,158,0,0,30.056962025316455,1.18686911880808,6.020797289396148,15.5
74,1480,153,0,1,20.03267973856209,1.5296387803935148,4.728570079844435,12.125
75,1500,148,1,0,12.91891891891892,1.8005581909602306,7.440388094716565,11.875
76,1520,157,3,0,18.840764331210192,1.530325728118553,8.92240858737146,14.875
77,1540,163,2,0,26.39877300613497,1.3788687431980937,6.475916923494309,15.25
78,1560,165,0,0,21.66060606060606,1.3089699846505445,3.960744879438715,14.25
79,1580,164,0,2,24.658536585365855,1.6834435844662676,5.830951894845301,16.0
80,1600,157,1,1,31.54140127388535,1.4758068909003985,9.22547424255252,13.875
81,1620,159,0,0,34.59748427672956,1.5155058154861563,8.076779989575053,14.375
82,1640,160,0,0,20.90625,1.5244308160226279,6.020797289396148,13.5
83,1660,158,2,0,23.240506329113924,1.2722667274584527,8.104782538723663,14.75
84,1680,156,0,0,32.33974358974359,1.2181736109170294,8.717797887081348,15.0
85,1700,155,1,0,37.99354838709677,1.509029003707065,6.910137480542627,13.5
86,1720,145,0,0,25.28965517241379,1.4724690401190523,5.555121510822243,11.875
87,1740,144,0,1,17.98611111111111,1.4770065073408065,8.454843286542927,12.375
88,1760,156,1,1,31.96153846153846,0.9547985666492812,9.597362919052296,17.125
89,1780,162,0,0,33.574074074074076,1.3163932378630723,9.67923034130297,15.25
90,1800,159,0,0,28.735849056603772,1.6188182160246174,6.981001002721601,13.375
91,1820,155,0,0,17.516129032258064,1.5146537825807913,5.8829733128750465,11.875
92,1840,159,1,0,12.59119496855346,1.432967276001244,6.283659363778403,12.625
93,1860,161,1,0,19.956521739130434,1.2751144535909134,8.802520945729126,15.625
94,1880,162,0,0,27.271604938271604,1.326497732891382,7.364399160827718,15.375
95,1900,157,0,0,30.719745222929937,1.420674619722917,7.106335201775948,13.5
96,1920,152,0,2,20.335526315789473,1.7251639305271174,5.84700778176325,12.25
97,1940,155,3,1,22.361290322580643,2.807050935392592,8.971308432999058,13.625
98,1960,154,1,0,30.22077922077922,1.3930222385523097,8.83087623059003,14.625
