,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,SW_3,2.00,41.00,39.00,0,0.00
1,SN_49,36.00,77.00,41.00,0,0.00
2,NE_51,37.00,87.00,50.00,1,2.00
3,SW_71,53.00,93.00,40.00,0,0.00
4,NE_80,60.00,99.00,39.00,0,0.00
5,NS_62,46.00,117.00,71.00,1,23.00
6,SN_64,49.00,118.00,69.00,1,19.00
7,NS_89,66.00,118.00,52.00,1,3.00
8,WN_2,6.00,145.00,139.00,1,92.00
9,ES_0,0.00,147.00,147.00,1,99.00
10,ES_4,4.00,149.00,145.00,1,96.00
11,WN_6,15.00,149.00,134.00,1,85.00
12,WN_10,25.00,150.00,125.00,1,75.00
13,ES_8,13.00,151.00,138.00,1,88.00
14,WN_14,29.00,152.00,123.00,1,73.00
15,ES_13,26.00,153.00,127.00,1,75.00
16,WN_27,53.00,154.00,101.00,1,50.00
17,ES_17,35.00,155.00,120.00,2,69.00
18,WN_33,63.00,156.00,93.00,1,43.00
19,ES_19,40.00,157.00,117.00,1,67.00
20,WN_34,68.00,158.00,90.00,1,40.00
21,ES_26,64.00,159.00,95.00,1,44.00
22,ES_29,73.00,161.00,88.00,1,36.00
23,WN_39,76.00,162.00,86.00,1,32.00
24,ES_30,78.00,163.00,85.00,1,32.00
25,WN_44,89.00,164.00,75.00,1,20.00
26,ES_32,83.00,165.00,82.00,1,28.00
27,ES_35,88.00,167.00,79.00,1,26.00
28,WN_50,98.00,167.00,69.00,1,14.00
29,WN_55,107.00,169.00,62.00,1,5.00
30,NE_187,150.00,192.00,42.00,0,0.00
31,NE_188,155.00,195.00,40.00,0,0.00
32,WE_1,1.00,206.00,205.00,1,157.00
33,EW_7,8.00,209.00,201.00,1,149.00
34,EW_11,17.00,210.00,193.00,1,142.00
35,WE_5,10.00,211.00,201.00,1,148.00
36,EW_12,22.00,212.00,190.00,1,138.00
37,WE_9,19.00,213.00,194.00,2,141.00
38,EW_15,31.00,214.00,183.00,1,132.00
39,WE_16,34.00,215.00,181.00,1,126.00
40,EW_21,45.00,215.00,170.00,1,120.00
41,WE_18,40.00,217.00,177.00,1,122.00
42,EW_22,49.00,217.00,168.00,1,116.00
43,WE_20,44.00,218.00,174.00,1,121.00
44,EW_23,54.00,220.00,166.00,1,113.00
45,WE_24,48.00,221.00,173.00,1,118.00
46,EW_25,59.00,222.00,163.00,1,110.00
47,WE_31,58.00,223.00,165.00,1,111.00
48,EW_28,68.00,224.00,156.00,1,103.00
49,WE_36,72.00,224.00,152.00,1,100.00
50,EW_37,92.00,225.00,133.00,2,81.00
51,WE_40,80.00,226.00,146.00,1,92.00
52,EW_41,102.00,227.00,125.00,1,72.00
53,WE_42,85.00,228.00,143.00,1,90.00
54,WE_46,94.00,229.00,135.00,1,83.00
55,EW_47,116.00,229.00,113.00,2,61.00
56,EW_53,129.00,231.00,102.00,2,50.00
57,WE_54,103.00,231.00,128.00,1,74.00
58,EW_57,134.00,232.00,98.00,1,47.00
59,WE_73,130.00,233.00,103.00,1,50.00
60,EW_60,143.00,234.00,91.00,1,37.00
61,WE_76,139.00,234.00,95.00,1,44.00
62,EW_61,148.00,235.00,87.00,1,35.00
63,WE_83,162.00,236.00,74.00,1,21.00
64,WE_85,167.00,238.00,71.00,1,19.00
65,EW_66,157.00,239.00,82.00,1,29.00
66,WE_94,187.00,239.00,52.00,1,1.00
67,EW_68,161.00,240.00,79.00,2,27.00
68,EW_70,171.00,242.00,71.00,1,19.00
69,WE_97,192.00,242.00,50.00,0,0.00
70,EW_72,175.00,244.00,69.00,1,18.00
71,EW_75,180.00,245.00,65.00,1,15.00
72,WE_103,206.00,245.00,39.00,0,0.00
73,EW_78,184.00,247.00,63.00,1,12.00
74,EW_84,189.00,249.00,60.00,1,11.00
75,EW_87,194.00,250.00,56.00,1,9.00
76,EW_91,199.00,253.00,54.00,1,8.00
77,WE_107,215.00,253.00,38.00,0,0.00
78,EW_95,220.00,257.00,37.00,0,0.00
79,EW_96,225.00,263.00,38.00,0,0.00
80,WE_113,224.00,263.00,39.00,0,0.00
81,WE_116,229.00,267.00,38.00,0,0.00
82,WE_118,237.00,275.00,38.00,0,0.00
83,EW_102,239.00,278.00,39.00,0,0.00
84,EW_105,243.00,280.00,37.00,0,0.00
85,WE_123,245.00,283.00,38.00,0,0.00
86,ES_38,97.00,296.00,199.00,2,137.00
87,WN_56,113.00,297.00,184.00,2,122.00
88,ES_43,107.00,299.00,192.00,2,127.00
89,WN_59,117.00,299.00,182.00,2,119.00
90,ES_45,112.00,301.00,189.00,2,125.00
91,WN_65,121.00,302.00,181.00,1,117.00
92,ES_48,121.00,303.00,182.00,2,118.00
93,WN_67,126.00,304.00,178.00,1,116.00
94,ES_52,125.00,305.00,180.00,1,119.00
95,WN_74,134.00,305.00,171.00,1,116.00
96,ES_58,139.00,307.00,168.00,1,117.00
97,WN_77,143.00,307.00,164.00,1,112.00
98,ES_63,152.00,308.00,156.00,2,106.00
99,WN_79,148.00,308.00,160.00,1,108.00
100,ES_69,166.00,310.00,144.00,1,93.00
101,WN_81,153.00,310.00,157.00,1,107.00
102,WN_82,157.00,312.00,155.00,1,102.00
103,ES_88,198.00,312.00,114.00,1,63.00
104,WN_86,172.00,314.00,142.00,1,90.00
105,WN_90,177.00,316.00,139.00,1,87.00
106,ES_92,215.00,317.00,102.00,1,46.00
107,ES_98,229.00,319.00,90.00,1,35.00
108,NS_183,146.00,326.00,180.00,1,131.00
109,SN_133,110.00,327.00,217.00,1,168.00
110,SN_155,128.00,329.00,201.00,1,152.00
111,NS_217,176.00,329.00,153.00,1,103.00
112,NS_305,264.00,331.00,67.00,1,17.00
113,SN_160,132.00,332.00,200.00,1,148.00
114,NS_306,269.00,332.00,63.00,1,12.00
115,SN_248,217.00,334.00,117.00,1,66.00
116,SN_267,234.00,335.00,101.00,1,50.00
117,SN_282,245.00,337.00,92.00,1,40.00
118,SN_284,250.00,342.00,92.00,1,36.00
119,SN_295,256.00,344.00,88.00,1,31.00
120,SN_307,265.00,345.00,80.00,1,25.00
121,SN_339,291.00,347.00,56.00,1,3.00
122,WE_126,253.00,357.00,104.00,1,53.00
123,EW_111,261.00,358.00,97.00,1,45.00
124,WE_129,260.00,359.00,99.00,1,49.00
125,EW_122,283.00,360.00,77.00,1,26.00
126,WE_130,265.00,361.00,96.00,1,45.00
127,EW_132,293.00,361.00,68.00,1,18.00
128,WE_131,270.00,363.00,93.00,1,43.00
129,EW_134,298.00,363.00,65.00,1,14.00
130,WE_135,274.00,365.00,91.00,1,41.00
131,EW_136,303.00,365.00,62.00,1,10.00
132,WE_138,282.00,366.00,84.00,1,33.00
133,WE_139,286.00,368.00,82.00,1,31.00
134,WE_141,293.00,370.00,77.00,1,25.00
135,EW_144,308.00,371.00,63.00,1,5.00
136,WE_142,298.00,372.00,74.00,1,24.00
137,EW_146,312.00,372.00,60.00,1,6.00
138,WE_145,306.00,374.00,68.00,1,17.00
139,EW_149,321.00,374.00,53.00,0,0.00
140,WE_153,321.00,376.00,55.00,1,3.00
141,EW_158,335.00,376.00,41.00,0,0.00
142,NE_238,207.00,387.00,180.00,1,131.00
143,NE_281,245.00,389.00,144.00,1,95.00
144,SW_382,320.00,389.00,69.00,1,17.00
145,NE_315,274.00,391.00,117.00,1,68.00
146,SW_390,324.00,394.00,70.00,1,14.00
147,NE_428,353.00,394.00,41.00,0,0.00
148,SW_413,344.00,395.00,51.00,0,0.00
149,SW_493,401.00,445.00,44.00,1,1.00
150,NE_509,414.00,457.00,43.00,0,0.00
151,NE_513,419.00,462.00,43.00,0,0.00
152,SN_358,303.00,476.00,173.00,1,121.00
153,NS_385,321.00,477.00,156.00,1,108.00
154,WE_156,330.00,506.00,176.00,1,120.00
155,EW_162,343.00,507.00,164.00,1,114.00
156,WE_161,338.00,509.00,171.00,1,119.00
157,EW_164,352.00,509.00,157.00,1,108.00
158,WE_177,365.00,511.00,146.00,1,95.00
159,EW_167,360.00,512.00,152.00,1,101.00
160,EW_171,368.00,514.00,146.00,1,93.00
161,EW_179,376.00,516.00,140.00,1,90.00
162,EW_185,382.00,518.00,136.00,1,85.00
163,EW_186,386.00,519.00,133.00,1,82.00
164,EW_194,400.00,521.00,121.00,1,69.00
165,EW_197,405.00,523.00,118.00,1,65.00
166,EW_199,409.00,526.00,117.00,1,63.00
167,EW_202,415.00,527.00,112.00,1,58.00
168,ES_100,234.00,536.00,302.00,2,242.00
169,WN_93,182.00,537.00,355.00,2,292.00
170,ES_106,247.00,538.00,291.00,2,228.00
171,WN_99,196.00,539.00,343.00,3,280.00
172,ES_109,252.00,540.00,288.00,2,228.00
173,WN_101,201.00,541.00,340.00,2,276.00
174,ES_110,256.00,542.00,286.00,3,224.00
175,WN_104,210.00,544.00,334.00,2,268.00
176,ES_112,266.00,544.00,278.00,2,215.00
177,WN_108,219.00,546.00,327.00,2,262.00
178,ES_114,270.00,546.00,276.00,2,213.00
179,WN_117,234.00,548.00,314.00,2,247.00
180,ES_115,273.00,549.00,276.00,2,212.00
181,WN_121,241.00,549.00,308.00,2,241.00
182,ES_119,277.00,550.00,273.00,2,209.00
183,WN_125,250.00,551.00,301.00,3,235.00
184,ES_120,280.00,553.00,273.00,2,207.00
185,WN_128,257.00,553.00,296.00,2,227.00
186,ES_124,287.00,555.00,268.00,1,206.00
187,WN_137,278.00,555.00,277.00,3,209.00
188,WN_140,291.00,557.00,266.00,1,206.00
189,WN_143,302.00,559.00,257.00,1,203.00
190,ES_127,290.00,560.00,270.00,2,206.00
191,WN_147,311.00,561.00,250.00,1,196.00
192,ES_148,317.00,561.00,244.00,1,189.00
193,ES_150,326.00,563.00,237.00,1,182.00
194,WN_151,316.00,563.00,247.00,1,193.00
195,ES_152,331.00,565.00,234.00,1,178.00
196,WN_154,325.00,565.00,240.00,2,187.00
197,WN_157,334.00,566.00,232.00,1,179.00
198,ES_159,339.00,566.00,227.00,1,173.00
199,ES_163,348.00,568.00,220.00,1,165.00
200,WN_166,343.00,569.00,226.00,1,173.00
201,ES_165,356.00,570.00,214.00,1,158.00
202,ES_168,365.00,572.00,207.00,1,152.00
203,WN_169,346.00,572.00,226.00,1,172.00
204,WN_170,349.00,573.00,224.00,1,170.00
205,ES_173,373.00,573.00,200.00,1,146.00
206,ES_181,380.00,575.00,195.00,1,143.00
207,WN_172,352.00,577.00,225.00,1,169.00
208,ES_189,390.00,577.00,187.00,1,132.00
209,WN_174,356.00,578.00,222.00,1,167.00
210,ES_192,396.00,578.00,182.00,1,132.00
211,WN_175,358.00,580.00,222.00,2,168.00
212,ES_205,421.00,580.00,159.00,1,115.00
213,WN_176,361.00,582.00,221.00,2,166.00
214,ES_209,541.00,582.00,41.00,0,0.00
215,WN_182,375.00,583.00,208.00,1,163.00
216,WN_178,370.00,585.00,215.00,1,162.00
217,ES_190,394.00,586.00,192.00,3,133.00
218,ES_200,414.00,587.00,173.00,1,118.00
219,WE_184,543.00,597.00,54.00,1,5.00
220,EW_211,546.00,597.00,51.00,1,1.00
221,WE_191,547.00,599.00,52.00,1,2.00
222,EW_214,554.00,600.00,46.00,0,0.00
223,WE_193,552.00,601.00,49.00,0,0.00
224,EW_218,562.00,602.00,40.00,0,0.00
225,WE_195,556.00,604.00,48.00,0,0.00
226,WE_198,565.00,606.00,41.00,0,0.00
227,EW_222,566.00,608.00,42.00,0,0.00
228,EW_226,571.00,610.00,39.00,0,0.00
229,WE_201,570.00,611.00,41.00,0,0.00
230,EW_227,576.00,614.00,38.00,0,0.00
231,WE_207,585.00,623.00,38.00,0,0.00
232,EW_232,590.00,629.00,39.00,0,0.00
233,WE_212,599.00,638.00,39.00,0,0.00
234,EW_237,607.00,648.00,41.00,0,0.00
235,WE_219,609.00,649.00,40.00,0,0.00
236,WE_223,624.00,662.00,38.00,0,0.00
237,EW_253,631.00,670.00,39.00,0,0.00
238,SW_578,467.00,686.00,219.00,1,170.00
239,NE_585,475.00,686.00,211.00,1,163.00
240,SW_595,483.00,688.00,205.00,1,156.00
241,NE_605,494.00,689.00,195.00,1,145.00
242,SW_670,537.00,690.00,153.00,1,103.00
243,NE_619,504.00,691.00,187.00,1,136.00
244,SW_677,544.00,693.00,149.00,1,99.00
245,NE_704,562.00,693.00,131.00,1,81.00
246,SW_679,549.00,694.00,145.00,1,96.00
247,NE_717,575.00,694.00,119.00,1,70.00
248,SW_693,556.00,697.00,141.00,1,89.00
249,NE_770,617.00,697.00,80.00,1,29.00
250,NE_781,626.00,699.00,73.00,1,23.00
251,SW_787,630.00,699.00,69.00,1,16.00
252,SW_800,640.00,701.00,61.00,1,8.00
253,WN_180,371.00,717.00,346.00,3,286.00
254,ES_204,420.00,717.00,297.00,2,238.00
255,ES_213,551.00,718.00,167.00,1,118.00
256,WN_196,560.00,719.00,159.00,1,109.00
257,ES_215,558.00,720.00,162.00,1,112.00
258,WN_203,575.00,721.00,146.00,1,96.00
259,WN_206,580.00,722.00,142.00,1,93.00
260,ES_228,580.00,722.00,142.00,1,91.00
261,ES_230,585.00,724.00,139.00,1,89.00
262,WN_208,589.00,725.00,136.00,1,85.00
263,WN_210,594.00,726.00,132.00,1,82.00
264,ES_233,594.00,726.00,132.00,1,82.00
265,WN_216,604.00,728.00,124.00,1,72.00
266,ES_234,598.00,729.00,131.00,1,79.00
267,WN_220,613.00,730.00,117.00,2,65.00
268,ES_235,603.00,731.00,128.00,1,77.00
269,WN_221,619.00,732.00,113.00,1,61.00
270,WN_224,628.00,734.00,106.00,2,53.00
271,ES_240,611.00,734.00,123.00,2,71.00
272,ES_242,616.00,735.00,119.00,1,66.00
273,WN_225,634.00,737.00,103.00,1,50.00
274,ES_245,621.00,737.00,116.00,1,64.00
275,SN_723,580.00,746.00,166.00,1,118.00
276,NS_575,464.00,747.00,283.00,1,234.00
277,NS_646,519.00,749.00,230.00,1,181.00
278,SN_737,588.00,749.00,161.00,1,111.00
279,SN_745,593.00,751.00,158.00,1,106.00
280,NS_653,526.00,752.00,226.00,1,175.00
281,NS_742,590.00,753.00,163.00,1,112.00
282,NS_747,595.00,755.00,160.00,1,109.00
283,SN_782,626.00,755.00,129.00,1,75.00
284,NS_843,678.00,756.00,78.00,1,27.00
285,SN_872,700.00,757.00,57.00,1,4.00
