,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,1,0,0.8888888888888888,6.059246800288903,0.82915619758885,0.75
2,60,31,0,0,8.709677419354838,5.097329732727356,1.8540496217739157,1.75
3,90,46,1,1,9.521739130434783,5.384681643051393,1.79843682124227,2.375
4,120,46,1,1,17.934782608695652,4.843218308518804,2.29128784747792,3.0
5,150,50,2,2,17.54,3.844324819233793,2.394655507583502,3.625
6,180,53,0,0,19.92452830188679,5.386490080880007,3.179524335494226,2.875
7,210,47,0,2,27.127659574468087,4.955256324380859,3.822221212855164,3.125
8,240,52,0,0,13.442307692307692,4.937606757272308,2.8284271247461903,3.0
9,270,52,1,1,29.01923076923077,1.625797324736674,4.648588495446763,4.875
10,300,65,0,2,17.446153846153845,4.762565204928647,4.892596447695231,3.75
11,330,62,2,2,10.774193548387096,5.495613872951398,3.1598061649411346,3.375
12,360,60,1,1,19.65,2.9150916472865016,4.284784125250653,4.875
13,390,68,0,2,32.10294117647059,2.065095672072844,6.223694642252301,6.375
14,420,81,1,2,22.296296296296298,4.277418215520194,6.009107670860957,4.875
15,450,80,0,2,11.85,4.7955678606753,3.9350190596742984,4.375
16,480,68,1,1,33.64705882352941,1.9278756965368553,5.588772226527039,6.625
17,510,77,1,2,37.63636363636363,3.0080360212135147,6.650892797211514,6.625
18,540,85,0,1,43.21176470588235,2.2795053014553237,8.514693182963201,8.0
19,570,86,0,1,16.058139534883722,4.204877667498115,4.525966747557918,4.375
20,600,76,2,1,32.5921052631579,3.7811188493049652,5.868347297152751,5.75
21,630,76,0,1,16.460526315789473,5.30901513989335,2.537222891273055,3.75
22,660,73,0,1,26.123287671232877,3.2931900015417437,4.044672421840859,6.125
23,690,76,2,0,34.10526315789474,4.064409254370957,4.922842166878804,5.625
24,720,70,1,1,33.114285714285714,4.697432733806868,4.414110895752394,4.375
25,750,67,2,2,16.19402985074627,4.1807643881849215,3.7059917700933984,4.625
26,780,68,1,1,27.985294117647058,3.5231081360085867,5.5,5.5
27,810,70,0,0,17.485714285714284,5.304527822678103,2.7357585785299112,3.375
28,840,68,0,0,21.441176470588236,3.0712353221224693,3.637908052713812,5.375
29,870,72,0,2,29.51388888888889,4.306852668359522,4.621620386834038,5.125
30,900,69,0,0,28.26086956521739,3.2740195317888396,5.622221536012255,5.125
31,930,72,1,0,13.402777777777779,4.574935200801129,3.191786333700926,3.75
32,960,72,0,1,23.680555555555557,2.589981466118081,5.09288719686584,6.25
33,990,80,1,0,19.875,4.555599221810925,5.372092236736075,5.125
34,1020,76,0,2,17.36842105263158,4.705150924488746,3.4798527267687636,3.875
35,1050,75,3,2,19.72,2.6806571082629786,4.743416490252569,6.5
36,1080,80,0,0,27.2375,4.264601976543427,5.678908345800274,5.5
