,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,ES_1,0.00,41.00,41.00,0,0.00
1,ES_6,4.00,43.00,39.00,0,0.00
2,WN_4,6.00,46.00,40.00,0,0.00
3,NE_0,0.00,56.00,56.00,1,8.00
4,NE_2,4.00,58.00,54.00,1,5.00
5,SW_5,2.00,58.00,56.00,1,5.00
6,SW_13,8.00,60.00,52.00,1,1.00
7,NE_7,9.00,61.00,52.00,1,2.00
8,NE_19,13.00,63.00,50.00,0,0.00
9,NE_56,37.00,78.00,41.00,0,0.00
10,WN_9,15.00,87.00,72.00,1,21.00
11,ES_11,13.00,87.00,74.00,1,25.00
12,WN_14,25.00,89.00,64.00,1,15.00
13,ES_17,26.00,89.00,63.00,1,12.00
14,WN_18,29.00,91.00,62.00,1,11.00
15,ES_22,35.00,91.00,56.00,2,7.00
16,WN_32,53.00,93.00,40.00,0,0.00
17,ES_24,40.00,95.00,55.00,1,1.00
18,WN_38,63.00,102.00,39.00,0,0.00
19,ES_31,64.00,103.00,39.00,0,0.00
20,WE_3,1.00,116.00,115.00,1,67.00
21,EW_10,8.00,117.00,109.00,1,59.00
22,WE_8,10.00,119.00,109.00,1,59.00
23,WE_12,19.00,120.00,101.00,2,51.00
24,EW_15,17.00,120.00,103.00,1,52.00
25,EW_16,22.00,123.00,101.00,1,47.00
26,WE_21,34.00,123.00,89.00,1,38.00
27,EW_20,31.00,124.00,93.00,1,42.00
28,WE_23,40.00,126.00,86.00,1,32.00
29,EW_26,45.00,126.00,81.00,1,29.00
30,WE_25,44.00,128.00,84.00,1,31.00
31,EW_27,50.00,128.00,78.00,1,25.00
32,EW_28,55.00,129.00,74.00,1,23.00
33,WE_29,48.00,130.00,82.00,1,28.00
34,EW_30,60.00,131.00,71.00,1,19.00
35,WE_36,58.00,131.00,73.00,1,21.00
36,EW_33,69.00,132.00,63.00,1,11.00
37,WE_41,73.00,133.00,60.00,1,8.00
38,EW_42,92.00,134.00,42.00,0,0.00
39,WE_45,83.00,134.00,51.00,0,0.00
40,WE_47,87.00,136.00,49.00,0,0.00
41,SW_76,53.00,146.00,93.00,2,44.00
42,NE_85,60.00,146.00,86.00,1,38.00
43,NE_135,102.00,148.00,46.00,0,0.00
44,SW_138,107.00,148.00,41.00,1,1.00
45,SW_160,124.00,167.00,43.00,0,0.00
46,SN_54,36.00,177.00,141.00,1,93.00
47,NS_67,46.00,178.00,132.00,1,82.00
48,SN_69,49.00,179.00,130.00,1,80.00
49,NS_88,64.00,179.00,115.00,2,66.00
50,NS_95,69.00,181.00,112.00,2,62.00
51,SN_136,103.00,181.00,78.00,1,28.00
52,NS_127,91.00,185.00,94.00,1,41.00
53,NS_140,108.00,186.00,78.00,1,26.00
54,SN_144,112.00,186.00,74.00,1,18.00
55,SN_167,129.00,188.00,59.00,1,5.00
56,NS_198,146.00,188.00,42.00,0,0.00
57,SN_173,134.00,190.00,56.00,1,3.00
58,NS_202,150.00,190.00,40.00,1,1.00
59,ES_34,74.00,207.00,133.00,1,85.00
60,WN_39,67.00,207.00,140.00,1,89.00
61,ES_35,78.00,209.00,131.00,2,83.00
62,WN_44,78.00,209.00,131.00,1,81.00
63,ES_37,83.00,211.00,128.00,1,77.00
64,WN_49,92.00,212.00,120.00,1,68.00
65,ES_40,88.00,213.00,125.00,1,74.00
66,WN_55,101.00,214.00,113.00,1,62.00
67,ES_43,97.00,215.00,118.00,1,67.00
68,WN_60,110.00,216.00,106.00,2,54.00
69,WN_61,115.00,217.00,102.00,2,50.00
70,ES_48,105.00,219.00,114.00,1,61.00
71,WN_64,120.00,219.00,99.00,2,48.00
72,ES_50,109.00,221.00,112.00,1,57.00
73,WN_70,126.00,221.00,95.00,1,45.00
74,ES_53,118.00,223.00,105.00,1,50.00
75,WN_72,130.00,223.00,93.00,1,41.00
76,ES_57,123.00,224.00,101.00,1,46.00
77,WN_79,140.00,225.00,85.00,1,34.00
78,ES_63,138.00,226.00,88.00,1,35.00
79,ES_68,151.00,227.00,76.00,1,24.00
80,WN_82,149.00,227.00,78.00,1,27.00
81,EW_46,101.00,236.00,135.00,1,88.00
82,WE_51,96.00,236.00,140.00,1,91.00
83,EW_52,114.00,238.00,124.00,1,76.00
84,WE_59,106.00,239.00,133.00,1,83.00
85,EW_58,128.00,240.00,112.00,1,63.00
86,WE_78,135.00,241.00,106.00,1,55.00
