,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,WE_2,1.00,39.00,38.00,0,0.00
1,NE_0,0.00,56.00,56.00,1,8.00
2,SW_3,2.00,56.00,54.00,1,6.00
3,NE_1,4.00,59.00,55.00,1,4.00
4,NE_6,9.00,60.00,51.00,1,3.00
5,SW_5,11.00,61.00,50.00,0,0.00
6,SW_7,15.00,62.00,47.00,0,0.00
7,NE_9,18.00,63.00,45.00,0,0.00
8,SW_15,29.00,72.00,43.00,0,0.00
9,NE_20,32.00,73.00,41.00,0,0.00
10,SW_17,34.00,75.00,41.00,0,0.00
11,WE_11,12.00,86.00,74.00,1,27.00
12,EW_14,15.00,87.00,72.00,1,23.00
13,WE_13,17.00,88.00,71.00,1,24.00
14,EW_35,42.00,89.00,47.00,0,0.00
15,WE_34,40.00,91.00,51.00,1,1.00
16,EW_51,64.00,103.00,39.00,0,0.00
17,EW_58,74.00,112.00,38.00,0,0.00
18,WE_69,85.00,123.00,38.00,0,0.00
19,WE_71,90.00,129.00,39.00,0,0.00
20,SN_4,6.00,147.00,141.00,1,93.00
21,NS_8,13.00,147.00,134.00,1,85.00
22,SN_10,20.00,149.00,129.00,1,80.00
23,NS_16,23.00,149.00,126.00,1,77.00
24,SN_12,24.00,151.00,127.00,1,77.00
25,NS_19,27.00,151.00,124.00,1,73.00
26,SN_18,38.00,153.00,115.00,1,65.00
27,NS_21,37.00,153.00,116.00,1,65.00
28,NS_22,41.00,155.00,114.00,1,63.00
29,SN_26,47.00,156.00,109.00,1,56.00
30,NS_24,46.00,158.00,112.00,1,60.00
31,SN_28,57.00,158.00,101.00,1,48.00
32,SN_30,62.00,159.00,97.00,1,46.00
33,NS_31,54.00,160.00,106.00,1,52.00
34,SN_38,66.00,161.00,95.00,2,42.00
35,NS_37,72.00,162.00,90.00,1,37.00
36,SN_39,72.00,164.00,92.00,1,38.00
37,NS_49,87.00,164.00,77.00,1,24.00
38,NS_52,92.00,165.00,73.00,1,20.00
39,SN_50,94.00,167.00,73.00,1,17.00
40,NS_56,97.00,167.00,70.00,1,16.00
41,ES_40,51.00,176.00,125.00,1,78.00
42,WN_25,33.00,177.00,144.00,1,95.00
43,ES_55,69.00,178.00,109.00,1,60.00
44,WN_46,61.00,179.00,118.00,1,69.00
45,WN_48,65.00,181.00,116.00,1,64.00
46,WN_57,73.00,183.00,110.00,1,60.00
47,WN_62,79.00,184.00,105.00,1,54.00
48,WN_94,126.00,186.00,60.00,1,9.00
49,WN_106,140.00,188.00,48.00,0,0.00
50,WN_107,145.00,190.00,45.00,0,0.00
51,WN_110,150.00,194.00,44.00,0,0.00
52,NS_59,102.00,206.00,104.00,2,44.00
53,SN_53,99.00,207.00,108.00,2,47.00
54,NS_60,106.00,208.00,102.00,2,40.00
55,SN_66,117.00,210.00,93.00,2,31.00
56,NS_65,114.00,211.00,97.00,2,33.00
57,SN_78,141.00,211.00,70.00,1,19.00
58,NS_72,119.00,213.00,94.00,2,30.00
59,SN_80,151.00,213.00,62.00,1,11.00
60,NS_73,124.00,215.00,91.00,2,29.00
61,SN_83,156.00,215.00,59.00,1,8.00
62,NS_75,133.00,216.00,83.00,1,27.00
63,SN_96,173.00,216.00,43.00,0,0.00
64,SN_98,178.00,218.00,40.00,0,0.00
65,NS_81,142.00,219.00,77.00,1,26.00
66,SN_100,182.00,220.00,38.00,0,0.00
67,NS_91,160.00,222.00,62.00,1,8.00
68,NS_93,165.00,223.00,58.00,1,5.00
69,NS_95,169.00,225.00,56.00,1,3.00
70,NS_97,174.00,227.00,53.00,1,2.00
71,WE_84,113.00,237.00,124.00,1,74.00
72,EW_89,120.00,237.00,117.00,1,68.00
73,WE_88,119.00,239.00,120.00,1,71.00
74,EW_113,146.00,239.00,93.00,1,44.00
75,WE_141,188.00,241.00,53.00,1,4.00
76,WE_152,194.00,243.00,49.00,0,0.00
77,SW_23,43.00,267.00,224.00,1,175.00
78,NE_29,50.00,267.00,217.00,1,167.00
79,SW_27,52.00,268.00,216.00,1,166.00
80,NE_32,59.00,269.00,210.00,1,160.00
81,NE_33,63.00,270.00,207.00,1,158.00
82,SW_41,77.00,270.00,193.00,1,145.00
83,NE_36,68.00,272.00,204.00,1,155.00
84,SW_42,81.00,273.00,192.00,1,142.00
85,SW_43,85.00,274.00,189.00,1,140.00
86,NE_44,77.00,274.00,197.00,1,146.00
87,NE_45,82.00,276.00,194.00,1,143.00
88,SW_47,89.00,278.00,189.00,1,136.00
89,NE_61,110.00,279.00,169.00,1,118.00
90,SW_54,103.00,280.00,177.00,2,126.00
91,NE_74,128.00,281.00,153.00,1,101.00
92,NE_77,137.00,283.00,146.00,1,94.00
93,NE_82,146.00,284.00,138.00,1,87.00
94,SW_137,230.00,284.00,54.00,1,7.00
95,SW_63,108.00,286.00,178.00,3,125.00
96,NE_85,151.00,287.00,136.00,1,84.00
97,NS_102,187.00,296.00,109.00,1,60.00
98,SN_105,191.00,296.00,105.00,1,56.00
99,NS_111,200.00,299.00,99.00,1,49.00
100,SN_118,201.00,299.00,98.00,1,48.00
101,NS_114,204.00,301.00,97.00,1,48.00
102,SN_119,206.00,301.00,95.00,1,45.00
103,SN_123,210.00,302.00,92.00,1,41.00
104,NS_116,213.00,303.00,90.00,1,41.00
105,NS_120,221.00,304.00,83.00,1,32.00
106,SN_125,217.00,304.00,87.00,1,37.00
107,SN_140,234.00,305.00,71.00,2,17.00
108,NS_121,225.00,306.00,81.00,1,30.00
109,SN_143,239.00,307.00,68.00,1,15.00
110,SN_147,244.00,309.00,65.00,1,14.00
111,NS_127,233.00,310.00,77.00,1,23.00
112,SN_149,248.00,311.00,63.00,2,14.00
113,NS_130,238.00,312.00,74.00,1,21.00
114,NS_132,243.00,313.00,70.00,1,18.00
115,SN_151,253.00,313.00,60.00,1,10.00
116,NS_134,250.00,315.00,65.00,1,12.00
117,SN_153,257.00,315.00,58.00,1,7.00
118,NS_142,257.00,317.00,60.00,1,7.00
119,SW_64,112.00,327.00,215.00,2,150.00
120,NE_86,156.00,327.00,171.00,2,109.00
121,SW_67,122.00,329.00,207.00,2,141.00
122,NE_99,178.00,329.00,151.00,2,88.00
123,SW_68,127.00,330.00,203.00,2,137.00
124,NE_101,183.00,330.00,147.00,2,85.00
125,SW_70,132.00,332.00,200.00,2,132.00
126,NE_103,192.00,332.00,140.00,2,77.00
127,SW_76,136.00,334.00,198.00,2,130.00
128,NE_108,197.00,334.00,137.00,2,75.00
129,SW_79,146.00,336.00,190.00,2,121.00
130,NE_115,209.00,337.00,128.00,2,63.00
131,SW_87,160.00,338.00,178.00,2,108.00
132,NE_117,218.00,339.00,121.00,2,57.00
133,SW_90,165.00,340.00,175.00,2,106.00
134,NE_122,230.00,341.00,111.00,2,47.00
135,NE_133,247.00,343.00,96.00,2,30.00
136,NE_136,255.00,344.00,89.00,1,26.00
137,SW_92,169.00,346.00,177.00,2,101.00
138,SW_104,187.00,347.00,160.00,2,85.00
139,SW_109,195.00,349.00,154.00,2,80.00
140,NE_144,262.00,353.00,91.00,1,26.00
141,WE_175,229.00,357.00,128.00,1,79.00
142,EW_199,267.00,358.00,91.00,1,40.00
143,WE_183,241.00,359.00,118.00,1,69.00
144,EW_213,278.00,359.00,81.00,1,30.00
145,WE_207,271.00,361.00,90.00,1,41.00
146,EW_220,292.00,361.00,69.00,1,20.00
147,WE_234,314.00,363.00,49.00,0,0.00
148,NS_145,264.00,387.00,123.00,1,60.00
149,SN_161,278.00,387.00,109.00,1,59.00
150,NS_150,276.00,389.00,113.00,1,59.00
151,SN_168,283.00,389.00,106.00,1,56.00
152,NS_156,285.00,391.00,106.00,1,56.00
153,SN_172,293.00,392.00,99.00,1,47.00
154,NS_158,295.00,393.00,98.00,1,48.00
155,SN_178,300.00,394.00,94.00,1,42.00
156,NS_164,309.00,395.00,86.00,1,35.00
157,SN_179,304.00,395.00,91.00,2,40.00
158,NS_176,324.00,396.00,72.00,1,21.00
159,SN_180,309.00,397.00,88.00,1,34.00
160,NS_181,333.00,398.00,65.00,1,14.00
161,SN_187,320.00,401.00,81.00,1,28.00
162,NS_190,347.00,401.00,54.00,1,3.00
163,SN_188,324.00,403.00,79.00,1,25.00
164,NS_191,351.00,403.00,52.00,1,1.00
165,SN_194,332.00,404.00,72.00,1,18.00
166,NS_196,361.00,405.00,44.00,0,0.00
167,SN_198,337.00,406.00,69.00,1,16.00
168,NS_197,365.00,407.00,42.00,0,0.00
169,WN_128,171.00,416.00,245.00,1,196.00
170,ES_131,173.00,416.00,243.00,1,194.00
171,WN_138,178.00,418.00,240.00,1,191.00
172,ES_163,211.00,418.00,207.00,1,159.00
173,WN_139,183.00,420.00,237.00,1,187.00
174,ES_166,216.00,420.00,204.00,1,155.00
175,ES_173,225.00,422.00,197.00,1,148.00
176,WN_189,247.00,422.00,175.00,1,124.00
177,WN_211,277.00,424.00,147.00,1,96.00
178,ES_195,262.00,426.00,164.00,1,110.00
179,WN_228,304.00,426.00,122.00,1,72.00
180,WN_230,309.00,428.00,119.00,1,69.00
181,ES_205,271.00,429.00,158.00,2,105.00
182,WN_247,329.00,430.00,101.00,1,49.00
183,ES_222,297.00,432.00,135.00,1,80.00
184,WN_279,363.00,432.00,69.00,1,18.00
185,ES_238,317.00,433.00,116.00,1,62.00
186,WN_299,392.00,434.00,42.00,0,0.00
187,ES_255,335.00,439.00,104.00,1,45.00
188,ES_260,341.00,440.00,99.00,1,41.00
189,SW_112,198.00,446.00,248.00,3,169.00
190,NE_146,269.00,447.00,178.00,2,113.00
191,SW_124,215.00,448.00,233.00,3,152.00
192,NE_148,271.00,449.00,178.00,3,114.00
193,SW_126,221.00,450.00,229.00,3,150.00
194,NE_154,280.00,451.00,171.00,2,105.00
195,SW_135,226.00,452.00,226.00,3,147.00
196,NE_157,290.00,452.00,162.00,2,98.00
197,SW_129,223.00,454.00,231.00,6,145.00
198,NE_159,299.00,454.00,155.00,3,91.00
199,NE_162,304.00,456.00,152.00,2,87.00
200,SW_160,263.00,458.00,195.00,3,120.00
201,SW_155,262.00,459.00,197.00,5,116.00
202,NE_165,313.00,459.00,146.00,1,85.00
203,NE_167,318.00,461.00,143.00,1,85.00
204,SW_169,288.00,461.00,173.00,2,109.00
205,NE_170,321.00,462.00,141.00,1,86.00
206,SW_171,290.00,464.00,174.00,3,105.00
207,NE_177,329.00,464.00,135.00,1,85.00
208,SW_174,298.00,465.00,167.00,2,103.00
209,SW_182,315.00,467.00,152.00,2,88.00
210,NE_184,338.00,467.00,129.00,1,76.00
211,WE_261,343.00,476.00,133.00,1,84.00
212,EW_287,374.00,478.00,104.00,1,53.00
213,WE_271,354.00,480.00,126.00,1,75.00
214,EW_298,391.00,480.00,89.00,1,39.00
215,EW_315,415.00,481.00,66.00,1,16.00
216,WE_273,358.00,482.00,124.00,1,72.00
217,EW_325,425.00,483.00,58.00,1,7.00
218,WE_281,367.00,484.00,117.00,2,67.00
219,EW_328,434.00,485.00,51.00,0,0.00
220,WE_282,372.00,486.00,114.00,1,62.00
221,WE_303,400.00,487.00,87.00,1,35.00
222,WE_346,454.00,492.00,38.00,0,0.00
223,NE_186,342.00,506.00,164.00,2,105.00
224,SW_185,317.00,507.00,190.00,3,117.00
225,NE_192,356.00,508.00,152.00,2,90.00
226,SW_193,329.00,509.00,180.00,2,115.00
227,SW_200,341.00,511.00,170.00,2,106.00
228,NE_202,374.00,511.00,137.00,2,73.00
229,SW_218,360.00,512.00,152.00,2,90.00
230,NE_208,388.00,514.00,126.00,2,60.00
231,SW_227,378.00,514.00,136.00,3,74.00
232,NE_209,392.00,515.00,123.00,2,57.00
233,NE_212,396.00,517.00,121.00,2,54.00
234,SW_232,383.00,517.00,134.00,2,69.00
235,NE_217,409.00,518.00,109.00,3,44.00
236,SW_235,387.00,519.00,132.00,2,67.00
237,NE_224,417.00,521.00,104.00,3,38.00
238,SW_239,390.00,521.00,131.00,3,63.00
239,NE_231,429.00,522.00,93.00,2,26.00
240,NE_233,432.00,524.00,92.00,2,26.00
241,SW_240,395.00,524.00,129.00,3,61.00
242,SW_245,402.00,525.00,123.00,2,57.00
243,SW_244,398.00,527.00,129.00,4,60.00
244,NE_237,438.00,529.00,91.00,2,24.00
245,SN_204,346.00,536.00,190.00,2,128.00
246,NS_201,369.00,538.00,169.00,2,118.00
247,SN_210,351.00,538.00,187.00,2,126.00
248,NS_203,379.00,539.00,160.00,1,109.00
249,SN_216,355.00,540.00,185.00,2,124.00
250,NS_206,384.00,541.00,157.00,1,107.00
251,SN_219,364.00,544.00,180.00,1,119.00
252,NS_214,400.00,545.00,145.00,1,92.00
253,SN_221,368.00,545.00,177.00,2,118.00
254,NS_215,405.00,547.00,142.00,1,90.00
