,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,28,1,0,0.42857142857142855,6.797205576046075,0.7071067811865476,0.5
1,60,49,0,0,9.857142857142858,3.2703050844807664,3.07967124868873,3.375
2,90,67,2,1,12.73134328358209,4.9655076430372285,3.822221212855164,4.125
3,120,70,0,1,26.02857142857143,1.9537082243413961,6.098155458825234,6.25
4,150,88,0,1,13.545454545454545,4.706954988623176,4.498263553861645,4.375
5,180,92,0,2,24.934782608695652,1.5442491331595645,7.211102550927978,9.0
6,210,105,0,1,21.266666666666666,3.022224905159256,9.339934421611321,7.375
7,240,101,0,1,37.960396039603964,1.0300687204940187,10.385536818094671,11.125
8,270,103,0,1,20.271844660194176,3.5950073179683253,8.929410674842993,6.375
9,300,102,0,0,38.8235294117647,0.9286913249228812,9.96164519544839,11.375
10,330,107,0,0,21.02803738317757,3.3824999020028597,8.860022573334675,7.0
11,360,102,0,0,38.833333333333336,0.7890221380876362,9.883698700385398,11.25
12,390,107,1,0,21.05607476635514,3.2580393332833997,9.061422349719717,7.125
13,420,100,2,1,39.32,0.7829620693198962,10.313068166166653,11.125
14,450,103,0,1,20.83495145631068,3.2373350627060926,9.64931992422264,6.875
15,480,95,0,1,42.03157894736842,0.4732186167070203,10.19114198703953,10.875
16,510,101,0,1,20.574257425742573,3.249861767721198,9.443913383762052,6.75
17,540,94,1,0,41.43617021276596,0.3046394141483274,10.63014581273465,11.0
18,570,99,0,2,20.86868686868687,3.607455924246959,9.668731819633845,6.375
19,600,96,1,0,41.354166666666664,0.65966693530066,10.21564364100471,10.875
20,630,100,0,0,20.86,3.4955779717100537,9.353308238265218,6.625
21,660,96,0,1,40.302083333333336,0.6071342259527359,10.328964130056798,10.75
22,690,102,0,1,19.647058823529413,3.4667585876715648,8.803408430829505,6.5
23,720,102,0,1,37.34313725490196,0.7592261987544354,9.949089154289451,11.375
24,750,108,0,0,20.97222222222222,3.2070157005313824,9.218697033746146,7.375
25,780,99,0,0,39.94949494949495,1.186464747096349,10.145811943851513,10.75
26,810,101,1,0,19.96039603960396,3.6554162465631865,8.073877630977572,6.25
27,840,100,0,0,38.58,0.41864124933789426,9.86154146165801,11.5
28,870,106,0,0,22.056603773584907,3.2266824375871086,9.350802104632521,7.25
29,900,98,0,1,39.59183673469388,0.9314664536803199,10.29259442511945,10.75
30,930,99,0,1,20.09090909090909,3.5808137507756097,8.856494791959175,6.25
31,960,97,0,0,40.36082474226804,0.5720135145279671,10.141961102272084,11.125
32,990,106,1,1,20.27358490566038,3.2072895728544575,8.964339072123499,7.125
33,1020,99,0,0,40.17171717171717,0.6252341355342113,10.04676564870506,11.25
34,1050,105,0,1,21.295238095238094,3.369737039999636,9.116434335857413,6.875
35,1080,97,1,1,41.31958762886598,0.5826766904418443,10.154278654833144,11.125
36,1110,102,1,2,21.08823529411765,3.300515930119861,9.399966755260362,6.875
37,1140,100,1,0,39.8,0.526817629320719,10.024968827881711,11.5
38,1170,106,1,1,21.38679245283019,3.155566044479566,9.202581159652981,7.25
39,1200,101,0,1,39.65346534653465,0.7102324795166388,9.974185430399817,11.375
40,1230,104,0,1,21.942307692307693,3.4367336524784244,8.703447592764606,7.0
41,1260,100,0,0,40.09,0.6561937525678863,10.185007363767589,11.375
42,1290,105,0,1,21.676190476190477,3.357459447143586,9.273618495495704,7.0
43,1320,101,1,0,39.12871287128713,0.7935144515802174,10.231690964840562,11.25
44,1350,103,1,1,20.990291262135923,3.1953796353411854,9.604686356149273,7.0
45,1380,96,0,0,41.572916666666664,0.6731197479448879,10.373493866581308,10.875
46,1410,101,1,1,20.326732673267326,3.5675416052886186,9.299697575727933,6.625
47,1440,101,1,0,38.663366336633665,0.4870038485293553,9.616879691459179,11.375
48,1470,106,1,1,22.21698113207547,3.186483043789151,9.591663046625438,7.5
49,1500,100,0,0,39.94,0.9906737556405674,10.319883720275147,11.0
50,1530,101,0,1,20.73267326732673,3.4173249159438353,9.096702699330127,6.5
51,1560,99,1,0,39.92929292929293,0.7282945591888521,10.219466717984847,11.25
52,1590,105,0,0,20.580952380952382,3.022016583026594,9.175374651751284,7.25
53,1620,99,0,0,40.666666666666664,0.5075426185942036,10.04676564870506,11.25
54,1650,103,1,1,22.097087378640776,3.072566183966897,9.707439157676962,7.375
55,1680,95,0,1,42.02105263157895,0.39139044005773327,10.717246614686069,11.125
56,1710,101,1,0,20.702970297029704,3.2649231192904766,10.227872457163318,6.875
57,1740,93,0,0,43.44086021505376,0.41789385818760333,10.540843182592178,10.875
58,1770,101,0,1,19.683168316831683,3.5118216014875756,8.816709987291178,6.375
59,1800,98,0,0,39.96938775510204,0.5702660110827542,9.974968671630002,11.0
60,1830,104,0,0,20.903846153846153,3.5123993812201992,8.48436061232666,6.625
61,1860,101,0,0,38.00990099009901,0.8382835208102115,10.219466717984847,11.25
62,1890,104,1,0,20.71153846153846,3.4082475968348596,8.88467782195843,6.75
63,1920,101,0,0,39.08910891089109,0.8010505705851741,9.896337706444744,11.25
64,1950,108,2,1,21.00925925925926,3.139715522055806,8.645808232895291,7.5
65,1980,104,0,0,37.75961538461539,1.1127767207762753,10.071618539241843,11.25
66,2010,105,1,2,21.34285714285714,3.1510204806518503,8.380595145930867,7.375
67,2040,100,0,1,39.16,1.015390051114928,9.785192895390463,11.0
68,2070,103,1,1,21.961165048543688,3.4782834114759202,8.298154915401375,6.875
69,2100,104,0,0,37.02884615384615,0.9633450698887998,9.82264602843857,11.375
70,2130,109,0,1,21.440366972477065,3.134722157896659,8.689073598491383,7.5
71,2160,104,1,0,37.92307692307692,0.8524773164836804,10.098731355967441,11.625
72,2190,107,0,0,21.514018691588785,3.355629693545304,9.367496997597597,7.0
73,2220,99,0,0,40.14141414141414,0.6264118916605489,10.04676564870506,11.25
74,2250,104,1,0,20.125,3.2660550751392035,9.558209821927953,7.125
75,2280,98,0,1,39.54081632653061,0.5741573551267715,10.154278654833144,11.125
76,2310,103,0,2,20.92233009708738,3.205214322845173,9.93022532473458,7.125
77,2340,94,0,1,41.1063829787234,0.9411169779065874,10.451525008342085,10.375
78,2370,98,1,1,18.520408163265305,3.460015550866579,9.705024471890836,6.25
79,2400,95,1,0,40.06315789473684,0.7024478482851076,10.304731922762475,10.75
80,2430,101,1,0,19.683168316831683,3.387164598449505,9.175374651751284,6.75
81,2460,96,0,1,41.020833333333336,0.5610942528423419,10.246950765959598,11.0
82,2490,101,1,2,21.623762376237625,3.5664331708697747,10.021851126413722,6.75
83,2520,95,1,0,41.61052631578947,0.611142042785272,10.34936592260608,10.875
84,2550,101,1,2,19.544554455445546,3.3177600992707843,8.674675786448736,6.5
85,2580,104,1,0,38.10576923076923,0.3588260581376647,10.227872457163318,12.125
86,2610,111,0,1,22.28828828828829,3.3728271781487345,9.192388155425117,7.5
87,2640,101,0,1,40.65346534653465,0.9988875675334885,9.924716620639604,11.0
