,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,20,4,0,0,0.0,5.823953355953563,0.0,0.0
1,40,7,0,0,0.42857142857142855,4.046469622015199,0.33071891388307384,0.125
2,60,12,0,0,0.16666666666666666,8.555681984069457,0.33071891388307384,0.125
3,80,13,1,0,6.3076923076923075,4.01254003303937,0.7071067811865476,1.0
4,100,12,0,0,13.083333333333334,4.598297346391692,1.0532687216470449,0.875
5,120,11,1,0,16.727272727272727,4.163140601624134,1.2686114456365274,0.875
6,140,10,0,0,4.0,9.007533774206987,0.4330127018922193,0.25
7,160,8,0,0,6.125,6.995352923118438,0.6959705453537527,0.375
8,180,8,0,0,7.125,5.09799940706387,0.4841229182759271,0.375
9,200,5,0,0,23.8,1.657792876072957,0.5,0.5
10,220,5,0,0,18.8,4.766088669887539,0.6959705453537527,0.375
11,240,5,0,0,0.0,10.920445508698151,0.0,0.0
12,260,3,0,0,5.333333333333333,3.660716629354283,0.4330127018922193,0.25
13,280,8,0,0,7.0,5.7138748612801225,0.4330127018922193,0.25
14,300,8,0,0,8.25,5.090579847788026,0.7071067811865476,0.5
15,320,9,0,0,8.666666666666666,4.804692651524367,0.7071067811865476,0.5
16,340,11,0,0,5.7272727272727275,8.633028435062917,0.4841229182759271,0.375
17,360,12,0,0,8.25,6.52584117118932,0.4841229182759271,0.625
18,380,12,0,0,10.25,6.1835282298875756,0.6959705453537527,0.625
19,400,9,0,0,11.11111111111111,4.900754762960104,0.7071067811865476,0.5
20,420,10,0,0,12.9,5.801031477897138,0.6959705453537527,0.625
21,440,12,1,0,15.833333333333334,4.742016582711206,1.2686114456365274,0.875
22,460,10,0,0,9.0,7.391410764680446,0.6959705453537527,0.375
23,480,9,0,0,0.0,9.317793322180513,0.0,0.0
24,500,6,0,0,2.1666666666666665,5.009582357367714,0.4841229182759271,0.375
25,520,9,1,0,4.444444444444445,5.602563593210625,0.7071067811865476,0.5
26,540,8,0,0,2.75,6.932272475950747,0.4841229182759271,0.375
27,560,11,0,0,4.545454545454546,6.460566074066404,0.4841229182759271,0.375
28,580,11,0,0,10.181818181818182,3.305924375157735,0.7806247497997998,0.875
29,600,14,0,0,9.714285714285714,6.258245789561905,0.6959705453537527,0.625
30,620,11,0,0,12.363636363636363,5.880768326031864,0.9921567416492215,0.625
31,640,12,0,0,2.9166666666666665,7.298599171915707,0.4330127018922193,0.25
32,660,10,0,0,7.4,2.680821767637177,0.6959705453537527,0.625
33,680,11,0,0,10.909090909090908,5.504676258975094,1.1110243021644486,0.625
34,700,9,0,0,2.0,10.00705907173604,0.33071891388307384,0.125
35,720,7,0,0,1.2857142857142858,8.074937877499117,0.33071891388307384,0.125
36,740,6,0,1,5.0,3.9603391803748664,0.4330127018922193,0.25
37,760,7,0,0,9.714285714285714,5.953698603129213,0.6959705453537527,0.375
38,780,7,0,0,7.571428571428571,5.330093502868553,0.8660254037844386,0.5
39,800,5,0,0,2.8,9.622051043724282,0.33071891388307384,0.125
40,820,1,0,0,34.0,0.0,0.33071891388307384,0.125
41,840,2,0,0,27.0,3.8407629080465995,0.33071891388307384,0.125
42,860,6,0,0,0.8333333333333334,8.586558965445759,0.33071891388307384,0.125
43,880,7,0,0,4.857142857142857,8.094880233330532,0.4330127018922193,0.25
44,900,6,0,0,4.833333333333333,6.169579710469396,0.33071891388307384,0.125
45,920,7,0,0,0.0,10.053208946835456,0.0,0.0
46,940,8,0,1,3.75,7.932658723179322,0.4330127018922193,0.25
47,960,8,0,0,5.5,7.181954081075188,0.4330127018922193,0.25
48,980,7,0,0,10.571428571428571,5.134790005255533,0.4841229182759271,0.375
49,1000,10,0,0,9.5,3.718482128252174,0.8569568250501305,0.625
50,1020,13,0,0,10.846153846153847,5.100487830825077,1.0897247358851685,0.75
51,1040,14,0,0,5.857142857142857,6.080820328688121,0.8569568250501305,0.625
52,1060,12,0,0,17.666666666666668,3.321624613628538,1.118033988749895,1.0
53,1080,14,0,0,18.928571428571427,3.7956025845448202,1.4523687548277813,1.125
54,1100,14,0,0,5.714285714285714,6.651141330994162,0.4841229182759271,0.375
55,1120,10,0,0,4.9,9.848092613682123,0.33071891388307384,0.125
56,1140,7,0,0,5.285714285714286,4.03581157814143,0.7071067811865476,0.5
57,1160,10,0,0,13.3,3.4591587480598536,1.0897247358851685,0.75
58,1180,12,0,0,18.833333333333332,3.4135934051029575,1.5,1.0
59,1200,11,0,0,3.090909090909091,8.343635938942889,0.4330127018922193,0.25
60,1220,8,0,0,10.0,5.015176287299255,0.6959705453537527,0.375
61,1240,11,0,0,9.363636363636363,3.9931617678396107,1.0897247358851685,0.75
62,1260,11,0,0,9.090909090909092,4.554786685445809,1.0897247358851685,0.75
63,1280,8,0,0,7.5,8.401844787816596,0.6614378277661477,0.25
64,1300,5,0,0,21.6,1.8550104835536332,0.6959705453537527,0.375
65,1320,8,1,0,4.5,7.292127740641939,0.6959705453537527,0.375
66,1340,9,0,0,3.111111111111111,8.334472534507217,0.4330127018922193,0.25
67,1360,10,0,0,2.5,6.791010209766751,0.4841229182759271,0.375
68,1380,10,0,0,4.9,5.833365297096702,0.4841229182759271,0.375
69,1400,10,0,0,14.6,3.588135456900904,0.6614378277661477,0.75
70,1420,12,0,0,13.833333333333334,5.357506260402684,0.9682458365518543,0.75
71,1440,10,1,0,10.7,5.4356685991260605,0.8569568250501305,0.625
72,1460,9,0,0,6.111111111111111,6.345580963847072,0.6959705453537527,0.375
73,1480,9,0,0,15.777777777777779,2.209223844012201,1.0897247358851685,0.75
74,1500,10,0,0,8.1,6.983890648696663,0.7071067811865476,0.5
75,1520,6,0,0,6.666666666666667,7.06903151422194,0.4330127018922193,0.25
76,1540,6,0,0,13.833333333333334,4.479859635158906,0.4841229182759271,0.375
77,1560,7,0,0,7.142857142857143,5.342551551686024,1.3228756555322954,0.5
78,1580,8,0,0,17.875,3.0642447973805247,1.653594569415369,0.625
79,1600,13,0,0,0.3076923076923077,7.905898008673931,0.33071891388307384,0.125
80,1620,9,0,0,4.777777777777778,4.857392617246227,0.7071067811865476,0.5
81,1640,13,1,0,11.615384615384615,3.22214473121788,1.3228756555322954,1.0
82,1660,13,0,0,9.153846153846153,6.839252841780913,1.3228756555322954,0.5
83,1680,9,0,0,4.444444444444445,6.893237924964224,0.6959705453537527,0.375
84,1700,7,0,0,10.714285714285714,4.289704260067558,0.7071067811865476,0.5
85,1720,9,0,0,11.555555555555555,6.015434555325628,0.6959705453537527,0.375
86,1740,9,0,0,3.111111111111111,6.689935679285258,0.4330127018922193,0.25
87,1760,9,0,0,5.888888888888889,7.81447820038806,0.6614378277661477,0.25
88,1780,8,0,0,2.25,8.565301002538764,0.4330127018922193,0.25
89,1800,8,1,0,10.75,2.3234646546043223,0.6614378277661477,0.75
90,1820,10,0,0,20.2,3.2675805921406984,0.9270248108869579,0.875
91,1840,13,0,0,11.076923076923077,5.641010447212239,0.6959705453537527,0.625
92,1860,11,1,0,6.363636363636363,4.460984118411072,0.82915619758885,0.75
93,1880,12,0,0,4.416666666666667,5.43665665693063,0.7071067811865476,0.5
94,1900,11,0,0,4.545454545454546,7.801756362541724,0.6959705453537527,0.375
95,1920,10,0,0,1.7,7.980796002882087,0.4330127018922193,0.25
96,1940,7,0,0,10.285714285714286,4.324099356100363,0.7071067811865476,0.5
97,1960,11,0,0,16.454545454545453,4.672100154161521,0.9682458365518543,0.75
98,1980,14,0,0,8.571428571428571,6.025925067334483,0.9921567416492215,0.625
