,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
0,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
1,60,10.0,-9.458333333333334,-10.0
2,90,24.5,-14.5,-24.5
3,120,39.637362637362635,-15.137362637362635,-39.637362637362635
4,150,53.324561403508774,-13.687198766146139,-53.324561403508774
5,180,73.09482758620689,-19.770266182698116,-73.09482758620689
6,210,88.52586206896552,-15.431034482758633,-88.52586206896552
7,240,97.44827586206897,-8.922413793103445,-97.44827586206897
8,270,99.95689655172414,-2.5086206896551744,-99.95689655172414
9,300,97.82105263157895,2.1358439201451915,-97.82105263157895
10,330,83.95283018867924,13.868222442899707,-83.95283018867924
11,360,75.26785714285714,8.684973045822105,-75.26785714285714
12,390,77.93859649122807,-2.6707393483709296,-77.93859649122807
13,420,85.95744680851064,-8.01885031728257,-85.95744680851064
14,450,79.08653846153847,6.870908346972172,-79.08653846153847
15,480,78.09482758620689,0.9917108753315773,-78.09482758620689
16,510,81.675,-3.5801724137931075,-81.675
17,540,93.16666666666667,-11.491666666666674,-93.16666666666667
18,570,98.4,-5.233333333333334,-98.4
19,600,100.0,-1.5999999999999943,-100.0
20,630,97.54237288135593,2.4576271186440692,-97.54237288135593
21,660,90.87628865979381,6.666084221562116,-90.87628865979381
22,690,77.88990825688073,12.986380402913085,-77.88990825688073
23,720,74.71900826446281,3.1708999924179153,-74.71900826446281
24,750,73.74766355140187,0.9713447130609438,-73.74766355140187
25,780,76.94871794871794,-3.2010543973160708,-76.94871794871794
26,810,78.75590551181102,-1.8071875630930805,-78.75590551181102
27,840,75.76106194690266,2.994843564908365,-75.76106194690266
28,870,78.79661016949153,-3.035548222588872,-78.79661016949153
29,900,77.37878787878788,1.4178222907036542,-77.37878787878788
30,930,84.40601503759399,-7.027227158806113,-84.40601503759399
31,960,94.31060606060606,-9.904591023012074,-94.31060606060606
32,990,97.16793893129771,-2.85733287069165,-97.16793893129771
33,1020,97.97709923664122,-0.8091603053435108,-97.97709923664122
34,1050,98.0,-0.022900763358777,-98.0
35,1080,97.08527131782945,0.9147286821705478,-97.08527131782945
36,1110,95.16793893129771,1.91733238653174,-95.16793893129771
37,1140,95.62595419847328,-0.4580152671755684,-95.62595419847328
38,1170,94.8062015503876,0.8197526480856823,-94.8062015503876
39,1200,95.25954198473282,-0.45334043434522187,-95.25954198473282
40,1230,95.7175572519084,-0.4580152671755826,-95.7175572519084
41,1260,95.0925925925926,0.6249646593158076,-95.0925925925926
42,1290,83.25210084033614,11.840491752256455,-83.25210084033614
43,1320,77.93939393939394,5.312706900942203,-77.93939393939394
44,1350,82.26666666666667,-4.327272727272728,-82.26666666666667
45,1380,92.07518796992481,-9.808521303258146,-92.07518796992481
