,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
0,0,0.76,-0.76,-0.76
1,30,10.108695652173912,-9.348695652173912,-10.108695652173912
2,60,23.63235294117647,-13.523657289002559,-23.63235294117647
3,90,26.506666666666668,-2.8743137254901967,-26.506666666666668
4,120,39.31521739130435,-12.808550724637684,-39.31521739130435
5,150,39.92307692307692,-0.6078595317725686,-39.92307692307692
6,180,49.69444444444444,-9.771367521367523,-49.69444444444444
7,210,63.76229508196721,-14.067850637522767,-63.76229508196721
8,240,75.97058823529412,-12.208293153326906,-75.97058823529412
9,270,88.0,-12.029411764705884,-88.0
10,300,81.46774193548387,6.532258064516128,-81.46774193548387
11,330,56.73076923076923,24.73697270471464,-56.73076923076923
12,360,20.229166666666668,36.50160256410257,-20.229166666666664
13,390,28.0327868852459,-7.803620218579233,-28.032786885245898
14,420,37.0,-8.967213114754099,-37.0
15,450,51.90217391304348,-14.902173913043477,-51.90217391304348
16,480,66.12,-14.217826086956528,-66.12
17,510,81.97,-15.849999999999994,-81.97
18,540,92.32,-10.349999999999994,-92.32
19,570,97.75,-5.430000000000007,-97.75
20,600,99.9,-2.1500000000000057,-99.9
21,630,96.77551020408163,3.124489795918379,-96.77551020408163
22,660,90.88607594936708,5.889434254714544,-90.88607594936708
23,690,64.6376811594203,26.248394789946786,-64.6376811594203
24,720,47.869565217391305,16.76811594202899,-47.869565217391305
25,750,56.0,-8.130434782608695,-56.0
26,780,73.86538461538461,-17.865384615384613,-73.86538461538461
27,810,91.47115384615384,-17.605769230769226,-91.47115384615384
28,840,99.16,-7.688846153846157,-99.16
29,870,100.0,-0.8400000000000034,-100.0
30,900,100.0,0.0,-100.0
31,930,97.1875,2.8125,-97.1875
32,960,81.98360655737704,15.203893442622956,-81.98360655737704
33,990,76.08955223880596,5.894054318571079,-76.08955223880596
34,1020,70.36764705882354,5.7219051799824285,-70.36764705882354
35,1050,49.61904761904762,20.748599439775916,-49.61904761904762
36,1080,30.696428571428573,18.922619047619047,-30.696428571428573
37,1110,21.79032258064516,8.906105990783413,-21.79032258064516
38,1140,35.22222222222222,-13.431899641577061,-35.22222222222222
39,1170,49.31578947368421,-14.093567251461991,-49.31578947368421
40,1200,67.69,-18.374210526315785,-67.69
41,1230,84.21782178217822,-16.527821782178222,-84.21782178217822
42,1260,94.83168316831683,-10.613861386138609,-94.83168316831683
43,1290,99.26732673267327,-4.43564356435644,-99.26732673267327
44,1320,100.0,-0.7326732673267315,-100.0
45,1350,97.32323232323232,2.676767676767682,-97.32323232323232
46,1380,93.54455445544555,3.7786778677867687,-93.54455445544555
47,1410,89.79746835443038,3.747086101015171,-89.79746835443038
48,1440,77.46067415730337,12.336794197127006,-77.46067415730337
49,1470,75.98,1.480674157303369,-75.98
50,1500,80.46534653465346,-4.485346534653459,-80.46534653465346
51,1530,93.43,-12.964653465346544,-93.43
52,1560,95.54430379746836,-2.1143037974683523,-95.54430379746836
53,1590,81.9672131147541,13.577090682714257,-81.9672131147541
54,1620,79.03125,2.9359631147541023,-79.03125
55,1650,70.25,8.78125,-70.25
56,1680,54.794117647058826,15.455882352941174,-54.794117647058826
57,1710,47.763440860215056,7.03067678684377,-47.763440860215056
58,1740,53.68421052631579,-5.920769666100732,-53.68421052631579
59,1770,68.125,-14.440789473684212,-68.125
60,1800,87.425,-19.299999999999997,-87.425
61,1830,97.05,-9.625,-97.05
62,1860,99.81666666666666,-2.7666666666666657,-99.81666666666666
63,1890,100.0,-0.18333333333333712,-100.0
64,1920,99.16101694915254,0.8389830508474603,-99.16101694915254
65,1950,96.41379310344827,2.7472238457042693,-96.41379310344827
66,1980,93.5677966101695,2.8459964932787756,-93.5677966101695
67,2010,91.83620689655173,1.7315897136177654,-91.83620689655173
68,2040,88.3917525773196,3.444454319232136,-88.3917525773196
69,2070,80.62616822429906,7.765584353020529,-80.62616822429906
70,2100,77.94782608695652,2.67834213734254,-77.94782608695652
71,2130,83.27966101694915,-5.331834929992624,-83.27966101694915
72,2160,93.49152542372882,-10.211864406779668,-93.49152542372882
73,2190,97.9322033898305,-4.440677966101688,-97.9322033898305
74,2220,99.13675213675214,-1.2045487469216312,-99.13675213675214
75,2250,97.3157894736842,1.820962663067931,-97.3157894736842
76,2280,91.48936170212765,5.826427771556553,-91.48936170212765
77,2310,78.63207547169812,12.857286230429537,-78.63207547169812
78,2340,73.48333333333333,5.148742138364781,-73.48333333333333
79,2370,75.47619047619048,-1.9928571428571473,-75.47619047619048
80,2400,81.93457943925233,-6.45838896306185,-81.93457943925233
81,2430,78.67796610169492,3.256613337557411,-78.67796610169492
82,2460,78.78740157480316,-0.10943547310823476,-78.78740157480316
