,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,16,1,0,0.625,6.030216661260863,0.4841229182759271,0.375
2,60,34,1,0,9.352941176470589,3.623083035791429,2.165063509461097,2.25
3,90,47,1,1,21.106382978723403,2.4165771700676535,3.427827300200522,4.0
4,120,55,0,0,25.509090909090908,4.703505849710857,4.715334028465004,3.625
5,150,59,1,1,37.45762711864407,2.14418166955897,5.206666399914632,5.125
6,180,70,0,1,49.885714285714286,1.736852191439098,7.013380069552769,6.75
7,210,76,1,1,68.21052631578948,1.1076471367040441,9.16515138991168,8.5
8,240,82,0,0,89.29268292682927,0.5252444413020171,9.733961166965893,9.5
9,270,90,0,0,79.41111111111111,3.169925039028237,10.476163419878482,7.0
10,300,73,0,2,12.534246575342467,4.530572265329608,3.1622776601683795,3.5
11,330,59,1,2,25.694915254237287,4.6503358576773435,4.166458328124739,3.875
12,360,58,0,1,32.56896551724138,2.704596301670294,5.688530126491377,4.875
13,390,66,0,1,23.53030303030303,4.928488293637211,3.7080992435478315,3.5
14,420,64,0,2,33.640625,4.478546851985053,4.873397172404482,4.5
15,450,60,1,2,46.55,4.126281425451443,4.602988159880492,4.25
16,480,62,0,2,20.85483870967742,3.9715048140821616,3.031088913245535,4.25
17,510,69,0,1,24.26086956521739,2.9337965133321258,4.470388685561916,5.625
18,540,75,1,0,21.786666666666665,4.622391823338678,5.134138194478212,4.875
19,570,73,3,0,40.64383561643836,1.9933930489402139,6.679025003696273,6.875
20,600,86,1,2,18.872093023255815,4.127906877167276,3.998046397929869,4.375
21,630,86,1,1,27.406976744186046,2.5333256539650084,6.224949798994366,7.5
22,660,90,2,2,41.766666666666666,2.7085361238248264,8.557708513381371,8.375
23,690,90,0,1,34.87777777777778,4.518465596705932,4.993746088859544,4.75
24,720,83,1,0,53.40963855421687,3.9305613909087214,5.80409338312195,6.25
25,750,81,2,1,66.17283950617283,2.013979732012389,7.545694136393285,7.75
26,780,82,0,2,68.3170731707317,3.89743255438746,7.826237921249264,6.0
27,810,74,0,2,19.37837837837838,3.769600949859423,4.702060718451007,4.875
28,840,76,0,0,35.776315789473685,2.716349475846657,6.303520841561484,6.375
29,870,84,1,2,22.166666666666668,4.1429208826824775,5.9107952087684446,4.75
30,900,85,2,0,40.0,1.59849465077683,6.977642868476432,8.75
31,930,96,0,1,50.385416666666664,1.436143975478566,9.171116344262568,9.875
32,960,97,1,1,73.9278350515464,1.221926024981181,10.304731922762475,10.75
33,990,96,0,1,100.1875,1.2262195784710732,10.629410849148696,10.375
34,1020,93,0,1,88.0752688172043,3.5763122114214303,10.258380720172166,7.375
35,1050,76,1,2,17.986842105263158,4.387759864729884,2.4206145913796355,4.125
36,1080,60,1,2,27.883333333333333,4.464041441426344,3.391164991562634,4.0
37,1110,61,1,1,33.377049180327866,3.304083294490066,4.313858481684349,4.875
38,1140,66,1,1,30.09090909090909,4.180657627055037,4.924428900898052,4.5
39,1170,63,1,2,50.34920634920635,1.3865838927840153,6.537153432496441,6.375
40,1200,78,0,0,63.06410256410256,0.7822500091960979,8.214887400323878,8.375
41,1230,93,0,1,41.494623655913976,2.304070431720235,8.823795951856548,7.875
