,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,26,1,0,0.5,6.4803849796406885,0.6959705453537527,0.625
2,60,45,1,0,7.688888888888889,4.288738187063616,2.0879116360612584,2.875
3,90,57,0,1,15.43859649122807,3.6698027734445304,3.295356581616017,4.125
4,120,70,0,0,29.84285714285714,2.40367615925583,4.924428900898052,6.0
5,150,89,3,0,26.786516853932586,3.7085887050061346,4.527692569068709,6.5
6,180,91,0,1,19.54945054945055,3.9532715388422557,4.175823272122517,6.25
7,210,94,1,1,33.5531914893617,2.974257673086568,5.220153254455275,8.0
8,240,104,2,1,43.71153846153846,3.1859409018525784,6.923691212063114,8.25
9,270,110,1,0,29.836363636363636,3.4658202845882733,6.817945071647322,7.375
10,300,115,0,2,44.86086956521739,2.315137832095153,7.999023377888078,10.625
11,330,125,1,1,51.248,3.018794369266718,8.954747344286158,10.25
12,360,131,1,1,68.52671755725191,1.826582460979767,8.702549913674726,12.625
13,390,138,0,1,86.1159420289855,1.5909002087438857,10.01171189157978,14.375
14,420,136,0,0,114.75735294117646,0.3045014094136029,9.705024471890836,16.25
15,450,139,0,2,25.640287769784173,2.4590098540307515,9.629868898380705,10.625
16,480,127,0,1,31.086614173228348,2.2099171869778123,6.203577596838779,11.625
17,510,125,0,1,29.072,1.1269737934126391,7.77717011515114,12.625
18,540,128,0,2,29.578125,2.685055789488448,6.576473218982953,10.0
19,570,129,1,1,35.44961240310077,2.341317163060357,8.18535277187245,11.5
20,600,142,0,1,45.478873239436616,2.7028335688478347,9.765212491287633,11.125
21,630,140,0,0,18.85,1.9397543432041215,5.02338282435253,10.375
22,660,143,2,1,19.384615384615383,2.5899179363069003,6.469882147303767,9.875
23,690,140,3,0,22.65,2.5323940530316658,8.215838362577491,12.5
24,720,136,1,2,37.63970588235294,1.7466984039955702,7.034513131695753,13.625
25,750,136,1,1,49.5735294117647,2.308909372132643,9.588404455382554,12.75
26,780,127,2,1,34.89763779527559,2.484234226927513,8.123076695439973,10.375
27,810,123,0,2,11.121951219512194,3.0821915203399812,6.183395103015818,7.625
28,840,129,1,2,26.302325581395348,2.242555666162672,8.46684711093805,11.75
29,870,144,1,1,37.24305555555556,2.7053118481568705,9.82264602843857,11.625
30,900,147,2,0,55.925170068027214,1.4875510945111987,7.857122564908861,15.375
31,930,148,0,1,54.32432432432432,2.307793324300996,8.608680212436747,13.125
32,960,142,0,1,23.901408450704224,1.9671280066014412,4.02336923485777,11.75
33,990,140,0,1,31.90714285714286,1.6169375285241938,7.709571972554637,12.25
34,1020,159,2,2,25.446540880503143,2.4465160399327415,9.040706554246743,13.375
35,1050,153,1,1,49.810457516339866,0.4900310536299686,5.8829733128750465,17.875
36,1080,161,1,0,45.192546583850934,2.0597929452501793,9.23901374606619,14.125
37,1110,153,0,0,71.32679738562092,0.18576829253447938,5.406882188470542,18.375
38,1140,158,0,2,75.86075949367088,2.124994213588098,9.433152972362953,14.625
39,1170,150,1,1,30.606666666666666,1.6773631747678783,7.8888766627448295,11.375
40,1200,147,0,1,41.10204081632653,1.3623192586499369,8.78564169540279,14.75
41,1230,151,1,2,29.192052980132452,2.279475570848773,9.473647660748208,12.5
42,1260,154,1,1,28.376623376623378,2.4659043241284637,8.62318821550359,13.125
43,1290,158,0,1,45.35443037974684,1.463261678823802,8.252840420122032,16.125
44,1320,162,0,0,32.666666666666664,1.798565923071793,8.01463505095522,14.625
45,1350,158,1,0,23.518987341772153,2.1818717156328757,8.139410298049853,12.0
46,1380,154,1,1,21.857142857142858,2.523044012142523,8.447447839436476,12.125
47,1410,154,0,1,39.40909090909091,1.1340375006309522,8.170067319184096,16.5
48,1440,165,0,2,46.054545454545455,1.9876665738506283,8.34322329798262,14.125
49,1470,161,0,2,32.93788819875776,1.2808407222086184,5.361902647381804,14.0
50,1500,156,1,0,16.66025641025641,2.421204309863142,7.671986379028576,12.875
51,1530,147,1,0,21.959183673469386,2.2571145971015523,9.538573006482679,12.625
52,1560,138,2,2,37.427536231884055,1.7191794805490996,7.411983540186797,14.25
53,1590,137,1,0,64.1970802919708,0.14844615674704573,7.545694136393285,16.25
54,1620,145,0,0,88.88275862068966,0.12401122806465271,7.790218225441442,17.75
55,1650,149,0,1,57.93288590604027,1.9577081321504606,9.98436277385793,12.75
56,1680,137,0,0,81.0948905109489,0.5945971997889219,9.707439157676962,15.375
57,1710,148,2,0,101.38513513513513,0.5756763321718281,9.807522622966516,17.25
58,1740,143,0,2,84.03496503496504,2.012782742789349,11.650509645504783,13.375
59,1770,122,1,0,79.54098360655738,2.865057127816547,8.94339840329167,8.375
60,1800,112,0,1,103.01785714285714,2.820171386929837,10.905847055593618,9.75
61,1830,103,1,2,24.067961165048544,3.9031313543870483,6.5717197140474575,6.25
62,1860,106,1,1,33.924528301886795,2.4656346348051366,8.169111028747253,9.625
63,1890,116,0,0,41.43103448275862,3.589760042006726,7.122806679954188,8.625
64,1920,113,0,1,25.690265486725664,3.371155956457649,5.0,8.0
65,1950,116,0,1,18.50862068965517,3.5886872713695164,5.0682837331783235,7.75
66,1980,122,1,2,25.614754098360656,3.0135847474095017,6.233728819895841,9.875
67,2010,129,3,2,30.511627906976745,2.651334208950882,6.4031242374328485,10.5
68,2040,135,1,2,25.622222222222224,2.819634187736333,7.51248960065836,10.75
69,2070,126,0,1,50.57142857142857,1.3794972994915586,8.347903928532,13.25
70,2100,134,1,1,53.37313432835821,2.4783879163430633,10.080147568364264,11.875
71,2130,127,0,1,55.13385826771653,2.7422534364159485,9.874208829065749,10.0
72,2160,118,1,1,19.93220338983051,2.8999804404270986,7.51248960065836,8.25
73,2190,114,2,2,36.29824561403509,2.7857228414747834,9.205976319760984,10.0
74,2220,111,0,0,38.585585585585584,3.4413541547002575,8.184398267435427,7.625
75,2250,109,3,2,19.229357798165136,3.4720743807409082,3.640054944640259,7.0
76,2280,111,0,0,30.396396396396398,2.540070442569151,5.829611908180509,9.625
77,2310,119,0,1,39.76470588235294,3.373411481240865,6.9720423836921706,8.875
78,2340,127,2,2,32.2992125984252,3.0725332230372593,6.87386354243376,9.5
79,2370,132,0,0,19.189393939393938,2.876279553166965,5.721396245672904,9.625
80,2400,134,1,2,28.19402985074627,2.0851536167535554,7.741931283601011,12.75
81,2430,140,1,1,35.17142857142857,2.829440493286079,9.202581159652981,11.25
82,2460,140,2,2,26.0,2.678807988595366,7.693341276714559,10.75
83,2490,146,2,2,40.417808219178085,1.4113356004401323,9.46622284757759,15.125
84,2520,148,0,2,56.08783783783784,2.4863804939570557,11.357816691600547,13.0
85,2550,139,0,1,60.12230215827338,2.655116857824334,8.161456671452713,11.875
86,2580,124,1,0,92.41935483870968,0.7085536295779182,7.55707450009592,13.875
87,2610,130,0,1,36.746153846153845,2.6740362897425842,7.192661190407901,9.625
88,2640,137,2,0,26.1021897810219,2.9948490593531076,8.237680195297703,9.875
89,2670,145,0,0,16.75862068965517,2.7625463042193523,7.991206104212305,11.125
90,2700,152,0,1,18.11842105263158,1.922175230524585,5.5677643628300215,12.0
91,2730,163,1,1,20.88957055214724,2.1137512826678604,7.8222439235810075,13.25
92,2760,164,1,1,31.073170731707318,1.903723711043693,8.362864341838865,15.75
93,2790,149,0,1,33.785234899328856,2.240251589891753,8.644904568588366,12.625
94,2820,139,1,2,58.302158273381295,1.7544324376894544,9.252533436848527,14.125
95,2850,137,0,2,77.60583941605839,1.300291128751507,8.53577032258952,14.875
96,2880,135,1,0,106.38518518518518,0.12578567132296709,7.210019070709869,16.375
97,2910,141,0,0,60.347517730496456,2.0902537997291053,8.227241335952167,11.75
98,2940,129,2,0,73.01550387596899,2.663183030552742,10.641898326896381,10.5
99,2970,119,1,1,101.71428571428571,1.8302397996398074,10.564533827860082,11.875
100,3000,112,0,1,41.580357142857146,3.0770748279575812,7.034513131695753,7.375
101,3030,114,0,1,46.92982456140351,1.863809328577483,6.437196594791867,10.25
102,3060,128,1,2,28.65625,2.7843450940622785,9.525459306511156,10.625
103,3090,128,0,1,50.8125,1.2899421497582098,9.616879691459179,13.375
104,3120,122,0,0,81.43442622950819,0.2886692872763081,10.01171189157978,14.625
105,3150,124,0,1,61.5,2.281418542951273,10.061529456300368,9.375
106,3180,119,0,0,79.25210084033614,0.7603454270354997,9.137833441248533,13.0
107,3210,131,0,2,80.3587786259542,1.7592547154018352,10.928746497197197,12.75
108,3240,117,0,0,96.8974358974359,0.5963289053338857,10.896530411098755,13.375
109,3270,108,0,1,51.648148148148145,3.152232436311139,10.599970518826927,7.875
110,3300,98,0,2,9.020408163265307,3.1963294280837355,6.144102863722254,4.5
111,3330,98,1,2,17.836734693877553,3.272102089998933,7.457169369137327,6.875
112,3360,103,1,1,11.427184466019417,4.061079946364624,4.342738191510052,5.875
113,3390,108,2,2,20.26851851851852,3.0865809413315,6.123724356957945,9.0
114,3420,111,0,0,42.0990990990991,1.174297142281658,7.904705876881189,11.625
115,3450,123,0,1,45.739837398373986,2.9533039141973156,10.098731355967441,10.375
116,3480,123,0,2,39.43089430894309,2.73012425326495,9.340770846134703,10.0
117,3510,131,1,1,53.19847328244275,1.63693160501538,9.16515138991168,13.0
118,3540,142,1,2,65.95774647887323,1.404021804235514,8.267972847076846,14.875
119,3570,144,0,1,26.20138888888889,2.1759870166663178,6.796138609534093,10.25
120,3600,139,0,2,33.906474820143885,2.763417104508443,7.905694150420948,10.0
121,3630,150,1,0,19.62,2.2355200265437074,5.8829733128750465,10.875
122,3660,155,1,1,28.729032258064517,2.27814934630989,7.709571972554637,12.25
123,3690,152,1,1,31.611842105263158,1.9354301765147195,7.44983221287567,14.5
124,3720,143,0,1,39.02797202797203,2.2264152455068422,8.814051281902097,12.75
125,3750,132,0,1,59.984848484848484,1.837955045323809,9.270248108869579,12.75
126,3780,136,0,1,33.669117647058826,2.621025224093225,7.745966692414834,11.0
127,3810,142,0,2,33.028169014084504,2.4331681120721287,6.946221994724902,10.5
128,3840,144,1,0,44.326388888888886,2.520452394334112,7.639330795298761,12.125
129,3870,138,0,0,70.42753623188406,0.6024617057337945,9.040706554246743,15.625
130,3900,145,0,1,69.57931034482759,2.2159161711788404,9.366662959667119,13.375
131,3930,139,1,0,40.856115107913666,2.546975989090387,8.894345113610107,11.125
132,3960,137,0,2,56.2992700729927,1.541263776134223,8.788308995478026,13.375
133,3990,147,2,1,69.8843537414966,1.7520739403539232,9.150648884095597,14.625
134,4020,151,0,1,90.5364238410596,1.009718038030549,6.819090848492928,17.0
