,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,19,1,0,1.0526315789473684,5.246801411429156,0.6614378277661477,0.75
1,60,32,1,1,8.59375,4.004536086791484,2.29128784747792,2.0
2,90,43,1,0,9.976744186046512,5.839218337768535,2.1213203435596424,2.5
3,120,44,0,2,10.25,6.315712160237563,1.4523687548277813,1.875
4,150,46,1,1,16.152173913043477,3.791840263549747,2.341874249399399,3.375
5,180,58,1,0,22.879310344827587,2.9122954234514355,3.739568825412898,4.625
6,210,67,1,1,18.55223880597015,4.832688936437951,3.887077951366553,4.125
7,240,62,0,1,14.46774193548387,5.042193141265723,3.0388114452858046,3.375
8,270,62,1,2,21.903225806451612,3.157709759041095,3.905124837953327,5.0
9,300,70,0,1,28.32857142857143,2.2631271950042495,5.290025992374707,6.375
10,330,75,0,1,24.64,4.25157821684625,5.651327277728657,4.75
11,360,78,1,0,13.653846153846153,4.586438748690225,4.090767042988393,4.375
12,390,72,0,2,21.666666666666668,2.636189958824472,5.194648688795037,6.375
13,420,79,2,1,34.54430379746835,2.5631337721579164,7.39509972887452,7.25
14,450,84,2,1,22.892857142857142,4.258999206409357,6.977642868476432,5.25
15,480,80,0,2,9.525,4.415657229039422,4.8202048711647105,4.625
16,510,81,1,1,25.555555555555557,1.5818781652444565,6.508408023472406,8.125
17,540,94,0,1,38.244680851063826,1.8573043145965962,8.986100377805714,9.5
18,570,105,1,1,27.80952380952381,3.8626116108267894,8.742854225022855,6.75
19,600,100,0,2,14.74,3.837307127705866,5.085211401701998,6.125
20,630,97,1,0,22.876288659793815,1.8588706716807384,7.361215932167728,9.25
21,660,99,0,0,40.17171717171717,1.6881966333405634,10.194974252051841,10.75
22,690,89,0,2,34.28089887640449,3.8917425728733974,8.569568250501305,6.25
23,720,85,1,2,12.258823529411766,4.319819843857575,4.387482193696061,4.5
24,750,84,1,0,21.166666666666668,2.5612843657340285,6.722164829874376,7.75
25,780,89,3,0,36.78651685393258,1.5726679041868439,9.496709956611289,9.25
26,810,92,1,0,30.97826086956522,4.068758976483514,8.462232270506405,6.125
27,840,89,1,1,10.98876404494382,3.5782520711494823,5.035809269620922,4.875
28,870,93,3,2,18.86021505376344,2.097967174671606,6.887488656977955,8.25
29,900,106,1,2,35.716981132075475,0.9793868617590029,9.873417594733851,11.375
30,930,117,0,1,31.017094017094017,3.11476137018054,9.256754290786809,9.25
31,960,107,0,2,18.009345794392523,3.052523073226577,5.194648688795037,7.375
32,990,104,1,2,20.76923076923077,2.4402243986077186,7.762087348130012,9.0
33,1020,101,1,2,39.32673267326733,1.4525188744384008,10.752180011513945,10.875
34,1050,96,0,0,37.760416666666664,2.8245239478868727,9.565563234854496,8.0
35,1080,85,1,1,7.752941176470588,4.052467229444359,4.715334028465004,3.375
36,1110,84,0,1,17.738095238095237,1.524531071357534,7.5291101731877985,8.25
37,1140,94,0,0,37.702127659574465,0.9243090057388513,10.389297377590074,10.25
38,1170,92,0,2,29.32608695652174,3.948308593264902,7.8888766627448295,5.625
39,1200,92,1,0,9.032608695652174,4.098541703753188,6.164414002968976,5.5
40,1230,87,0,1,26.517241379310345,1.439287455983317,6.995534289816611,8.75
41,1260,101,1,1,40.227722772277225,1.5299330064390306,9.845684333757609,10.25
42,1290,100,0,0,28.37,3.6953715294071667,9.082951062292475,6.5
43,1320,93,1,2,10.419354838709678,3.605436467517112,5.8723398232731725,5.625
44,1350,94,1,0,24.80851063829787,1.1297155076592,8.615937267645348,9.625
45,1380,102,1,2,41.14705882352941,1.1974114922906758,10.688779163215974,11.0
46,1410,98,0,2,29.122448979591837,3.6465383975663284,7.744958037329835,6.625
47,1440,85,1,2,16.8,3.488031432180045,6.098155458825234,6.25
48,1470,85,1,1,24.11764705882353,2.4383037730857295,7.344215410784191,7.75
49,1500,90,0,0,41.6,1.7541330635640138,10.268276388956425,9.25
50,1530,84,1,2,26.61904761904762,4.107938205631248,7.896795236043543,5.125
51,1560,73,0,1,13.123287671232877,4.139007722066,5.868347297152751,4.75
52,1590,74,2,0,25.91891891891892,1.351873870489693,7.51248960065836,7.25
53,1620,87,1,1,41.206896551724135,1.6203766832142494,9.974968671630002,9.0
54,1650,90,0,1,26.655555555555555,4.166059101515765,8.02242949486002,5.875
55,1680,85,0,1,11.764705882352942,4.290776715601415,4.630064794363034,4.75
56,1710,82,2,2,24.475609756097562,1.813460017389742,6.609652033201143,8.25
57,1740,93,2,2,34.41935483870968,2.076282906483083,9.597362919052296,9.125
58,1770,88,0,2,27.829545454545453,3.7385096765527024,7.65567599889128,6.125
59,1800,84,0,2,12.666666666666666,3.3918472754253215,4.575751304430781,5.25
60,1830,80,1,2,17.8375,3.1574091721196895,6.383572667401852,6.0
