,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,18,0,0,0.7777777777777778,6.3854695957231105,0.7071067811865476,0.5
1,60,29,1,1,6.862068965517241,4.336207262484629,1.479019945774904,1.75
2,90,39,0,2,12.256410256410257,3.636489568154412,1.996089927833914,2.625
3,120,39,1,2,20.743589743589745,4.461525987163482,2.7585095613392387,2.875
4,150,46,1,1,14.73913043478261,5.623287944158088,2.8695600708122493,2.375
5,180,49,0,2,14.551020408163266,4.512349149671216,2.179449471770337,3.0
6,210,50,0,1,16.94,4.4852474405376705,3.119995993587171,3.625
7,240,50,0,1,20.8,4.940009792443851,3.1598061649411346,3.375
8,270,50,1,2,16.34,5.362923785793377,3.2572035551988456,3.125
9,300,48,0,2,14.25,4.356035737524922,2.2603926650031405,3.125
10,330,50,2,0,17.12,4.402813532813238,2.0615528128088303,3.5
11,360,57,1,1,21.12280701754386,3.8253921614730793,3.585997071945263,4.125
12,390,61,0,2,16.114754098360656,4.987590678602482,3.6314597615834874,3.75
13,420,58,1,1,15.241379310344827,5.275143044706993,2.8256636388643286,3.375
14,450,55,0,2,19.21818181818182,4.700761144352158,3.2691742076555053,3.75
15,480,53,1,1,18.452830188679247,5.2096145472226105,3.605551275463989,3.0
16,510,48,1,2,26.625,3.5052115352838435,4.380353866983808,3.75
17,540,57,0,1,12.368421052631579,5.175170980662592,2.1213203435596424,3.0
18,570,57,0,1,16.526315789473685,5.287662799331219,2.165063509461097,3.25
19,600,58,0,0,22.137931034482758,4.037686494190461,3.515590277606308,4.125
20,630,63,0,2,21.476190476190474,4.431589831169986,3.7893765978060294,4.125
21,660,60,1,1,16.133333333333333,4.661129986449251,3.018174116912409,4.125
22,690,56,0,0,19.160714285714285,5.181732884045274,2.4462982238476156,3.375
23,720,58,2,2,19.29310344827586,4.548052933028717,3.0,3.5
24,750,59,2,1,18.949152542372882,4.437107556254765,3.2572035551988456,4.125
25,780,54,0,1,20.11111111111111,3.8758229906061152,3.059309562630104,3.875
26,810,54,0,1,19.98148148148148,4.905639465872996,3.2379584617471546,3.375
27,840,50,0,0,18.1,5.399818556986077,3.119995993587171,2.625
28,870,50,2,2,13.64,5.569760926327324,1.8540496217739157,2.75
29,900,50,0,1,16.08,3.2796275363355996,2.947456530637899,3.75
30,930,62,0,0,21.870967741935484,3.741163323298192,3.4550687402713134,4.25
31,960,67,0,1,23.865671641791046,4.272148646335549,4.815340071064556,4.75
32,990,74,1,1,15.58108108108108,5.169683935324492,3.799671038392666,4.25
33,1020,66,0,1,17.12121212121212,4.732196287298275,3.515590277606308,4.125
34,1050,60,2,2,26.616666666666667,3.425727840667417,3.992179855667828,4.75
35,1080,59,0,0,22.694915254237287,4.58720595332095,2.6339134382131846,3.75
36,1110,58,1,2,22.086206896551722,4.503279203436143,3.0,4.0
37,1140,61,1,2,21.934426229508198,3.865038734900288,3.8058343369095824,4.375
38,1170,61,2,1,22.262295081967213,4.4639003321572615,4.8218253804964775,4.5
39,1200,59,0,2,12.898305084745763,5.463247829918851,1.964529205687714,2.875
40,1230,56,1,1,16.517857142857142,4.078188243946285,2.5,4.0
41,1260,59,2,2,20.47457627118644,4.141728927790394,4.175823272122517,4.25
42,1290,62,1,0,24.387096774193548,3.7978636327693307,5.521265706339444,4.375
43,1320,63,2,1,11.380952380952381,5.12831958621829,2.449489742783178,3.5
44,1350,61,0,1,20.24590163934426,3.3897162200346505,4.2555111326373005,4.875
45,1380,63,0,2,30.61904761904762,3.387125208491076,5.332682251925386,5.25
46,1410,64,1,1,29.515625,4.367592900505992,5.584576975922169,4.75
47,1440,60,1,2,16.483333333333334,4.703858762865215,2.9895651857753496,3.25
48,1470,58,1,2,16.879310344827587,4.0772581795939375,3.774917217635375,4.0
49,1500,53,0,2,30.9811320754717,3.2494333002578957,4.873397172404482,4.5
50,1530,54,1,1,26.01851851851852,4.328455026431879,3.998046397929869,3.625
51,1560,51,0,1,14.07843137254902,5.6672165256533615,1.8027756377319946,2.5
52,1590,51,2,1,19.07843137254902,3.3636579967715323,2.7128168017763383,3.875
53,1620,59,2,0,23.677966101694917,3.610413189520879,4.301162633521313,4.5
54,1650,66,0,2,22.484848484848484,4.486135772183773,4.548351349665063,4.25
55,1680,67,1,1,13.119402985074627,5.292395507897369,3.07967124868873,3.625
56,1710,62,1,0,22.322580645161292,3.423562627517906,4.0,5.0
57,1740,67,2,1,17.91044776119403,4.497406042181838,3.4437443284889775,3.875
58,1770,69,1,1,21.82608695652174,3.7134036472600522,4.710360920354193,5.25
59,1800,71,1,1,18.422535211267604,4.252106526858926,4.9749371855331,5.0
60,1830,70,4,0,21.457142857142856,4.350197104649462,5.71046189025021,4.875
61,1860,73,1,1,16.068493150684933,3.951352287351181,3.7059917700933984,4.375
62,1890,74,0,1,19.864864864864863,3.6003413150930426,4.993746088859544,5.75
63,1920,74,1,1,24.66216216216216,3.70898892092381,4.998437255783052,5.375
64,1950,73,0,0,26.356164383561644,3.749285289717073,4.710360920354193,5.25
65,1980,68,0,0,23.66176470588235,3.573320552833988,3.822221212855164,5.125
66,2010,75,0,2,24.733333333333334,3.894807330080213,4.498263553861645,5.375
67,2040,78,1,1,22.91025641025641,3.5996176848770256,4.736823830374104,5.75
68,2070,79,0,1,21.050632911392405,3.9803993506360342,4.871793817476269,5.375
69,2100,83,1,1,22.02409638554217,3.7588408966255313,5.441449714919729,5.875
70,2130,84,1,1,20.523809523809526,3.9358551782097546,4.408798022137099,5.75
71,2160,88,1,2,21.875,3.7186560688877153,4.768057780690163,6.375
72,2190,87,1,1,27.49425287356322,3.0271313997578706,6.041522986797286,7.5
73,2220,83,0,2,28.987951807228917,3.4591966631524627,6.461423991660043,6.5
74,2250,81,1,1,21.320987654320987,4.211270072994496,3.0,5.0
75,2280,80,2,1,20.55,3.6159640458171323,5.71046189025021,6.125
76,2310,73,0,2,27.794520547945204,3.501673582375011,6.123724356957945,6.0
77,2340,74,2,0,26.85135135135135,3.966846315478354,6.283659363778403,5.375
78,2370,65,0,2,17.692307692307693,3.902712484097602,3.179524335494226,4.125
79,2400,69,0,1,19.652173913043477,4.145162194972107,4.683748498798798,4.75
80,2430,71,1,0,21.3943661971831,4.07676793769253,4.960783708246107,4.875
81,2460,72,1,1,23.84722222222222,4.21086262473621,5.372092236736075,5.125
82,2490,69,0,2,16.420289855072465,5.159328074294618,3.0413812651491097,4.0
83,2520,68,0,1,21.352941176470587,3.983205965269311,3.295356581616017,4.875
84,2550,66,1,1,24.636363636363637,3.4848305450301176,3.570714214271425,5.5
85,2580,69,1,0,23.971014492753625,4.831490490923451,4.715334028465004,4.375
86,2610,68,1,1,17.63235294117647,4.669068926281314,3.5355339059327378,4.5
87,2640,71,2,1,17.35211267605634,3.9020701502535875,3.7228181529588578,5.125
88,2670,73,0,0,26.095890410958905,3.424379329511718,5.12195031213697,5.625
89,2700,77,0,2,20.07792207792208,4.367321161247925,5.220153254455275,5.0
90,2730,75,0,2,13.826666666666666,4.780152562249879,3.605551275463989,4.5
91,2760,70,0,1,19.12857142857143,4.01444371120002,3.7416573867739413,5.0
92,2790,72,1,2,22.63888888888889,4.1561252348702205,4.663689526544408,5.0
93,2820,75,1,0,22.573333333333334,3.8144456551040236,4.841229182759271,5.25
94,2850,75,0,0,19.773333333333333,4.259074488389175,4.428247395979588,4.875
95,2880,73,1,1,20.726027397260275,3.9859621312538698,4.136348026943574,5.125
96,2910,75,0,1,24.026666666666667,3.6362961813344707,4.408798022137099,5.75
97,2940,81,1,1,23.246913580246915,3.87354186485078,4.3857011982122085,5.625
98,2970,83,0,2,23.373493975903614,4.305872603388341,5.383713866839507,5.625
99,3000,79,1,1,22.037974683544302,4.151535937316379,4.794202227691277,5.625
100,3030,77,0,2,22.714285714285715,4.135516779589792,4.5,5.0
101,3060,76,0,1,22.644736842105264,3.4173259307708883,5.09288719686584,5.75
102,3090,77,0,1,26.467532467532468,3.7313165735495324,5.31360282670807,6.375
103,3120,76,0,0,28.80263157894737,3.6260288061811754,5.5170191226784775,5.75
104,3150,81,0,1,23.061728395061728,4.52975810017313,4.136348026943574,5.125
105,3180,76,0,1,22.526315789473685,3.2875454063967706,4.044672421840859,5.875
106,3210,70,0,2,25.97142857142857,4.5597154839995415,4.166458328124739,4.875
107,3240,56,0,1,29.660714285714285,4.571403673956583,3.7416573867739413,4.0
108,3270,53,0,0,21.0,5.608682348549605,3.0998991919093113,3.125
109,3300,47,1,1,26.04255319148936,3.593642469021641,3.3517719194479807,3.625
110,3330,47,0,2,19.29787234042553,5.032712040231024,2.7128168017763383,2.875
111,3360,49,1,2,15.83673469387755,4.536338230834411,2.2603926650031405,3.125
112,3390,55,2,2,18.87272727272727,4.033008360988605,3.179524335494226,3.875
113,3420,59,0,1,23.220338983050848,3.6290097434377664,4.211220131980754,4.625
114,3450,65,0,2,14.96923076923077,5.021945779194576,2.680951323690902,3.75
115,3480,61,0,1,19.19672131147541,4.7289132910526686,2.666341125962693,4.125
116,3510,61,0,1,22.770491803278688,4.159215182398466,3.4550687402713134,4.25
117,3540,64,0,1,23.21875,4.323034107497833,5.049752469181039,4.5
118,3570,60,0,0,16.533333333333335,5.395866309797114,2.6339134382131846,3.25
119,3600,58,1,1,17.155172413793103,4.509085716107229,3.6206870894900596,3.875
120,3630,60,0,0,22.05,3.8466921690823312,4.442338910979215,4.375
121,3660,66,0,0,22.727272727272727,4.414564157146805,5.8081300777444715,4.375
122,3690,64,0,1,16.234375,4.685470755337549,3.276335605520289,3.625
123,3720,65,0,1,19.53846153846154,3.5326574403481947,3.992179855667828,4.75
124,3750,70,0,1,20.67142857142857,4.266767165592686,3.6721077053920954,4.625
125,3780,68,1,2,30.735294117647058,3.183417401911557,4.428247395979588,5.875
126,3810,66,1,1,23.560606060606062,4.230705351364972,3.838538133196022,4.625
127,3840,69,1,2,20.28985507246377,4.3741984447460585,3.391164991562634,4.5
128,3870,68,1,1,20.602941176470587,3.9672582758974952,3.4641016151377544,5.0
129,3900,64,0,1,25.703125,3.633036270019468,4.5397549493337195,5.125
130,3930,66,0,2,20.893939393939394,5.396559562481714,3.42554740151118,3.375
131,3960,64,0,1,18.265625,4.722019014828124,2.8284271247461903,4.0
132,3990,58,0,1,23.275862068965516,4.612022507801955,3.2015621187164243,4.0
133,4020,59,0,2,24.64406779661017,4.346912811564634,3.6314597615834874,3.75
134,4050,63,0,2,14.031746031746032,5.069332208363141,2.394655507583502,3.375
135,4080,59,1,1,19.610169491525422,3.6984990319884483,3.665719574653795,4.75
136,4110,63,0,1,19.952380952380953,5.103310242646902,2.9973947020704497,3.625
137,4140,61,0,1,20.59016393442623,4.273257777826806,3.832427429188973,4.25
138,4170,59,0,2,19.491525423728813,4.802072070962401,2.394655507583502,3.625
139,4200,61,0,2,21.672131147540984,3.659857002347435,3.640054944640259,4.5
