,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,26,1,0,0.5,6.4803849796406885,0.6959705453537527,0.625
2,60,43,0,1,8.906976744186046,4.353455258948806,1.8708286933869707,2.5
3,90,57,1,1,15.385964912280702,3.44147888889165,3.2572035551988456,4.125
4,120,70,0,0,16.52857142857143,4.70627194886016,4.4651427748729375,4.25
5,150,74,2,1,14.027027027027026,4.837344700603029,3.929058411375428,4.75
6,180,78,1,1,13.346153846153847,4.912344222284165,3.082207001484488,4.5
7,210,81,0,1,18.580246913580247,3.627618019154856,4.621620386834038,6.125
8,240,84,0,2,23.38095238095238,4.2418489839307965,5.448623679425842,5.75
9,270,90,1,1,19.22222222222222,4.143056319409618,4.795831523312719,6.0
10,300,92,0,1,17.782608695652176,3.889083358837256,4.054318685056714,6.25
11,330,95,2,0,24.989473684210527,3.79445799081689,4.993746088859544,7.25
12,360,99,3,2,27.32323232323232,3.2644591618989915,6.173279112432873,8.125
13,390,103,1,1,22.02912621359223,3.6409341992719377,5.71046189025021,7.125
14,420,105,0,1,19.914285714285715,3.6569290086633157,4.873397172404482,7.0
15,450,110,1,1,23.236363636363638,3.389374671123625,6.437196594791867,8.75
16,480,111,1,1,25.576576576576578,2.889730004731419,5.977823600609171,8.625
17,510,118,1,1,26.71186440677966,3.1546501615185507,5.454356057317857,8.0
18,540,117,2,0,46.837606837606835,1.9608356409447965,8.245263792020241,11.375
19,570,123,0,2,33.390243902439025,3.2956950654028114,7.0710678118654755,9.0
20,600,126,1,2,28.88888888888889,2.9146806449119405,8.06225774829855,10.0
21,630,124,0,2,21.887096774193548,2.9032878179178163,5.146297212559725,9.375
22,660,127,3,0,29.503937007874015,2.182956837931838,7.595228765481656,12.25
23,690,130,1,0,33.33846153846154,2.9934070242966158,8.347903928532,9.75
24,720,130,1,1,24.076923076923077,2.859674052077823,7.433034373659253,10.0
25,750,137,2,1,19.131386861313867,2.8374929685071337,6.995534289816611,10.25
26,780,142,1,2,22.929577464788732,2.66709592367412,7.65567599889128,11.125
27,810,143,1,1,27.237762237762237,2.6726536885545036,6.041522986797286,11.0
28,840,150,1,1,26.766666666666666,2.4697509589819266,7.347406004842798,12.375
29,870,156,0,2,27.871794871794872,2.2460138567145873,8.252840420122032,13.125
30,900,155,0,2,29.64516129032258,2.239292261094882,8.831760866327848,13.5
31,930,148,1,1,27.39189189189189,2.429161154150903,7.507288125548399,12.125
32,960,145,0,0,26.275862068965516,2.3916840403976956,7.0178344238090995,12.0
33,990,149,0,1,30.187919463087248,2.555027465467172,6.881814804250402,12.125
34,1020,153,1,1,29.941176470588236,2.113024753322417,8.557708513381371,13.625
35,1050,156,2,2,28.596153846153847,2.3721929115804428,8.644904568588366,13.375
36,1080,159,0,0,29.0125786163522,2.1368615102106077,9.116434335857413,13.875
37,1110,160,1,1,25.85,2.3027563660774404,8.120190884455857,13.75
38,1140,162,2,1,29.91358024691358,2.054979338164588,8.557708513381371,14.625
39,1170,161,1,2,29.658385093167702,2.167393276285411,9.047617089598786,13.875
40,1200,157,1,2,28.089171974522294,2.2091391511780576,8.695365144719341,13.125
41,1230,159,0,1,25.28301886792453,2.370703605544578,8.230089610690762,13.375
42,1260,160,0,1,29.94375,2.067734255620609,8.860022573334675,14.5
43,1290,163,1,0,28.8159509202454,2.179928963941194,7.964766161036995,14.25
44,1320,161,1,1,26.67080745341615,2.3726512734511207,8.940777371123833,13.25
45,1350,152,1,1,26.25657894736842,2.43611885525959,7.565340375687005,12.375
46,1380,151,0,0,27.013245033112582,2.385399372614499,7.873015622999868,12.375
47,1410,146,0,1,49.465753424657535,1.5485657022163581,9.300537618869138,15.0
48,1440,146,0,1,47.4041095890411,2.4031139821500256,11.6880013261464,12.875
49,1470,139,0,1,36.201438848920866,2.569461180026232,9.29297449689818,10.875
50,1500,131,1,1,17.572519083969464,2.9097961521758027,6.283659363778403,9.375
51,1530,137,1,2,28.423357664233578,2.337307870408922,7.275816105427624,11.25
52,1560,141,0,2,41.43262411347518,2.5738466030359657,8.78119439484174,11.875
53,1590,138,2,1,48.05072463768116,2.2045516521327433,9.324028099485759,12.75
54,1620,132,0,2,28.03030303030303,2.735866384535289,7.483314773547883,10.0
55,1650,136,1,1,22.5,2.8245987644223827,7.790218225441442,10.25
56,1680,136,0,2,21.573529411764707,2.6384844208155025,7.227335262736882,10.375
57,1710,139,2,1,41.47482014388489,1.8232821053851511,8.685476383020104,13.75
58,1740,150,0,0,45.39333333333333,2.4997422975488592,10.897247358851684,12.5
59,1770,143,1,1,70.67832167832168,1.379203664087757,10.464224768228174,15.0
60,1800,142,0,1,59.183098591549296,2.0100306622338344,9.439776215567825,11.125
61,1830,133,1,1,19.954887218045112,2.6006864947742985,7.810249675906654,9.5
62,1860,133,0,2,20.353383458646615,2.2628601308030185,8.972179222463181,11.5
63,1890,125,0,1,42.464,1.5172509286327462,9.102712507818755,13.125
64,1920,126,1,2,28.142857142857142,2.702689293258702,8.0583807306431,8.75
65,1950,125,1,1,15.336,3.212023608817528,6.299801584177076,8.25
66,1980,129,0,0,23.813953488372093,2.8190330251947664,7.917543811056558,9.75
67,2010,127,0,2,26.708661417322833,2.7752512938431573,6.362733296312206,10.625
68,2040,130,2,2,32.12307692307692,2.3205210113446006,9.198335447242615,11.875
69,2070,128,0,1,25.625,2.837788629333686,6.954090522850562,9.125
70,2100,133,0,1,22.669172932330827,2.748760131331285,7.465545860819556,10.375
71,2130,134,0,1,22.12686567164179,2.905019588005414,6.66028340237861,9.875
72,2160,138,0,1,32.36231884057971,2.1622322278335893,9.509863300805117,13.25
73,2190,132,0,0,44.5,2.295850845969363,10.061529456300368,11.625
74,2220,122,0,1,25.28688524590164,3.137887983556874,7.411983540186797,7.75
75,2250,114,1,2,45.12280701754386,2.554872787108732,9.669539802906858,10.5
76,2280,108,0,2,26.916666666666668,3.573881908005399,6.173279112432873,7.125
77,2310,114,2,2,18.850877192982455,3.190821610636482,5.261891294962297,8.25
78,2340,119,1,2,22.571428571428573,2.677088237656555,6.518003912241845,9.375
79,2370,128,1,1,23.8359375,3.101749735325714,7.330373455697875,9.625
80,2400,123,0,1,31.788617886178862,2.8092977834226365,5.958187643906492,10.0
81,2430,131,1,1,19.931297709923665,3.1632873921827214,6.887488656977955,9.25
82,2460,132,0,2,27.022727272727273,2.6408481802205905,8.261355820929152,11.0
83,2490,134,1,1,25.746268656716417,2.777358881412931,7.7852023095100105,10.875
84,2520,140,2,1,26.792857142857144,2.5144332084943546,6.527585694573454,11.875
85,2550,146,0,1,32.13013698630137,2.5673755675842975,8.666566505831476,11.875
86,2580,138,1,1,57.14492753623188,1.1598457865028147,10.264471491508951,14.875
87,2610,143,0,1,55.91608391608391,2.423757436918323,10.535653752852738,12.0
88,2640,137,0,1,31.72992700729927,2.7592644524272005,7.745966692414834,10.0
89,2670,145,2,2,18.17241379310345,2.06908430832772,7.75806032459145,11.75
90,2700,144,1,1,22.166666666666668,1.8823744540931702,7.33143914930759,12.0
91,2730,145,1,2,30.77241379310345,2.255041587047546,9.12071817347735,13.25
92,2760,141,0,2,28.73049645390071,2.415966927544591,9.245776062613674,11.625
93,2790,143,0,0,40.46853146853147,1.5160137513077903,8.745534574855903,13.625
94,2820,150,1,1,27.946666666666665,2.306922845821507,6.845390785046534,12.875
95,2850,150,1,1,28.093333333333334,2.1699794274363926,10.067739319231503,12.875
96,2880,150,0,1,25.54,2.59409903119575,8.631338250816034,12.0
97,2910,149,1,2,30.107382550335572,1.6246006231808852,8.92240858737146,13.875
98,2940,155,0,0,22.406451612903226,2.116824938522865,8.150920193450553,12.75
99,2970,152,0,1,27.157894736842106,1.953925621939496,7.440388094716565,14.125
100,3000,151,0,1,51.47019867549669,1.0362984058751281,8.856494791959175,16.75
101,3030,149,1,2,46.09395973154363,2.282549802458295,9.306415797717186,12.875
102,3060,143,0,2,43.40559440559441,2.309598975395765,8.852083088177608,12.125
103,3090,143,1,1,28.95104895104895,2.4179733805703343,5.266343608235224,11.375
104,3120,144,0,1,29.805555555555557,1.7931188756892782,7.933315826311215,13.25
105,3150,154,0,0,52.5,0.4962808624668197,9.72111104761179,18.0
106,3180,155,0,1,57.20645161290322,2.0133786774907527,11.050311081594039,14.125
107,3210,139,0,2,43.12230215827338,2.494042645133012,8.902246907382429,11.5
108,3240,136,0,1,18.691176470588236,1.7068746586831576,5.9107952087684446,11.75
109,3270,140,3,1,31.678571428571427,2.177082169002467,7.245688373094719,13.0
110,3300,134,0,2,28.46268656716418,2.3979069160206787,8.0,11.0
111,3330,136,0,1,40.404411764705884,1.9975288206437989,8.656644846590392,13.25
112,3360,132,1,1,61.196969696969695,1.5107366994373763,10.197272919756536,13.375
113,3390,127,0,1,39.58267716535433,2.7321230600593407,9.006074339022524,9.875
114,3420,125,1,0,24.008,2.8199920361675423,5.194648688795037,9.375
115,3450,126,2,0,22.285714285714285,2.6962405845138626,8.215838362577491,11.0
116,3480,135,2,2,33.370370370370374,2.771642218224469,9.752403549894764,10.125
117,3510,120,0,2,59.583333333333336,2.280569028299856,9.896337706444744,11.75
118,3540,114,2,1,39.85964912280702,3.2492914967317232,6.855654600401044,8.0
119,3570,108,2,0,58.23148148148148,2.7952222385408696,7.826237921249264,9.5
120,3600,112,1,2,38.017857142857146,3.1111164239918563,7.905694150420948,8.5
121,3630,120,1,2,18.45,3.3929507943515054,5.967359131140006,7.875
122,3660,124,0,0,18.387096774193548,3.0451083030235506,6.688376110835873,9.625
123,3690,131,0,1,29.38167938931298,2.881745038666738,7.533259586659682,10.5
124,3720,133,0,1,30.81203007518797,2.88133017427774,7.415144974981946,10.625
125,3750,136,3,1,26.058823529411764,2.3718427447544923,6.817945071647322,11.625
126,3780,138,0,0,47.20289855072464,1.442741195752028,8.602325267042627,14.0
127,3810,147,1,2,39.61224489795919,2.4166319148302318,10.288798520721455,12.125
128,3840,140,0,0,32.93571428571428,2.558564000522388,7.917543811056558,11.25
129,3870,138,1,2,49.05072463768116,1.6821206734309364,9.404121436902013,13.75
130,3900,127,0,1,31.456692913385826,2.687564135676289,8.789197915623474,10.0
131,3930,124,3,1,24.903225806451612,2.9616316782335166,8.717797887081348,9.5
132,3960,121,1,1,18.834710743801654,2.915497725870572,7.416198487095663,9.5
133,3990,127,3,0,30.291338582677167,2.470355771114589,8.52936105461599,11.0
134,4020,127,0,1,22.787401574803148,3.0846329330447975,6.324555320336759,9.0
