,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
0,30,0.9285714285714286,-0.9285714285714286,-0.9285714285714286
1,60,12.244897959183673,-11.316326530612244,-12.244897959183673
2,90,26.26865671641791,-14.023758757234239,-26.26865671641791
3,120,40.78021978021978,-14.51156306380187,-40.78021978021978
4,150,54.176991150442475,-13.396771370222694,-54.176991150442475
5,180,76.61818181818182,-22.44119066773935,-76.61818181818182
6,210,91.15454545454546,-14.536363636363632,-91.15454545454546
7,240,96.23863636363636,-5.084090909090904,-96.23863636363636
8,270,83.44444444444444,12.794191919191917,-83.44444444444444
9,300,78.36697247706422,5.0774719673802196,-78.36697247706422
10,330,76.85393258426966,1.5130398927945663,-76.85393258426966
11,360,76.82828282828282,0.02564975598683361,-76.82828282828282
12,390,74.2090909090909,2.6191919191919197,-74.2090909090909
13,420,70.8,3.4090909090909065,-70.8
14,450,73.64761904761905,-2.847619047619048,-73.64761904761905
15,480,76.81739130434782,-3.169772256728777,-76.81739130434782
16,510,77.03738317757009,-0.21999187322226987,-77.03738317757009
17,540,92.96,-15.922616822429902,-92.96
18,570,94.76923076923077,-1.8092307692307799,-94.76923076923077
19,600,80.28888888888889,14.480341880341882,-80.28888888888889
20,630,74.7128712871287,5.576017601760185,-74.7128712871287
21,660,77.61616161616162,-2.903290329032913,-77.61616161616162
22,690,87.86,-10.24383838383838,-87.86
23,720,93.4,-5.540000000000006,-93.4
24,750,93.07594936708861,0.32405063291139413,-93.07594936708861
25,780,80.36666666666666,12.709282700421952,-80.36666666666666
26,810,75.61,4.756666666666661,-75.61
27,840,82.4,-6.790000000000006,-82.4
28,870,94.45,-12.049999999999997,-94.45
29,900,99.37,-4.920000000000002,-99.37
30,930,100.0,-0.6299999999999955,-100.0
31,960,97.66326530612245,2.3367346938775455,-97.66326530612245
32,990,93.69,3.9732653061224568,-93.69
33,1020,94.29,-0.6000000000000085,-94.29
34,1050,95.77,-1.4799999999999898,-95.77
35,1080,96.81632653061224,-1.046326530612248,-96.81632653061224
36,1110,90.92233009708738,5.893996433524862,-90.92233009708738
37,1140,94.23,-3.3076699029126218,-94.23
38,1170,96.31,-2.0799999999999983,-96.31
39,1200,99.97,-3.6599999999999966,-99.97
40,1230,100.0,-0.030000000000001137,-100.0
41,1260,98.62244897959184,1.3775510204081627,-98.62244897959184
42,1290,93.31,5.312448979591835,-93.31
43,1320,89.5,3.8100000000000023,-89.5
44,1350,75.28089887640449,14.219101123595507,-75.28089887640449
45,1380,69.96296296296296,5.317935913441531,-69.96296296296296
46,1410,66.3,3.6629629629629648,-66.3
47,1440,70.62,-4.320000000000007,-70.62
48,1470,81.82,-11.199999999999989,-81.82
49,1500,94.27,-12.450000000000003,-94.27
50,1530,99.02,-4.75,-99.02
51,1560,99.57142857142857,-0.5514285714285734,-99.57142857142857
52,1590,87.9,11.671428571428564,-87.9
53,1620,73.49450549450549,14.405494505494516,-73.49450549450549
54,1650,70.82,2.674505494505496,-70.82
55,1680,80.52475247524752,-9.704752475247531,-80.52475247524752
56,1710,94.24752475247524,-13.722772277227719,-94.24752475247524
57,1740,98.97029702970298,-4.722772277227733,-98.97029702970298
58,1770,100.0,-1.0297029702970235,-100.0
59,1800,97.20987654320987,2.790123456790127,-97.20987654320987
60,1830,80.53846153846153,16.67141500474834,-80.53846153846153
61,1860,76.35714285714286,4.181318681318672,-76.35714285714286
62,1890,77.88461538461539,-1.5274725274725256,-77.88461538461539
63,1920,87.1078431372549,-9.223227752639517,-87.1078431372549
64,1950,90.57692307692308,-3.469079939668177,-90.57692307692308
65,1980,94.125,-3.54807692307692,-94.125
66,2010,96.54807692307692,-2.42307692307692,-96.54807692307692
67,2040,100.0,-3.45192307692308,-100.0
68,2070,100.0,0.0,-100.0
69,2100,100.0,0.0,-100.0
70,2130,96.8921568627451,3.1078431372549034,-96.8921568627451
71,2160,93.9423076923077,2.9498491704374032,-93.9423076923077
72,2190,94.30392156862744,-0.36161387631975117,-94.30392156862744
73,2220,94.37,-0.06607843137255998,-94.37
74,2250,92.75728155339806,1.6127184466019457,-92.75728155339806
75,2280,94.30392156862744,-1.5466400152293858,-94.30392156862744
76,2310,95.58823529411765,-1.2843137254902075,-95.58823529411765
77,2340,99.95,-4.361764705882351,-99.95
78,2370,100.0,-0.04999999999999716,-100.0
79,2400,100.0,0.0,-100.0
80,2430,97.70408163265306,2.2959183673469425,-97.70408163265306
81,2460,93.55,4.15408163265306,-93.55
82,2490,94.15,-0.6000000000000085,-94.15
83,2520,94.26530612244898,-0.11530612244897043,-94.26530612244898
84,2550,92.41584158415841,1.8494645382905617,-92.41584158415841
85,2580,93.96,-1.5441584158415793,-93.96
86,2610,94.65,-0.6900000000000119,-94.65
87,2640,99.46,-4.809999999999988,-99.46
88,2670,97.24050632911393,2.2194936708860666,-97.24050632911393
89,2700,80.28888888888889,16.951617440225036,-80.28888888888889
90,2730,73.46938775510205,6.819501133786844,-73.46938775510205
91,2760,75.47,-2.000612244897951,-75.47
92,2790,88.18,-12.710000000000008,-88.18
93,2820,93.91,-5.72999999999999,-93.91
94,2850,99.71,-5.799999999999997,-99.71
95,2880,100.0,-0.29000000000000625,-100.0
96,2910,100.0,0.0,-100.0
97,2940,100.0,0.0,-100.0
98,2970,100.0,0.0,-100.0
99,3000,93.39473684210526,6.60526315789474,-93.39473684210526
100,3030,72.45054945054945,20.944187391555815,-72.45054945054945
101,3060,68.06796116504854,4.382588285500901,-68.06796116504854
102,3090,78.06,-9.992038834951458,-78.06
103,3120,93.81,-15.75,-93.81
104,3150,98.9,-5.090000000000003,-98.9
105,3180,100.0,-1.0999999999999943,-100.0
106,3210,100.0,0.0,-100.0
107,3240,100.0,0.0,-100.0
108,3270,97.39240506329114,2.607594936708864,-97.39240506329114
109,3300,78.47126436781609,18.921140695475046,-78.47126436781609
110,3330,67.2135922330097,11.257672134806384,-67.2135922330097
111,3360,71.13761467889908,-3.9240224458893778,-71.13761467889908
112,3390,85.8256880733945,-14.688073394495419,-85.8256880733945
113,3420,96.88990825688073,-11.064220183486228,-96.88990825688073
114,3450,99.79816513761467,-2.908256880733944,-99.79816513761467
115,3480,100.0,-0.20183486238532566,-100.0
116,3510,100.0,0.0,-100.0
117,3540,97.62068965517241,2.379310344827587,-97.62068965517241
118,3570,82.16161616161617,15.459073493556247,-82.16161616161617
119,3600,74.69724770642202,7.464368455194148,-74.69724770642202
120,3630,69.125,5.572247706422019,-69.125
121,3660,82.2,-13.075000000000003,-82.2
122,3690,90.08333333333333,-7.883333333333326,-90.08333333333333
123,3720,98.29166666666667,-8.208333333333343,-98.29166666666667
124,3750,100.0,-1.7083333333333286,-100.0
125,3780,100.0,0.0,-100.0
126,3810,100.0,0.0,-100.0
127,3840,100.0,0.0,-100.0
128,3870,97.38983050847457,2.6101694915254257,-97.38983050847457
129,3900,93.21428571428571,4.175544794188866,-93.21428571428571
130,3930,86.98019801980197,6.234087694483733,-86.98019801980197
131,3960,90.44,-3.459801980198023,-90.44
132,3990,94.44,-4.0,-94.44
133,4020,98.51,-4.070000000000007,-98.51
134,4050,100.0,-1.4899999999999949,-100.0
135,4080,97.12658227848101,2.87341772151899,-97.12658227848101
136,4110,80.32222222222222,16.804360056258787,-80.32222222222222
137,4140,74.15686274509804,6.165359477124184,-74.15686274509804
138,4170,77.5,-3.3431372549019613,-77.5
139,4200,92.55555555555556,-15.055555555555557,-92.55555555555556
140,4230,89.74025974025975,2.815295815295812,-89.74025974025975
141,4260,66.07462686567165,23.6656328745881,-66.07462686567165
142,4290,47.29347826086956,18.781148604802084,-47.29347826086956
143,4320,52.38235294117647,-5.088874680306908,-52.38235294117647
144,4350,72.55882352941177,-20.176470588235297,-72.55882352941177
145,4380,91.4,-18.841176470588238,-91.4
146,4410,98.16,-6.759999999999991,-98.16
147,4440,99.75,-1.5900000000000034,-99.75
148,4470,100.0,-0.25,-100.0
149,4500,97.36708860759494,2.632911392405063,-97.36708860759494
150,4530,81.50561797752809,15.861470630066847,-81.50561797752809
151,4560,72.18367346938776,9.321944508140334,-72.18367346938776
152,4590,74.67647058823529,-2.492797118847534,-74.67647058823529
153,4620,87.3921568627451,-12.715686274509807,-87.3921568627451
154,4650,90.72839506172839,-3.3362381989832954,-90.72839506172839
155,4680,80.74193548387096,9.986459577857431,-80.74193548387096
156,4710,77.83168316831683,2.910252315554132,-77.83168316831683
157,4740,82.98039215686275,-5.14870898854592,-82.98039215686275
158,4770,94.49019607843137,-11.509803921568619,-94.49019607843137
159,4800,98.86274509803921,-4.372549019607845,-98.86274509803921
160,4830,100.0,-1.1372549019607874,-100.0
161,4860,97.91,2.0900000000000034,-97.91
162,4890,93.72549019607843,4.184509803921571,-93.72549019607843
163,4920,94.20792079207921,-0.482430596000782,-94.20792079207921
164,4950,95.52475247524752,-1.3168316831683171,-95.52475247524752
165,4980,96.47474747474747,-0.9499949994999497,-96.47474747474747
166,5010,93.68316831683168,2.791579157915791,-93.68316831683168
167,5040,94.27722772277228,-0.5940594059405981,-94.27722772277228
168,5070,96.66336633663366,-2.3861386138613767,-96.66336633663366
169,5100,100.0,-3.3366336633663423,-100.0
170,5130,100.0,0.0,-100.0
171,5160,98.8989898989899,1.1010101010101039,-98.8989898989899
172,5190,93.20792079207921,5.691069106910689,-93.20792079207921
173,5220,93.73,-0.5220792079207968,-93.73
174,5250,94.39,-0.6599999999999966,-94.39
175,5280,97.08163265306122,-2.6916326530612196,-97.08163265306122
176,5310,93.91,3.1716326530612236,-93.91
177,5340,94.51,-0.6000000000000085,-94.51
178,5370,95.9,-1.3900000000000006,-95.9
179,5400,100.0,-4.099999999999994,-100.0
180,5430,100.0,0.0,-100.0
181,5460,99.70408163265306,0.29591836734694255,-99.70408163265306
182,5490,92.83168316831683,6.872398464336229,-92.83168316831683
183,5520,93.17821782178218,-0.34653465346535484,-93.17821782178218
184,5550,94.06930693069307,-0.8910891089108901,-94.06930693069307
185,5580,96.33333333333333,-2.264026402640255,-96.33333333333333
186,5610,93.34,2.993333333333325,-93.34
187,5640,93.94,-0.5999999999999943,-93.94
188,5670,94.84,-0.9000000000000057,-94.84
189,5700,99.65,-4.810000000000002,-99.65
190,5730,100.0,-0.3499999999999943,-100.0
191,5760,100.0,0.0,-100.0
192,5790,95.93877551020408,4.061224489795919,-95.93877551020408
193,5820,93.55,2.388775510204084,-93.55
194,5850,94.15,-0.6000000000000085,-94.15
195,5880,96.29591836734694,-2.145918367346937,-96.29591836734694
196,5910,92.42574257425743,3.8701757930895155,-92.42574257425743
197,5940,93.84,-1.4142574257425764,-93.84
198,5970,94.44,-0.5999999999999943,-94.44
199,6000,98.7,-4.260000000000005,-98.7
