,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,10,6,1,0,0.0,3.901205047072532,0.33071891388307384,0.125
1,20,11,0,0,0.0,8.015284653241254,0.0,0.0
2,30,14,0,0,0.7142857142857143,7.482663827118699,0.6959705453537527,0.375
3,40,17,0,1,3.7058823529411766,3.1165103137064287,1.3635890143294642,1.125
4,50,22,1,0,7.454545454545454,2.7881694860048687,1.224744871391589,1.5
5,60,25,0,0,4.84,3.750718430022184,1.2686114456365274,1.125
6,70,32,1,0,3.0625,4.8254597256249685,1.165922381636102,1.125
7,80,32,0,1,3.125,5.465146352259472,1.0532687216470449,1.125
8,90,33,1,1,5.0606060606060606,5.041708528782069,1.3919410907075054,1.75
9,100,28,0,1,6.571428571428571,4.052961837275094,1.713913650100261,1.75
10,110,29,0,2,6.379310344827586,3.720416345734752,1.9324531042175384,1.375
11,120,29,1,1,2.9310344827586206,4.782883764744118,1.3635890143294642,1.125
12,130,32,3,1,4.5625,4.668035469164705,1.2686114456365274,1.875
13,140,32,0,1,6.375,4.4595772710914,1.7275343701356567,1.625
14,150,34,1,1,4.882352941176471,5.0665012739579085,1.479019945774904,1.25
15,160,37,0,0,2.891891891891892,4.508568640230928,1.5,1.5
16,170,37,0,1,4.378378378378378,4.492108488541321,1.8328597873268975,1.875
17,180,38,0,2,6.0,3.7009730892339916,2.521780125229002,2.125
18,190,40,0,2,6.225,4.1970722312186055,2.8476964374736293,1.875
19,200,40,0,2,4.425,4.023568790398609,1.5360257159305635,2.125
20,210,39,0,2,5.230769230769231,3.2541117048359234,1.984313483298443,2.25
21,220,41,0,0,6.780487804878049,2.962347050586989,3.3517719194479807,2.625
22,230,40,1,1,7.0,3.290157634022902,3.119995993587171,2.375
23,240,41,1,0,5.2682926829268295,3.337960249381785,2.384848003542364,2.25
24,250,45,1,0,5.866666666666666,3.4049134363589775,2.7128168017763383,2.875
25,260,44,1,1,7.0,3.4959230916089354,3.314268395890713,2.625
26,270,46,0,0,7.478260869565218,2.994588680499038,2.9553976043842223,2.625
27,280,51,0,0,3.9215686274509802,3.246776631693889,1.8666480653835098,2.375
28,290,49,0,1,5.836734693877551,3.7210069282303224,2.5495097567963922,3.0
29,300,48,0,2,7.854166666666667,2.0903469704181425,3.0,4.0
30,310,48,2,1,8.458333333333334,2.5793013857675273,2.7271780286589284,3.25
31,320,48,0,0,6.625,2.7059533087626626,1.964529205687714,2.875
32,330,50,2,2,6.28,2.7210254942425154,2.54644359843292,3.375
33,340,50,0,1,7.94,3.0297456323021947,3.1622776601683795,3.5
34,350,52,0,0,7.6923076923076925,2.7183610675253878,2.7271780286589284,3.25
35,360,56,1,0,6.232142857142857,2.7872776229999974,1.5761900266148114,3.375
36,370,54,0,2,5.888888888888889,2.9668969112827757,2.0463381929681126,3.25
37,380,57,1,1,7.385964912280702,2.4732193049990925,3.427827300200522,4.0
38,390,57,0,2,7.912280701754386,2.5478673446755633,3.75624480032918,3.875
39,400,58,0,2,6.379310344827586,2.9002936309824277,1.9324531042175384,3.375
40,410,58,0,2,6.275862068965517,2.4258031434626766,2.8912583765550943,3.875
41,420,58,0,1,8.224137931034482,1.944525959246721,4.181432170919432,4.375
42,430,60,0,0,8.5,2.2911529288784958,4.085033659592048,4.25
43,440,60,0,1,6.55,2.470605399473876,2.1758618981911515,3.625
44,450,61,0,2,6.819672131147541,2.0548260041698665,3.4977671449083054,4.375
45,460,60,0,2,8.833333333333334,1.6178804142477694,4.380353866983808,4.75
46,470,62,0,0,7.903225806451613,2.3810986341062907,5.361902647381804,4.0
47,480,62,0,2,6.338709677419355,2.420378594072345,3.515590277606308,4.125
48,490,63,1,2,6.396825396825397,2.32132076953368,3.5355339059327378,4.5
49,500,65,2,1,9.092307692307692,1.6053035456471176,4.264680527307995,5.25
50,510,66,1,1,8.318181818181818,2.61580289471056,5.024937810560445,4.5
51,520,68,1,1,5.985294117647059,2.1913524625155296,3.119995993587171,4.375
