,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,20,19,1,0,0.0,7.361729129236265,0.33071891388307384,0.125
1,40,32,0,0,2.3125,5.287207770007438,0.9682458365518543,1.25
2,60,43,1,1,8.790697674418604,3.565029488479826,2.0879116360612584,2.875
3,80,54,1,0,11.907407407407407,5.387408533390148,2.521780125229002,3.125
4,100,54,0,0,11.314814814814815,3.2407421419216353,3.1622776601683795,2.5
5,120,65,1,1,17.630769230769232,4.617125072343466,4.264680527307995,4.25
6,140,68,1,0,10.147058823529411,4.918758033279947,2.117634293262177,3.375
7,160,66,0,1,10.363636363636363,3.3999141486580644,2.6427968139832467,3.625
8,180,73,2,2,19.506849315068493,3.418486235931569,3.7728470681966426,5.625
9,200,78,1,0,18.012820512820515,3.9079639229630274,4.47213595499958,5.0
10,220,76,1,2,15.105263157894736,2.3798471229487212,3.6206870894900596,5.125
11,240,86,3,0,20.767441860465116,4.073407861418558,4.924428900898052,6.0
12,260,88,1,0,13.227272727272727,3.646029965468095,4.02919036532155,5.375
13,280,87,1,2,15.827586206896552,2.595267791579165,3.314268395890713,6.375
14,300,90,0,0,25.855555555555554,2.6476248022663698,4.437059837324712,7.75
15,320,96,0,0,20.90625,3.1574986027719842,5.1478150704935,6.5
16,340,96,1,2,18.833333333333332,2.2667625155371733,3.6890886408434267,7.125
17,360,103,1,2,24.514563106796118,3.261392915690428,5.56636101955308,7.625
18,380,104,2,0,16.721153846153847,3.0465870034824056,4.123105625617661,7.0
19,400,104,1,2,18.451923076923077,1.9086193906193971,4.408798022137099,8.25
20,420,110,1,2,28.136363636363637,2.8663505124127777,5.952940449895329,8.75
21,440,112,1,0,23.133928571428573,2.6449516584768133,6.43112548470328,8.125
22,460,111,0,1,22.225225225225227,1.9199701906824889,4.602988159880492,9.25
23,480,115,1,0,23.965217391304346,3.1637093405905103,6.123724356957945,8.0
24,500,120,3,0,19.908333333333335,2.4578482764266103,6.584783595532961,8.875
25,520,122,2,1,23.704918032786885,1.7361193140553826,6.7256505261573025,10.625
26,540,125,1,2,28.96,1.9811467849454187,8.328227602557462,11.125
27,560,131,1,0,23.916030534351144,2.274766550476144,8.350711047569542,10.625
28,580,132,2,0,24.25,1.5242037311261258,4.121210380458634,11.375
29,600,133,0,1,22.44360902255639,2.6337412446860844,6.613197033205649,9.375
30,620,134,1,0,22.611940298507463,2.0313951583771477,7.310095758606723,11.25
31,640,135,2,1,26.296296296296298,1.5959326751355447,6.173279112432873,11.875
32,660,136,1,2,29.323529411764707,2.0774864382098,8.332916656249479,11.25
33,680,137,3,0,24.56934306569343,2.3018824693423108,6.442049363362563,10.5
34,700,134,1,1,23.380597014925375,1.7845084236564914,4.153311931459037,11.0
35,720,142,1,0,22.91549295774648,2.649930413439918,7.166545541612082,11.125
36,740,143,1,0,23.734265734265733,2.0692165679837546,6.590713163232034,12.25
37,760,146,0,1,26.71917808219178,1.4178885242603636,6.954090522850562,13.125
38,780,153,0,0,30.69281045751634,2.2108653332457266,9.473647660748208,13.0
39,800,149,1,1,26.14765100671141,1.9964579241202671,6.239991987174342,12.75
40,820,146,0,2,24.945205479452056,1.7449477432635463,4.19635258289863,11.875
41,840,151,2,0,24.582781456953644,2.3556452072726266,6.892024376045111,12.0
42,860,152,1,0,22.026315789473685,1.9505225706028302,7.016721100343094,12.375
43,880,151,0,1,24.827814569536425,1.4055724675114736,6.417748826496718,13.25
44,900,158,1,1,31.563291139240505,1.9147956655509264,9.107002800043492,14.75
45,920,151,0,0,29.072847682119207,1.7176317170312045,6.514407110397691,13.75
46,940,146,1,1,29.17808219178082,1.6058822265676254,4.683748498798798,12.25
47,960,150,0,0,27.773333333333333,2.4327237069080474,7.896795236043543,11.875
48,980,148,0,0,21.87837837837838,1.8935076108703703,5.332682251925386,12.25
49,1000,148,0,2,23.14864864864865,1.6652975617442842,6.479535091347218,12.375
50,1020,154,1,1,31.941558441558442,1.9875374251108322,9.079509898667439,14.25
51,1040,152,0,0,28.68421052631579,1.8171874009751117,5.379358697837503,13.75
52,1060,147,0,1,28.598639455782312,1.5324722876158046,4.2260353760942415,12.875
53,1080,150,1,0,28.666666666666668,2.312217585141849,7.598313957714566,12.375
54,1100,154,0,0,23.5,1.940999303517103,5.266343608235224,12.625
55,1120,154,1,1,25.448051948051948,1.5704934677982136,5.651327277728657,13.25
56,1140,162,2,1,28.506172839506174,2.015610024914842,8.252840420122032,13.875
57,1160,164,0,0,25.359756097560975,1.7180948986301385,6.498797965777979,14.375
58,1180,164,1,1,26.548780487804876,1.5752914939085596,5.477225575051661,14.0
59,1200,172,3,0,28.156976744186046,2.0942903202435272,9.040706554246743,14.625
60,1220,167,0,0,25.778443113772454,1.6092589946582792,5.868347297152751,14.75
61,1240,165,1,0,28.70909090909091,1.2527035371591382,5.786568499551353,15.375
62,1260,166,0,0,31.64457831325301,1.9266747776436408,9.359987980761513,14.875
63,1280,160,0,1,27.25625,1.9601525362931926,6.273705045664802,13.875
64,1300,157,2,1,27.343949044585987,1.5658427918696753,4.493050188902857,13.75
65,1320,161,0,1,27.577639751552795,2.088109024368411,8.154753215150045,14.0
66,1340,162,2,0,25.450617283950617,1.686405927941052,6.5,14.5
67,1360,161,0,2,28.73913043478261,1.1405469526880145,5.0682837331783235,14.75
68,1380,165,0,1,32.39393939393939,1.8443666103649723,8.246211251235321,15.5
69,1400,155,0,0,27.548387096774192,1.9152698532864831,7.171994143890526,13.25
70,1420,149,0,1,30.08724832214765,1.4190264745188008,5.721396245672904,13.375
71,1440,151,0,2,29.62251655629139,2.2591681136468065,8.496322733983215,12.75
