,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,4,0,0,0.75,8.004774372016747,0.33071891388307384,0.125
1,60,12,0,0,5.333333333333333,5.705113066214353,0.7071067811865476,0.5
2,90,13,0,1,12.23076923076923,3.684441671249602,0.7071067811865476,1.0
3,120,11,1,0,29.272727272727273,1.6764247539700412,0.7806247497997998,1.125
4,150,13,0,1,25.0,3.963141305378464,0.82915619758885,0.75
5,180,10,0,0,27.2,0.5203680006903596,0.8660254037844386,1.0
6,210,7,0,1,30.857142857142858,1.6028162837532611,0.9682458365518543,0.75
7,240,5,0,1,31.2,6.135365975149977,0.4330127018922193,0.25
8,270,6,0,0,6.333333333333333,1.2058108357029085,0.4841229182759271,0.375
9,300,8,0,0,15.5,3.3165019310175357,0.6959705453537527,0.625
10,330,12,1,0,15.583333333333334,4.19403460887527,0.6614378277661477,0.75
11,360,12,0,0,19.416666666666668,4.531357203402634,1.0532687216470449,0.875
12,390,11,0,1,20.181818181818183,3.396442056157133,1.5,1.0
13,420,13,0,1,24.0,4.3648300490723875,1.5811388300841898,1.0
14,450,12,0,1,15.416666666666666,5.8098721291069895,0.82915619758885,0.75
15,480,9,0,1,10.666666666666666,7.043141274925812,0.4330127018922193,0.25
16,510,10,0,0,23.6,1.5479003088665195,0.7806247497997998,0.875
17,540,9,0,1,18.88888888888889,3.488477113993523,0.82915619758885,0.75
18,570,13,0,1,14.307692307692308,6.038271445612624,0.6959705453537527,0.625
19,600,12,0,1,12.25,5.542264956973095,0.9921567416492215,0.625
20,630,12,0,0,21.583333333333332,1.1526019342134288,1.224744871391589,1.0
21,660,12,0,0,14.75,3.837666366835896,1.0897247358851685,0.75
22,690,8,0,1,10.875,7.942564312706223,0.4330127018922193,0.25
23,720,6,0,0,1.1666666666666667,6.962673780373703,0.33071891388307384,0.125
24,750,6,0,0,9.166666666666666,3.807303690487364,0.6959705453537527,0.375
25,780,7,0,0,22.0,1.841143789929261,0.9682458365518543,0.75
26,810,5,0,0,33.8,2.48649634409192,0.8660254037844386,0.5
27,840,1,0,1,0.0,7.50007218751125,0.0,0.0
28,870,6,0,0,0.8333333333333334,4.7275275650809645,0.33071891388307384,0.125
29,900,7,0,0,15.571428571428571,0.5104652714545097,1.1110243021644486,0.625
30,930,13,0,0,20.846153846153847,4.512521166597243,1.3635890143294642,0.875
31,960,12,0,1,17.0,6.103801797049711,0.9921567416492215,0.625
32,990,10,0,1,16.4,2.7668226409637473,0.6959705453537527,0.625
33,1020,14,0,0,20.428571428571427,3.8917382964141503,1.3228756555322954,1.0
34,1050,16,1,1,18.6875,5.573607871733175,1.0532687216470449,0.875
35,1080,10,0,2,13.0,4.211428423534525,0.6614378277661477,0.75
36,1110,13,2,0,23.307692307692307,2.203593695861383,0.9270248108869579,1.125
37,1140,13,0,0,31.0,1.2580175201905914,1.653594569415369,1.375
38,1170,15,0,1,27.8,2.6654542421521863,2.1758618981911515,1.375
39,1200,13,0,0,4.923076923076923,9.055929586261348,0.4841229182759271,0.375
40,1230,12,0,0,14.416666666666666,2.8297231493768487,1.0897247358851685,0.75
41,1260,12,0,0,28.583333333333332,2.516787633958336,1.2686114456365274,1.125
42,1290,9,0,1,23.77777777777778,4.603507202038954,1.1110243021644486,0.625
43,1320,7,1,2,4.714285714285714,6.852670332792747,0.6959705453537527,0.375
44,1350,11,0,0,15.0,2.5554273708822346,1.0532687216470449,0.875
45,1380,16,0,0,27.8125,1.4493564227840263,1.118033988749895,1.5
46,1410,16,1,2,29.9375,2.79778837377175,1.5,1.5
47,1440,13,1,2,27.923076923076923,3.670013012326653,1.3635890143294642,1.125
48,1470,12,1,1,11.916666666666666,4.719790769866232,1.299038105676658,0.75
49,1500,11,0,0,33.90909090909091,1.8837377650438134,1.2686114456365274,1.125
50,1530,10,0,0,18.0,5.7923721569838635,0.7071067811865476,0.5
51,1560,6,0,1,8.0,10.052047574773724,0.33071891388307384,0.125
52,1590,8,1,0,13.125,3.1873758627490734,0.7071067811865476,0.5
53,1620,12,0,0,12.833333333333334,3.2286499705310923,0.9270248108869579,0.875
54,1650,13,0,1,24.692307692307693,5.504924429124001,1.3635890143294642,0.875
55,1680,10,0,1,10.8,6.668082362712663,0.7071067811865476,0.5
56,1710,7,0,0,16.714285714285715,3.1466853506695704,0.7071067811865476,0.5
57,1740,9,0,1,19.333333333333332,2.908085278293887,0.9921567416492215,0.625
58,1770,13,0,0,13.23076923076923,4.59891876413944,1.165922381636102,0.875
