,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,0,0,0.7777777777777778,6.3854695957231105,0.7071067811865476,0.5
2,60,31,1,0,11.451612903225806,3.6936590638921336,1.5612494995995996,2.25
3,90,41,0,2,17.024390243902438,3.652823780027593,2.436698586202241,2.75
4,120,41,1,2,26.390243902439025,4.15556308507465,2.5708704751503917,3.125
5,150,48,2,1,31.6875,3.8612709626882356,3.739568825412898,3.375
6,180,57,0,1,37.10526315789474,3.027445985956912,4.183300132670378,4.5
7,210,61,0,1,13.540983606557377,5.6265510588364185,3.2379584617471546,3.375
8,240,53,0,2,20.867924528301888,4.422173624866088,2.6896793489187516,3.625
9,270,55,1,1,18.345454545454544,4.734542901689212,3.119995993587171,3.625
10,300,52,0,2,24.403846153846153,4.274883390404036,3.278719262151,3.5
11,330,55,3,1,35.85454545454545,3.934313350599995,4.175823272122517,4.25
12,360,65,1,0,47.8,1.9753431235091516,5.5,6.0
13,390,74,0,1,22.135135135135137,4.44942086918379,3.7228181529588578,4.125
14,420,67,0,1,33.776119402985074,3.3052507347105355,6.0608889612003285,5.625
15,450,68,0,2,16.455882352941178,4.98050002845553,5.532573994082682,3.875
16,480,61,0,1,34.0655737704918,2.1153122933508395,6.283659363778403,5.625
17,510,71,1,0,51.50704225352113,1.303104310794882,7.330373455697875,7.625
18,540,85,0,2,57.1764705882353,2.622747835958458,7.79322622538317,7.625
19,570,88,0,1,28.420454545454547,3.973390991018522,3.872983346207417,5.5
20,600,89,1,1,16.314606741573034,3.8952663139329062,4.211220131980754,5.625
21,630,85,1,2,25.023529411764706,3.153518443158662,6.112231589198825,7.125
22,660,81,1,2,33.76543209876543,3.486648957539933,6.7903884277705355,6.875
23,690,78,0,1,18.205128205128204,4.901596486061591,3.3166247903554,4.0
24,720,75,1,3,18.573333333333334,4.074941253559149,4.2555111326373005,5.125
25,750,74,2,1,26.95945945945946,4.139954539998509,4.175823272122517,5.25
26,780,64,0,2,34.890625,3.8794650151135035,4.769696007084728,5.0
27,810,62,0,1,18.0,5.63264306563547,3.122498999199199,3.5
28,840,55,0,1,17.036363636363635,5.015049174410971,2.1065374432940898,3.25
29,870,55,1,2,23.4,3.300777145902042,3.3888604279314896,4.375
30,900,62,0,1,41.25806451612903,1.003176535013805,5.31360282670807,6.375
31,930,80,1,1,45.2375,2.61116252969937,6.333196270446701,7.125
32,960,89,2,0,62.57303370786517,1.332218308794061,7.8222439235810075,9.25
33,990,101,1,0,35.59405940594059,4.027538643516056,5.599944196150529,6.125
34,1020,96,0,1,22.666666666666668,3.25357855912373,5.521265706339444,7.375
35,1050,90,2,2,41.0,2.3150903870289716,6.283659363778403,8.625
36,1080,88,0,0,66.5909090909091,0.9491492915354144,6.479535091347218,9.625
37,1110,102,1,1,41.19607843137255,3.3484076325046135,7.399324293474371,7.5
38,1140,99,0,2,27.717171717171716,3.839511026159502,5.937171043518958,7.0
39,1170,94,2,2,20.627659574468087,3.230867780680444,4.293891009329417,7.25
40,1200,90,0,2,29.755555555555556,3.1557139357536035,5.787918451395113,7.5
41,1230,87,1,0,53.333333333333336,1.189433212832282,6.641488914392616,9.125
42,1260,97,0,2,50.11340206185567,3.1260213713085925,7.949056547792323,8.25
43,1290,97,0,0,72.35051546391753,1.2111479965332457,7.874007874011811,10.0
44,1320,107,1,0,64.67289719626169,3.1102270654164927,8.554969316134336,8.25
45,1350,100,0,2,77.87,2.8750086224475773,9.339934421611321,8.375
46,1380,97,0,0,103.57731958762886,1.07161275382755,9.151502608861563,10.5
47,1410,107,1,0,119.1588785046729,0.9125496092452612,9.23901374606619,12.125
48,1440,112,1,1,34.857142857142854,2.285686557254563,6.5717197140474575,8.75
49,1470,112,1,2,24.285714285714285,2.9184031368528416,8.601417034419386,9.375
50,1500,98,0,0,51.66326530612245,1.3334040701543914,8.85914075968996,10.375
