,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,19,1,0,1.0526315789473684,5.246801411429156,0.6614378277661477,0.75
2,60,33,0,1,7.484848484848484,5.8364654366997755,1.4947825928876748,1.375
3,90,39,2,2,14.692307692307692,4.561230765116988,2.0463381929681126,2.75
4,120,45,0,1,15.533333333333333,3.8742127396776413,2.7726341266023544,3.25
5,150,55,0,2,24.418181818181818,4.233568566336612,3.799671038392666,3.75
6,180,60,0,1,17.616666666666667,5.892135062016606,2.4717149916606487,3.125
7,210,57,1,1,16.42105263157895,4.400224999704727,2.7128168017763383,4.125
8,240,57,0,1,23.035087719298247,3.3231097898529045,4.608077147791691,4.375
9,270,66,1,2,18.303030303030305,5.388106104773918,4.357106264483344,3.375
10,300,63,1,1,11.063492063492063,4.909759411306094,2.912795049432761,3.625
11,330,61,1,1,21.131147540983605,3.008994532937891,4.58257569495584,5.0
12,360,67,1,1,19.44776119402985,4.552600064095179,5.018714974971183,4.25
13,390,66,0,1,17.757575757575758,5.205548240296237,3.0388114452858046,3.625
14,420,63,1,2,18.666666666666668,3.8741335142568647,3.840572873934304,4.5
15,450,63,0,1,33.92063492063492,1.2378617581640057,5.448623679425842,6.25
16,480,76,0,1,21.960526315789473,4.45492355301398,5.633327169621874,4.375
17,510,76,1,2,11.43421052631579,5.165684784897879,3.5,4.0
18,540,71,0,1,22.450704225352112,2.7267850666140703,5.244044240850758,6.0
19,570,79,0,0,16.417721518987342,4.976006867608066,4.115519408288582,3.75
20,600,80,1,1,17.1625,4.895495419754265,3.605551275463989,5.0
21,630,74,0,1,23.72972972972973,2.856234251949848,4.415880433163924,6.0
22,660,80,1,1,20.8125,4.141884936651718,4.301162633521313,5.0
23,690,74,0,2,25.77027027027027,4.555903634837117,4.428247395979588,5.125
24,720,79,1,2,19.936708860759495,3.788146870511175,5.238081709939241,5.75
25,750,80,0,0,33.0375,2.622957745533586,6.697714162309407,7.125
26,780,82,2,1,20.304878048780488,4.3188572632035545,5.797359312652615,4.875
27,810,82,2,0,13.012195121951219,4.943353680906991,4.675401052316261,4.875
28,840,76,0,2,25.17105263157895,2.00500240095908,6.152997237119484,7.125
