,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,19,1,0,0.8421052631578947,7.056386447867905,0.6959705453537527,0.625
2,60,33,0,0,10.787878787878787,3.057419416352977,1.479019945774904,2.25
3,90,45,0,0,25.622222222222224,1.8509260261984306,2.8256636388643286,4.375
4,120,63,0,0,38.142857142857146,1.7073470807131819,4.330127018922194,6.0
5,150,81,2,0,50.876543209876544,1.1963255296838542,5.893587617063142,8.375
6,180,97,2,2,40.134020618556704,3.7087470296172147,6.2935979375870525,6.875
7,210,86,0,1,66.72093023255815,1.314945857048752,8.717797887081348,9.0
8,240,98,0,1,78.48979591836735,1.2085236886572606,9.473647660748208,10.5
9,270,103,0,2,97.40776699029126,1.277978749908724,9.82344135219425,11.0
10,300,110,0,0,117.64545454545454,0.14891721702650954,9.216154295583381,13.25
11,330,114,0,0,102.0701754385965,1.5747693327099566,9.9498743710662,11.0
12,360,110,0,0,45.30909090909091,0.6068371964635788,9.051933495115836,11.25
13,390,116,0,0,45.810344827586206,0.53563147105809,10.770329614269007,13.5
14,420,128,0,0,68.3203125,0.4033708055324525,10.037429949942366,15.0
15,450,137,1,0,91.07299270072993,0.11908957100986524,9.137833441248533,16.5
16,480,146,0,0,113.60958904109589,0.21472534304331928,9.079509898667439,17.75
17,510,153,0,0,136.96732026143792,0.2693976382416145,8.558621384311845,18.5
18,540,157,0,0,162.5859872611465,0.07351926601307868,7.364399160827718,19.375
19,570,165,0,0,183.43030303030304,0.04193129714680388,7.140334375923861,20.375
20,600,171,0,1,143.12865497076024,1.6497304583166956,9.393315442377094,15.375
21,630,155,0,2,89.83870967741936,1.2930796544279937,6.152997237119484,15.125
22,660,142,0,1,64.21830985915493,2.295513347579542,6.333196270446701,11.875
23,690,128,0,2,42.1328125,2.8985121262999223,4.621620386834038,8.875
24,720,120,1,1,37.05833333333333,2.604396065587188,7.035623639735144,9.5
25,750,120,0,2,40.61666666666667,2.2579566595489706,6.85109480302236,11.25
26,780,116,2,0,67.65517241379311,0.3774815635517496,7.241374178980119,13.75
27,810,125,0,1,53.92,2.9255199704338106,7.3484692283495345,10.0
28,840,112,1,1,81.45535714285714,1.8177805714109847,8.069038046756255,10.875
29,870,123,1,1,95.54471544715447,0.8583190286155653,9.393315442377094,13.625
30,900,125,0,1,121.704,0.6182042411331964,9.419892515310352,14.625
31,930,122,0,2,149.86065573770492,0.6254531033117512,10.896530411098755,14.375
32,960,116,0,1,117.39655172413794,2.7350861601681196,10.227872457163318,8.875
33,990,99,0,2,45.111111111111114,3.2424157665990374,7.595228765481656,6.75
34,1020,94,1,2,19.72340425531915,1.6376917753816052,8.99913190257816,8.625
35,1050,109,1,1,35.403669724770644,2.3275854753723464,9.694553883495619,10.375
36,1080,113,1,0,57.849557522123895,1.1580912961940397,10.268276388956425,12.25
37,1110,125,0,0,67.152,1.8545704018420135,8.283077628514658,12.125
38,1140,126,0,1,92.23015873015873,0.5859509908327758,7.999023377888078,14.375
39,1170,143,2,0,107.25174825174825,0.3319142235881433,7.096433963618629,16.875
40,1200,153,0,1,93.86928104575163,2.0729180058089796,8.685476383020104,13.25
41,1230,142,0,0,32.140845070422536,2.33162900896634,5.290025992374707,10.375
42,1260,148,0,1,29.0472972972973,2.4927143467196355,8.613216588476108,10.75
43,1290,143,0,0,52.10489510489511,0.7334358919555156,8.396427811873332,16.0
44,1320,144,0,1,58.763888888888886,1.9818157054158396,8.305683295190107,12.375
45,1350,131,0,1,78.14503816793894,2.221350229654623,9.366662959667119,11.375
46,1380,116,0,1,111.87068965517241,1.7743118808544414,9.518895681747962,11.875
47,1410,107,0,1,28.22429906542056,2.895048049104435,6.609652033201143,7.75
48,1440,88,0,2,23.363636363636363,2.7422649880959016,9.809912079116714,8.375
49,1470,76,1,2,50.68421052631579,0.9989262520298505,9.860749210886564,8.625
50,1500,74,0,1,77.0,0.8042401127516325,10.319883720275147,8.5
51,1530,73,1,0,106.32876712328768,0.43237733524520405,10.268276388956425,8.75
52,1560,74,0,0,133.43243243243242,0.4423127826972708,10.493301434724916,8.875
53,1590,76,2,0,157.94736842105263,0.22116005925253326,10.288798520721455,9.125
54,1620,81,0,0,175.53086419753086,0.5581362290498231,10.700467279516348,9.5
55,1650,86,0,1,192.62790697674419,0.5130071667899896,10.793516572461451,10.0
56,1680,95,0,0,200.3578947368421,0.7427083590940835,11.02199505534275,10.625
57,1710,91,1,0,66.87912087912088,0.47653371533529215,7.483314773547883,7.5
58,1740,98,2,0,24.96938775510204,0.5664460953669785,11.26873440098754,11.625
59,1770,99,0,0,52.86868686868687,0.5673771211003059,11.355064949175764,11.75
60,1800,102,0,0,79.09803921568627,0.6785576622304441,11.45030021440486,11.875
61,1830,103,2,0,56.75728155339806,3.1255733545948017,9.6557948921878,7.375
62,1860,88,1,1,80.72727272727273,3.218173927623601,9.96164519544839,7.625
63,1890,85,1,2,14.011764705882353,3.7965499206806417,1.3635890143294642,3.875
64,1920,87,0,1,18.666666666666668,2.099072762794258,5.395310463726809,7.875
65,1950,94,1,1,31.680851063829788,3.205152460446718,6.959705453537527,7.75
66,1980,87,1,1,26.873563218390803,3.667445070041704,5.02338282435253,5.625
67,2010,90,0,2,41.9,2.052985994139843,6.244997998398398,8.5
68,2040,97,0,1,54.09278350515464,2.393070639342752,8.153795128650216,8.625
69,2070,88,0,1,33.81818181818182,0.7662798152538349,7.479137650825796,8.25
70,2100,100,0,1,17.87,3.158228486717186,8.968695557326049,7.75
71,2130,92,1,1,35.29347826086956,1.5160784616937577,10.221759877829257,9.625
72,2160,94,0,1,52.861702127659576,1.9672462388613756,9.350802104632521,9.25
73,2190,81,1,0,90.20987654320987,0.0,8.837950837156766,10.125
74,2220,82,0,2,114.09756097560975,0.8677205251466685,9.538573006482679,9.375
75,2250,87,0,0,134.08045977011494,0.6972719212899926,9.526279441628825,10.0
76,2280,87,0,0,162.11494252873564,0.31942257509207167,9.577806377245262,10.375
77,2310,92,0,0,180.8695652173913,0.4957503517431194,9.614442261514705,10.75
78,2340,96,0,0,195.11458333333334,0.3883353036479235,9.286246550679127,11.375
79,2370,97,0,1,148.5979381443299,0.8194755077204865,7.79322622538317,9.625
80,2400,96,0,1,30.40625,3.3938687768363454,9.778004653302228,7.125
81,2430,90,1,0,55.68888888888889,0.8747919385104489,8.888194417315589,10.0
82,2460,93,0,1,63.58064516129032,2.615184820718026,9.692135987490063,8.25
83,2490,79,0,1,94.36708860759494,2.3280107263849086,9.879745695107744,7.875
84,2520,78,0,0,88.24358974358974,1.4620044449567573,10.024968827881711,8.0
85,2550,84,1,1,105.96428571428571,0.9921443211765926,9.627434756984853,9.25
86,2580,97,0,0,116.24742268041237,0.7541315653603643,9.896337706444744,10.75
87,2610,110,1,0,124.73636363636363,0.7529085124358925,9.642840608451433,12.375
88,2640,113,0,0,149.2212389380531,0.07520349424989321,9.640409742329421,13.75
89,2670,116,0,1,140.1551724137931,1.1123663010890754,9.266033401623373,11.875
90,2700,111,0,1,27.81081081081081,2.733194802152526,9.987492177719089,8.5
91,2730,103,0,2,52.33980582524272,1.1091626188657355,10.154278654833144,11.125
92,2760,112,0,0,73.41071428571429,0.6865907431126541,9.616879691459179,12.625
