,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,28,2,0,0.6071428571428571,5.920519736930568,0.7806247497997998,0.875
1,60,49,2,2,7.959183673469388,4.000384508153611,1.964529205687714,3.125
2,90,66,1,1,14.424242424242424,4.154986848205036,3.0388114452858046,4.375
3,120,75,2,0,18.253333333333334,4.2794260977484875,3.905124837953327,5.0
4,150,78,0,2,16.871794871794872,4.873518919078945,3.7059917700933984,4.625
5,180,82,0,0,17.341463414634145,4.27395512367506,3.570714214271425,5.5
6,210,91,1,0,19.307692307692307,4.372120267032648,4.183300132670378,6.0
7,240,94,0,1,24.361702127659573,3.3948351071988325,5.085211401701998,7.125
8,270,100,3,1,21.89,3.893359619788005,4.594493987372276,7.125
9,300,106,1,1,22.99056603773585,3.3002912819365773,5.7608593109014565,7.75
10,330,112,0,2,22.375,3.1272483584340223,6.0,8.5
11,360,120,2,0,25.991666666666667,3.0969464375888967,7.3484692283495345,9.5
12,390,127,2,1,23.724409448818896,3.1830185157183197,6.244997998398398,9.5
13,420,132,0,1,24.25,2.665384061322894,6.243746871871088,10.375
14,450,142,2,0,25.725352112676056,2.682443007718861,6.836254456937659,11.625
15,480,146,1,1,28.828767123287673,2.1143685120402864,8.336666000266533,12.5
16,510,146,0,1,27.301369863013697,2.617731558582287,7.728801653555355,11.625
17,540,155,1,0,26.025806451612905,2.3800442867761844,8.57959060794861,13.125
18,570,152,0,1,27.019736842105264,2.26258245624622,7.984359711335656,13.0
19,600,152,1,2,32.30921052631579,1.9257586078971836,8.816709987291178,14.375
20,630,144,0,2,30.03472222222222,2.5264214198291026,7.433034373659253,11.5
21,660,153,1,2,26.38562091503268,2.3207391525179752,9.006074339022524,13.125
22,690,154,1,1,26.915584415584416,2.3857330572081765,8.04673846971554,13.0
23,720,152,0,1,33.1578947368421,1.888903679357688,8.440045912197398,14.625
24,750,150,1,1,29.466666666666665,2.525736951071832,8.130767183974708,11.875
25,780,155,0,1,25.56774193548387,2.5267914282688335,8.395497305103492,12.625
26,810,157,2,0,24.910828025477706,2.5760842183244668,7.122806679954188,12.625
27,840,165,0,2,29.44848484848485,2.091189514099897,8.742854225022855,14.75
28,870,163,1,1,30.42331288343558,2.21761435327241,8.13557004763649,14.25
29,900,164,1,1,28.01219512195122,2.178904196293255,8.5,14.0
30,930,159,0,2,27.77987421383648,2.2302008263727613,8.26041009877839,13.625
31,960,156,0,0,30.91025641025641,2.090849104166405,8.455767262643882,14.0
32,990,151,1,2,30.728476821192054,2.4299516345948566,7.865073108369686,13.125
33,1020,149,0,1,30.993288590604028,2.2024826260262524,8.452070752188483,13.25
34,1050,144,0,0,27.59722222222222,2.547768072159196,7.599342076785332,11.5
35,1080,146,0,1,28.465753424657535,2.1551277806987637,7.75806032459145,12.75
36,1110,152,0,1,30.20394736842105,2.2199596584673706,7.647507763971214,13.625
37,1140,152,0,1,25.30263157894737,2.549085132268882,8.358192089202067,10.875
38,1170,156,0,2,21.91025641025641,2.4469075603143122,7.330373455697875,12.375
39,1200,161,1,1,26.06832298136646,1.8113432073110551,8.437268515343103,15.25
40,1230,157,0,1,29.70063694267516,2.4140327830512107,8.916277250063503,13.0
41,1260,162,0,1,26.944444444444443,2.182696633519494,7.825239612944769,13.625
