,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,10,10,1,0,0.0,3.8426351947655926,0.33071891388307384,0.125
2,20,19,1,0,0.0,7.361729129236265,0.33071891388307384,0.125
3,30,26,1,0,0.5,6.4803849796406885,0.6959705453537527,0.625
4,40,32,0,1,3.03125,4.407546805397301,1.2183492931011204,1.625
5,50,40,1,0,5.325,4.27515653767,1.5360257159305635,1.875
6,60,46,1,0,5.130434782608695,4.751235091336883,1.7853571071357126,1.75
7,70,50,1,2,3.2,4.21801601602181,1.8708286933869707,2.5
8,80,53,2,1,5.490566037735849,3.6783234935815097,1.9364916731037085,3.0
9,90,58,2,0,8.051724137931034,3.2162248658494055,2.2878756522153907,3.625
10,100,63,1,0,7.142857142857143,3.5336145358822533,2.1065374432940898,3.75
11,110,66,1,1,5.166666666666667,3.2947083734816234,2.165063509461097,3.25
12,120,70,1,1,4.614285714285714,3.1925226528891963,3.6890886408434267,3.875
13,130,75,3,1,6.8133333333333335,2.382373276646574,2.5,5.5
14,140,79,1,2,7.556962025316456,2.590742974819514,1.7853571071357126,4.75
15,150,83,0,2,8.289156626506024,2.617780379792099,3.6550478793033614,4.875
16,160,87,0,0,7.057471264367816,2.3837319265553085,3.7416573867739413,6.5
17,170,89,0,2,8.49438202247191,1.6561474819764679,3.6033838263498934,6.625
18,180,94,1,2,9.98936170212766,2.090319408911721,4.428247395979588,6.875
19,190,100,2,2,9.61,1.8024466074297185,2.7357585785299112,7.625
20,200,105,0,0,6.6571428571428575,2.07282916216026,3.550968177835448,6.875
21,210,109,0,1,7.330275229357798,1.8409054781894894,4.013648589500581,7.875
22,220,112,0,0,7.651785714285714,1.4456667928077276,4.871793817476269,8.625
23,230,117,0,1,9.572649572649572,1.419565865748258,5.134138194478212,8.875
24,240,123,1,2,12.016260162601625,1.4343379923052717,5.11737237261468,9.75
25,250,130,1,0,10.715384615384615,1.5169190409783189,3.6206870894900596,10.125
26,260,132,0,1,8.924242424242424,1.3634071960089056,2.8476964374736293,9.875
27,270,139,1,1,8.23021582733813,1.3042733910489537,3.6206870894900596,9.875
28,280,148,2,0,10.337837837837839,1.386380245267063,5.4872010169119925,10.875
29,290,149,0,1,13.167785234899329,1.0754603567485006,3.9370039370059056,12.0
30,300,154,0,1,11.623376623376624,1.0086764626066271,3.929058411375428,12.75
31,310,157,1,1,9.292993630573248,1.022365086060188,4.525966747557918,12.375
32,320,162,1,1,8.45679012345679,0.8775898648863467,4.013648589500581,12.875
33,330,169,1,0,10.85207100591716,1.4044294809086477,7.043392293490403,14.125
34,340,173,1,1,13.566473988439306,1.4032337152882677,7.622950544244663,14.875
35,350,168,0,0,15.880952380952381,0.7768781604224299,5.612486080160912,15.5
36,360,167,0,0,14.215568862275449,0.9591605641663998,3.3517719194479807,14.625
37,370,162,0,1,13.296296296296296,0.8080183546716954,4.498263553861645,13.625
38,380,162,0,1,11.37037037037037,0.9691552971442042,3.427827300200522,12.0
39,390,166,0,0,12.680722891566266,1.4078149056502594,6.995534289816611,13.25
40,400,165,0,2,15.357575757575757,1.2287711185559034,5.454356057317857,14.0
41,410,163,0,0,19.20245398773006,0.7635170943972313,8.313204857333902,14.875
42,420,160,0,2,21.5,0.7733357769066682,6.304760106459246,14.5
43,430,159,0,1,18.77358490566038,0.8121491166330592,4.211220131980754,14.625
44,440,157,1,1,14.700636942675159,1.3066480945357495,5.873670062235365,13.0
45,450,157,1,1,13.012738853503185,1.451861314457064,5.12195031213697,12.625
46,460,155,2,0,10.92258064516129,1.0671416154494888,7.3824115301167,13.0
47,470,155,0,2,10.303225806451612,0.9959126326536342,4.55521678957215,13.0
48,480,159,0,2,13.232704402515724,1.433684583596217,4.5,14.0
49,490,161,0,1,14.79503105590062,1.4303289897578648,7.55707450009592,13.125
50,500,162,2,0,15.54320987654321,0.9740942288915045,6.077622890571609,14.25
51,510,164,1,0,12.664634146341463,0.9000350862013532,4.387482193696061,13.5
52,520,165,0,1,11.042424242424243,0.8996428354535448,6.199798383818623,13.75
53,530,164,0,2,13.091463414634147,0.8450818203846273,7.031180555212616,14.25
54,540,163,0,1,15.521472392638037,0.8288391798004574,4.8202048711647105,14.375
55,550,168,0,0,15.410714285714286,1.0853585568162647,4.924428900898052,13.5
56,560,167,1,2,12.892215568862275,0.7905386465534753,4.815340071064556,13.75
57,570,171,1,0,11.900584795321638,1.3888898577968665,6.9988838395847095,14.625
58,580,172,0,2,14.075581395348838,1.3023620520977928,6.7638746292343415,15.0
59,590,169,1,0,13.142011834319527,0.9816571590181317,5.141740950300783,13.75
60,600,171,1,2,11.023391812865498,0.8622758725096208,5.290025992374707,13.625
61,610,173,1,0,9.861271676300579,1.3484895231215077,8.053531833922307,14.125
62,620,171,0,2,14.23391812865497,0.9606624413936239,7.043392293490403,16.875
63,630,164,0,0,19.646341463414632,1.0271665257196056,7.725768570181222,16.75
64,640,162,0,1,19.432098765432098,1.3579158127828894,6.923691212063114,13.75
65,650,155,0,1,17.174193548387098,1.060640273526074,4.115519408288582,12.25
66,660,152,0,1,12.80921052631579,1.407485855360094,4.498263553861645,11.375
67,670,154,2,1,10.948051948051948,1.575364215883529,7.51248960065836,11.75
68,680,155,3,0,15.096774193548388,1.2144460159287012,8.83087623059003,14.375
69,690,160,0,1,19.13125,0.9336911054326839,6.66028340237861,15.875
70,700,167,1,0,22.20359281437126,0.8525645107739886,7.697402159170326,16.0
71,710,170,0,1,21.094117647058823,0.8296116850081259,6.508408023472406,15.875
72,720,171,0,0,15.789473684210526,1.020110784515856,5.754074643241952,14.875
73,730,168,0,1,11.05952380952381,0.9581325304947624,3.998046397929869,13.625
74,740,168,1,2,7.964285714285714,0.8776269300809728,2.436698586202241,12.75
75,750,168,0,2,10.494047619047619,1.2522812041814144,4.3714271125114275,13.875
76,760,168,0,1,12.125,1.2907326702513662,8.644904568588366,14.625
77,770,164,0,0,17.20731707317073,0.8856419640188423,6.2935979375870525,15.875
78,780,165,0,0,21.98787878787879,0.6223206777283306,6.392133837772798,17.125
79,790,163,0,1,28.23926380368098,0.4344682106386788,7.980444849756184,16.75
80,800,164,1,0,25.926829268292682,0.7123782865975945,6.279928343540235,15.25
81,810,162,0,2,22.444444444444443,0.8365453355204131,6.508408023472406,14.875
82,820,161,0,1,23.527950310559007,0.824439145910309,6.66028340237861,15.875
83,830,163,0,2,30.29447852760736,0.2138331480686007,5.894913061275798,18.5
84,840,171,1,0,37.865497076023395,0.18194127071222446,5.766281297335398,20.5
85,850,173,1,0,47.03468208092485,0.14330670564302642,5.622221536012255,21.125
86,860,175,0,0,56.2,0.10924505560358556,4.847679857416329,21.5
87,870,177,0,0,65.2768361581921,0.0791031791101439,4.608077147791691,21.625
88,880,179,0,0,74.30167597765363,0.07237423074240774,3.968626966596886,22.0
89,890,182,1,0,82.82967032967034,0.04937443975159622,3.391164991562634,22.5
90,900,184,0,0,91.7336956521739,0.005006811464439503,3.2691742076555053,22.75
91,910,184,0,0,101.71739130434783,0.0,3.278719262151,23.0
92,920,184,0,0,111.71739130434783,0.0,3.278719262151,23.0
93,930,184,0,0,121.71739130434783,0.0,3.278719262151,23.0
94,940,184,0,0,131.7173913043478,0.0,3.278719262151,23.0
95,950,184,0,0,141.7173913043478,0.0,3.278719262151,23.0
96,960,184,0,0,151.7173913043478,0.0,3.278719262151,23.0
97,970,184,0,0,161.7173913043478,0.0,3.278719262151,23.0
98,980,184,0,0,171.7173913043478,0.0,3.278719262151,23.0
99,990,184,0,0,181.7173913043478,0.0,3.278719262151,23.0
100,1000,184,0,0,191.7173913043478,0.0,3.278719262151,23.0
101,1010,184,0,0,201.7173913043478,0.0,3.278719262151,23.0
102,1020,184,0,0,211.7173913043478,0.0,3.278719262151,23.0
103,1030,184,0,0,221.7173913043478,0.0,3.278719262151,23.0
104,1040,184,0,0,231.7173913043478,0.0,3.278719262151,23.0
105,1050,184,0,0,241.7173913043478,0.0,3.278719262151,23.0
106,1060,184,0,0,230.3913043478261,0.21707216966062118,4.183300132670378,21.5
107,1070,182,0,0,214.57142857142858,0.06370276531403515,4.769696007084728,21.0
108,1080,182,0,0,200.7912087912088,0.059025929799994895,4.833153732295301,20.875
109,1090,182,0,0,208.93406593406593,0.005258438528717003,3.278719262151,22.5
110,1100,182,0,0,186.28021978021977,0.2284064215913009,3.491060010942235,20.75
111,1110,180,0,0,134.34444444444443,0.38329267733432537,3.7228181529588578,18.875
112,1120,177,0,1,89.89830508474576,0.28126551136518246,4.743416490252569,18.5
113,1130,177,0,0,66.48022598870057,0.3529571590574461,5.383713866839507,19.375
114,1140,177,0,0,70.66101694915254,0.14606026869289523,4.807221130757353,21.125
115,1150,175,0,0,81.34857142857143,0.0002879828261677719,5.085211401701998,21.875
116,1160,175,0,0,91.34857142857143,5.729506447445915e-07,5.085211401701998,21.875
117,1170,175,0,0,101.34857142857143,0.0,5.085211401701998,21.875
118,1180,175,0,0,111.34857142857143,0.0,5.085211401701998,21.875
119,1190,175,0,0,121.34857142857143,0.0,5.085211401701998,21.875
120,1200,175,0,0,131.34857142857143,0.0,5.085211401701998,21.875
121,1210,175,0,0,141.34857142857143,0.0,5.085211401701998,21.875
122,1220,175,0,0,151.34857142857143,0.0,5.085211401701998,21.875
123,1230,175,0,0,161.34857142857143,0.0,5.085211401701998,21.875
124,1240,175,0,0,171.34857142857143,0.0,5.085211401701998,21.875
125,1250,175,0,0,181.34857142857143,0.0,5.085211401701998,21.875
126,1260,175,0,0,191.34857142857143,0.0,5.085211401701998,21.875
127,1270,175,0,0,201.34857142857143,0.0,5.085211401701998,21.875
128,1280,175,0,0,211.34857142857143,0.0,5.085211401701998,21.875
129,1290,175,0,0,221.34857142857143,0.0,5.085211401701998,21.875
130,1300,175,0,0,231.34857142857143,0.0,5.085211401701998,21.875
131,1310,175,0,0,241.34857142857143,0.0,5.085211401701998,21.875
132,1320,175,0,0,251.34857142857143,0.0,5.085211401701998,21.875
133,1330,175,0,0,261.3485714285714,0.0,5.085211401701998,21.875
134,1340,175,0,0,271.3485714285714,0.0,5.085211401701998,21.875
135,1350,175,0,0,281.3485714285714,0.0,5.085211401701998,21.875
136,1360,175,0,0,287.9085714285714,0.07848696868330018,5.02338282435253,21.625
137,1370,175,0,0,263.4457142857143,0.22324576015421152,5.958187643906492,20.0
138,1380,173,0,0,248.57803468208093,0.07045054834025426,6.362733296312206,19.625
139,1390,173,0,0,247.635838150289,0.02294994449583781,5.5,20.5
140,1400,173,0,0,243.58381502890174,0.2588578615848917,4.794202227691277,20.625
141,1410,173,0,0,211.28323699421966,0.5779561258674639,4.683748498798798,18.75
142,1420,170,0,0,154.76470588235293,0.8398702748244343,5.454356057317857,17.0
143,1430,165,0,0,121.10303030303031,0.855983132292655,6.098155458825234,16.75
144,1440,162,1,0,89.93827160493827,0.7897556139648582,6.9720423836921706,17.125
145,1450,164,1,0,77.45121951219512,0.6917230233553229,8.006833019365397,18.875
146,1460,160,0,0,66.40625,0.488995811991753,9.0,19.0
147,1470,155,0,1,78.35483870967742,0.2236259539984561,9.0,19.0
148,1480,155,0,0,81.74193548387096,0.2280767911573333,7.9833811759178825,17.625
149,1490,155,0,0,83.61290322580645,0.528584976053579,8.728545125048045,16.25
150,1500,153,0,1,67.88888888888889,0.5056200724046825,8.92240858737146,16.125
151,1510,150,1,1,67.32666666666667,0.16381474166552934,9.597362919052296,17.125
152,1520,154,2,0,74.74675324675324,0.3138116299337269,10.073945354229394,18.375
153,1530,158,0,0,82.03164556962025,0.7158424118042697,10.505207042224347,18.125
154,1540,164,0,0,74.45121951219512,0.8231637680918533,9.107002800043492,17.25
155,1550,164,0,0,53.66463414634146,0.9601741845401071,7.372881051529314,15.125
156,1560,165,1,1,28.775757575757577,1.012033371010883,4.0,13.0
157,1570,163,0,1,13.662576687116564,0.9762778812250147,3.0,12.5
158,1580,164,2,0,8.682926829268293,0.9349054202041971,2.4462982238476156,11.625
159,1590,164,0,1,9.597560975609756,1.4252616575539465,3.3541019662496847,12.5
160,1600,164,0,1,10.365853658536585,1.3751475770834942,8.242420760917268,13.75
161,1610,162,1,0,13.919753086419753,0.968804531579429,5.206666399914632,14.875
162,1620,165,1,1,14.648484848484848,0.7149869744100553,4.715334028465004,15.625
163,1630,167,1,0,15.215568862275449,0.8417782730086086,7.801241888314962,14.875
164,1640,166,0,0,18.481927710843372,0.6559798289485025,6.7903884277705355,15.875
165,1650,164,1,0,23.53048780487805,0.7675872238763596,7.114026637566098,16.125
166,1660,161,0,1,26.217391304347824,0.8901449688635652,7.729812416870153,15.5
167,1670,160,0,1,24.36875,1.0082067294945916,6.827105902210687,14.125
168,1680,160,0,1,22.6125,1.4035464313396524,6.781177995009422,13.625
169,1690,157,0,1,20.94267515923567,1.5249874599770028,5.666513478321568,13.125
170,1700,154,1,1,20.5,1.158774839194045,3.7416573867739413,12.5
171,1710,159,2,0,14.60377358490566,1.1059760337177615,5.786568499551353,12.375
172,1720,164,1,1,11.03048780487805,1.0723144363121822,3.307189138830738,13.75
173,1730,165,1,2,15.024242424242424,1.2227405709347399,6.091746465505603,14.875
174,1740,167,0,1,16.91616766467066,1.449014195530344,6.029873547596169,14.125
175,1750,165,0,0,18.01818181818182,0.9521482264974214,3.640054944640259,14.0
176,1760,167,1,2,18.29940119760479,0.808098864310672,5.721396245672904,15.375
177,1770,169,1,1,16.355029585798817,0.8449186609707957,5.2855936279664935,14.75
178,1780,171,0,1,19.853801169590643,0.8668798535537251,7.166545541612082,17.125
179,1790,170,0,1,27.50588235294118,0.8292176111846069,7.769129616630167,18.125
180,1800,171,0,2,35.16374269005848,0.7496128439634145,7.582875444051551,19.0
181,1810,169,1,0,42.33136094674556,0.5180076180316036,6.85109480302236,18.75
182,1820,170,1,0,39.4,0.7503546598538726,6.339361166552983,16.25
183,1830,172,0,0,37.593023255813954,1.0537831772009187,7.00780814520489,14.125
184,1840,166,0,2,31.933734939759034,0.9473849557578156,3.7332961307670196,13.25
185,1850,166,0,1,22.620481927710845,1.222732009324226,4.763139720814412,14.75
186,1860,165,0,0,16.593939393939394,1.45929211257908,7.0,14.0
187,1870,161,1,1,18.88198757763975,1.0578813258178479,6.359048670988452,13.75
188,1880,165,0,0,23.024242424242424,0.858696251514238,7.123903424387503,15.0
189,1890,165,0,2,29.575757575757574,0.628280969049412,7.92839044194974,15.875
190,1900,167,0,1,25.461077844311376,0.6872124205067706,5.425633603552677,15.25
191,1910,165,0,1,23.715151515151515,0.726151515688602,6.284902544988268,16.5
192,1920,161,0,2,28.062111801242235,0.4677777147524532,7.399324293474371,18.0
193,1930,159,0,1,36.289308176100626,0.29737156875923465,7.244610065421051,18.625
194,1940,160,0,0,45.55625,0.1341520745574287,7.1752613192830825,19.375
195,1950,160,0,0,49.40625,0.28058773749321086,7.210019070709869,17.375
196,1960,160,0,0,50.90625,0.6767582257074422,7.644442425710328,16.25
197,1970,156,0,1,47.0,0.6370568303991806,5.717298313014636,15.25
198,1980,153,0,0,35.91503267973856,0.7473304400748352,5.656854249492381,14.0
199,1990,152,1,2,22.07894736842105,1.3868938479907609,7.92148975887743,12.5
200,2000,154,0,1,21.116883116883116,2.240573443959089,9.899494936611665,12.5
201,2010,151,0,2,25.980132450331126,1.5363601064527062,7.806247497997997,13.75
202,2020,149,0,0,30.78523489932886,1.6194052236315957,6.5383484153110105,13.5
203,2030,148,1,2,27.14189189189189,1.7913792658214525,4.4651427748729375,11.25
204,2040,144,1,0,22.944444444444443,1.2413596803912492,3.4437443284889775,11.875
205,2050,148,2,1,22.006756756756758,0.714950045367203,4.211220131980754,13.625
206,2060,153,2,1,17.88235294117647,0.9282697130956865,5.655473012931809,13.625
207,2070,155,0,0,12.412903225806451,1.0779601374348886,6.6661458129866915,12.25
208,2080,156,1,1,13.51923076923077,1.0130754012879437,6.199798383818623,13.25
209,2090,154,0,0,13.779220779220779,0.9251584664390382,4.330127018922194,13.5
210,2100,156,2,1,16.506410256410255,0.8997584420375205,6.122448448129228,14.375
211,2110,158,2,1,19.841772151898734,1.002126693322253,8.584142356694699,15.75
212,2120,159,1,1,22.245283018867923,1.0528362360136594,8.695365144719341,15.875
213,2130,156,0,0,22.897435897435898,0.8171586444062435,8.169111028747253,14.375
214,2140,157,0,1,19.745222929936304,1.0421937377514279,4.075460096725276,13.125
215,2150,154,0,0,16.551948051948052,0.9916663380304531,3.2572035551988456,11.875
216,2160,153,1,1,11.57516339869281,1.0239221267607534,4.841229182759271,11.75
217,2170,154,2,1,10.96103896103896,1.4488778820442252,7.423568885650621,12.875
218,2180,154,1,2,13.88961038961039,1.2831674472624794,9.386659416427124,13.875
