,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,10,12,3,0,0.0,3.5951512709389615,0.4841229182759271,0.375
1,20,20,2,0,0.0,7.393373051197261,0.4330127018922193,0.25
2,30,28,1,0,0.6428571428571429,6.854537674373234,0.6959705453537527,0.625
3,40,37,1,0,2.2972972972972974,5.090068876630521,1.5811388300841898,1.5
4,50,43,1,0,2.255813953488372,4.311603158899308,1.8708286933869707,1.5
5,60,50,1,0,4.42,4.023477171923957,2.5860201081971503,2.75
6,70,55,0,1,3.1818181818181817,3.9432094124243897,2.027159342528357,2.125
7,80,59,1,0,5.864406779661017,3.1269903459541717,2.958039891549808,3.5
8,90,64,1,2,4.890625,3.094588349878446,3.119995993587171,3.625
9,100,69,1,1,6.507246376811594,2.807349558709325,4.357106264483344,4.375
10,110,72,0,2,6.041666666666667,2.557707098188496,4.493050188902857,4.75
11,120,77,0,0,6.584415584415584,2.3948887368008633,5.146297212559725,4.375
12,130,83,2,1,6.27710843373494,2.1808726377728647,4.716990566028302,5.5
13,140,87,1,0,6.379310344827586,2.025215103401642,6.383572667401852,6.0
14,150,93,1,1,7.086021505376344,2.2013275834515666,4.9355217555999085,6.125
15,160,97,2,0,6.649484536082475,1.6311956276330322,7.327175444876422,6.75
16,170,103,0,1,7.087378640776699,1.6313751141509878,5.70087712549569,7.0
17,180,106,0,2,8.169811320754716,1.4812830283224605,7.77717011515114,8.625
18,190,108,0,2,7.851851851851852,1.2247892887373164,6.716351316004844,8.125
19,200,110,2,1,7.681818181818182,1.095257212164676,8.076779989575053,8.375
20,210,106,0,1,7.556603773584905,1.0142320471952284,7.066647012551285,8.25
21,220,106,1,2,8.754716981132075,0.8951269465473697,8.227241335952167,8.75
22,230,103,0,2,8.087378640776699,0.8828564067102534,7.365459931328117,8.0
23,240,105,1,1,8.542857142857143,0.9885118058255189,8.181534085976786,8.25
24,250,103,0,2,7.631067961165049,1.062854591707231,7.7368840627218916,7.875
25,260,105,2,0,8.485714285714286,1.0924149535997376,8.335728822364604,8.375
26,270,103,0,0,7.650485436893204,1.1064532721904314,7.896795236043543,8.125
27,280,102,0,0,8.794117647058824,0.96989017373769,8.199657005021612,8.375
28,290,101,0,1,8.099009900990099,0.9305717002673946,7.964766161036995,8.25
29,300,101,0,0,8.881188118811881,0.9397445385389913,8.084514518510064,8.125
30,310,100,0,2,7.74,0.8729753078885493,7.75806032459145,7.75
31,320,101,1,1,8.475247524752476,0.9947485469216722,8.543089312420888,8.375
32,330,98,0,2,7.73469387755102,0.6903008205197763,7.92839044194974,7.875
33,340,100,1,0,9.17,0.8431297297436412,8.572302782799964,8.625
34,350,97,0,2,8.536082474226804,0.5969015636599815,8.084514518510064,8.125
35,360,101,1,0,8.792079207920793,0.8942975108505808,8.71690168580557,8.625
36,370,99,0,1,7.414141414141414,0.9994468365100111,7.904705876881189,7.625
37,380,101,0,0,9.03960396039604,0.9408612287532077,8.332916656249479,8.25
38,390,100,0,1,7.89,0.9364898314339102,7.8888766627448295,7.625
39,400,102,1,0,9.27450980392157,1.0477456584636495,8.469614808242461,8.375
40,410,103,0,1,7.961165048543689,1.1177322638815888,7.937253933193772,8.0
41,420,104,1,0,8.798076923076923,1.169858916322443,8.1967981553775,8.25
42,430,105,0,1,8.333333333333334,0.9106068994388411,7.8888766627448295,8.625
43,440,108,2,0,8.75925925925926,1.1718830638203717,8.34322329798262,8.875
44,450,106,0,1,8.254716981132075,0.9213959550923458,7.22841614740048,8.5
45,460,108,1,0,8.88888888888889,1.1296531876174594,8.34322329798262,8.875
46,470,105,0,1,8.58095238095238,1.116518132836282,7.744958037329835,8.625
47,480,105,1,1,8.82857142857143,1.0149267593831104,8.26041009877839,8.375
48,490,104,0,0,7.788461538461538,1.3341660747146153,7.693341276714559,7.75
49,500,102,0,1,8.558823529411764,1.0287102406100737,8.237680195297703,8.125
50,510,100,0,0,7.79,1.05572579132784,8.037995707886388,7.875
51,520,101,1,0,8.910891089108912,0.8930878741853768,8.528445051707843,8.375
52,530,100,0,1,7.93,1.0123833288936555,8.037995707886388,7.875
