,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,2,0,0.39285714285714285,6.56574928271971,0.6959705453537527,0.625
2,60,47,0,0,9.25531914893617,3.8667116990505153,1.8328597873268975,2.875
3,90,67,0,0,16.80597014925373,4.109991677282554,3.605551275463989,4.5
4,120,77,1,1,19.415584415584416,4.415455402166536,3.9823830805184977,4.875
5,150,81,1,2,14.481481481481481,4.538254997481269,4.358898943540674,5.0
6,180,87,1,1,15.942528735632184,4.118309526138174,3.8709656418005056,5.625
7,210,91,2,1,19.46153846153846,3.9979907791636164,4.741769184597665,6.625
8,240,94,2,0,38.43617021276596,1.7888573151237226,5.935855035291883,9.375
9,270,110,1,2,34.30909090909091,3.6718351289843176,6.819090848492928,8.0
10,300,113,1,0,53.336283185840706,1.4533045200288182,7.5,11.0
11,330,130,0,1,62.41538461538462,2.4831528223913026,9.99296627633657,12.125
12,360,125,0,0,57.272,2.814436849195475,9.447221813845593,9.5
13,390,113,1,2,18.61061946902655,3.0278870419418964,5.889609494694874,7.75
14,420,120,2,1,19.841666666666665,2.98869841677103,8.031189202104505,10.0
15,450,127,0,2,29.338582677165356,2.9374618748017833,8.845019785167244,9.625
16,480,134,0,1,45.082089552238806,1.9153261728066275,7.833222516946649,12.875
17,510,139,2,0,60.15827338129496,2.2350268840336347,9.588404455382554,12.75
18,540,130,0,1,31.146153846153847,2.6854021427450148,6.461423991660043,9.5
19,570,130,1,2,12.653846153846153,3.162728420572413,6.352902879786531,7.875
20,600,138,1,1,19.528985507246375,2.6010079023068773,8.978272383927768,11.875
21,630,137,0,1,38.24087591240876,1.373312784057166,7.465545860819556,14.375
22,660,148,2,0,60.75675675675676,0.27727299560637997,5.425633603552677,17.25
23,690,162,0,1,69.95061728395062,1.944499847863483,9.785192895390463,15.5
24,720,151,0,2,71.06622516556291,2.225309795933725,9.873417594733851,13.375
25,750,148,1,0,96.68243243243244,0.20630354075290983,6.87386354243376,17.5
26,780,163,1,0,114.88957055214723,0.13693062114649757,6.383572667401852,19.5
27,810,172,0,0,137.4127906976744,0.1513835468607758,5.70087712549569,21.0
28,840,176,1,1,142.9318181818182,1.7540451028078081,9.905017667828766,17.125
29,870,155,0,2,57.18064516129032,2.185181686351095,7.566372975210778,13.0
30,900,149,1,0,73.66442953020135,0.17296760379571374,5.0682837331783235,17.75
31,930,165,1,0,93.74545454545455,0.13201144666697398,4.9355217555999085,19.875
32,960,172,0,0,118.98837209302326,6.889863694505205e-07,4.924428900898052,21.5
33,990,169,0,0,117.10059171597634,1.5414188349017517,6.469882147303767,16.875
34,1020,155,1,1,74.98709677419355,1.7576663983121343,9.399966755260362,14.875
35,1050,151,0,1,93.09933774834437,2.3469346335067116,10.030422473654836,12.875
36,1080,141,0,1,64.26241134751773,2.6707614439226397,6.923691212063114,11.25
37,1110,148,1,1,23.283783783783782,2.283615653189607,7.19374728496908,12.5
38,1140,156,1,0,35.083333333333336,2.4642214006995364,8.78119439484174,12.875
39,1170,154,0,2,36.5974025974026,2.2944227253330203,8.702549913674726,13.625
40,1200,152,0,0,26.361842105263158,2.1545023999982615,6.855654600401044,12.5
41,1230,149,3,0,37.261744966442954,2.530424670140948,7.473912964438374,12.875
42,1260,150,1,2,42.306666666666665,2.2227568791139425,9.33742469849155,13.25
43,1290,146,0,0,67.47945205479452,1.1707070494952592,9.974185430399817,15.625
44,1320,152,0,1,81.17105263157895,1.9189712504185186,9.898705723477185,15.375
45,1350,145,1,2,54.62068965517241,2.0062554574150577,9.188987974744553,11.75
46,1380,138,1,1,73.55072463768116,0.7378819842714133,7.287617923574205,14.875
47,1410,151,2,2,83.63576158940397,2.1420010861720025,8.652131240336105,12.875
48,1440,137,0,1,36.284671532846716,2.3944135800221695,6.928203230275509,10.5
49,1470,124,0,0,35.83870967741935,2.975151543711369,8.302860952707807,9.75
50,1500,127,0,0,54.267716535433074,1.5579896332043894,7.671986379028576,12.875
51,1530,137,1,0,75.2919708029197,0.5676587156111097,7.937253933193772,15.5
52,1560,147,0,1,50.8843537414966,2.356600564030162,8.978272383927768,12.125
53,1590,151,1,2,34.22516556291391,2.285771273578505,8.569568250501305,13.25
54,1620,152,1,1,16.032894736842106,2.367396521755264,5.787918451395113,10.0
55,1650,159,1,2,18.48427672955975,2.454986018795634,8.061288668693114,12.625
56,1680,164,1,1,27.98170731707317,2.1258379625886086,7.92839044194974,15.125
57,1710,164,0,0,45.146341463414636,2.077328041904379,8.328227602557462,15.875
58,1740,153,0,0,43.1764705882353,1.9856969021467703,8.745534574855903,13.375
59,1770,140,1,0,53.357142857142854,2.0499498472276474,8.613216588476108,12.75
60,1800,137,0,0,79.77372262773723,0.5244528166105575,9.270248108869579,15.75
61,1830,142,0,0,105.24647887323944,0.09084131500347552,9.054522350737226,17.375
62,1860,145,0,1,112.8344827586207,2.0172573464070895,10.699737146304109,14.625
63,1890,126,0,0,66.36507936507937,2.454198841309886,9.614442261514705,9.75
64,1920,115,1,1,14.6,3.411883084793252,6.139014578904337,7.25
65,1950,119,1,1,12.739495798319327,3.4058454188097236,5.754074643241952,7.125
66,1980,125,0,1,20.496,3.005666667273063,5.0,9.0
67,2010,130,1,0,37.11538461538461,2.479652085620386,7.330373455697875,11.625
68,2040,135,2,0,58.666666666666664,1.0968702085620015,8.88731539892672,14.375
69,2070,140,0,1,60.19285714285714,2.3284540739682336,10.475417652771654,12.625
70,2100,130,0,0,88.8923076923077,0.7155894428527314,11.307491985405075,14.875
71,2130,117,0,1,69.58974358974359,2.751032872588759,10.413332799829265,9.25
72,2160,110,1,1,84.75454545454545,1.8569882295704139,10.337280832017674,10.875
73,2190,109,0,1,98.11926605504587,3.183594574053382,9.82344135219425,8.5
74,2220,102,0,0,126.44117647058823,0.9524900041107627,8.752678161568607,11.125
75,2250,107,0,1,27.85981308411215,3.355572275211347,6.057020719792859,6.75
76,2280,117,1,0,39.23076923076923,0.9097877455314702,6.66966078597705,12.375
77,2310,147,1,1,33.775510204081634,2.707068326011647,9.013011427930179,11.375
78,2340,149,1,1,54.644295302013425,1.8013487053307382,10.37725879025863,15.25
79,2370,151,1,1,49.741721854304636,2.246436757182835,8.2915619758885,12.0
