,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,2,0,0.6071428571428571,5.853595437295729,0.7806247497997998,0.875
2,60,50,2,0,7.38,4.450082068157919,1.899835519196333,2.875
3,90,64,0,0,14.40625,4.474546402775834,2.9154759474226504,4.0
4,120,73,0,1,17.561643835616437,4.081264470631963,4.02336923485777,4.75
5,150,79,1,2,15.569620253164556,4.607390507699219,3.4798527267687636,4.875
6,180,84,0,2,26.30952380952381,3.031718203138751,5.261891294962297,6.75
7,210,96,2,2,38.125,2.9056144609774273,6.475916923494309,8.25
8,240,109,2,2,23.229357798165136,3.5462956463306368,5.395310463726809,7.125
9,270,113,1,1,17.053097345132745,3.4439954162112967,5.085211401701998,8.125
10,300,117,0,1,22.71794871794872,3.1060574520268287,6.015604707757983,9.75
11,330,125,1,0,28.104,3.0825256074295577,6.928203230275509,10.0
12,360,134,1,2,23.417910447761194,2.838039165170585,6.06217782649107,9.5
13,390,144,3,0,32.49305555555556,2.5107851622437454,7.896795236043543,12.875
14,420,149,0,1,42.718120805369125,2.6817003596951103,9.538573006482679,12.625
15,450,157,1,0,26.012738853503183,1.605719536980954,6.43112548470328,12.875
16,480,159,1,1,37.0440251572327,1.7894305280088731,8.62318821550359,15.125
17,510,155,0,1,29.096774193548388,2.0015564557369663,8.32071962032131,13.375
18,540,141,1,0,35.0709219858156,2.0785897364880976,8.642193008721803,13.25
19,570,131,0,1,58.778625954198475,0.9070105158164685,9.219544457292887,14.5
20,600,135,0,0,85.06666666666666,0.07937498137443585,8.799857953399021,16.75
21,630,132,0,1,110.34848484848484,1.097647273271737,10.44030650891055,15.0
22,660,120,0,0,151.38333333333333,0.0,10.44030650891055,15.0
23,690,120,0,0,106.125,2.4597542983494898,9.279513726483732,9.875
24,720,109,1,0,96.91743119266054,0.957231201600172,9.986709918686934,11.625
25,750,122,1,0,111.85245901639344,0.5138374851014983,10.067739319231503,14.125
26,780,131,0,1,41.19083969465649,2.560870424472482,8.73122986755016,10.375
27,810,137,0,0,43.175182481751825,1.588382060427863,9.404121436902013,13.25
28,840,141,0,1,21.43971631205674,2.1875368279143874,7.235977819203152,11.125
29,870,134,0,1,15.791044776119403,2.87715062829385,5.441449714919729,9.125
30,900,143,0,1,26.762237762237763,2.1618602829117783,6.910137480542627,13.5
31,930,149,2,1,33.966442953020135,2.09136541397399,9.636356936104017,14.125
32,960,147,1,0,41.136054421768705,2.4430539268002476,8.410373059502177,11.625
33,990,137,0,1,62.42335766423358,0.8082961280733962,7.158910531638177,15.0
34,1020,146,0,0,85.36301369863014,0.17786601964817886,7.292976072907411,17.25
35,1050,157,0,0,107.81528662420382,6.947513719352547e-05,8.153795128650216,19.625
36,1080,157,0,0,137.81528662420382,0.0,8.153795128650216,19.625
37,1110,157,0,0,167.81528662420382,0.0,8.153795128650216,19.625
38,1140,157,0,0,197.81528662420382,0.0,8.153795128650216,19.625
39,1170,155,0,0,146.26451612903224,0.0762416552257469,7.598313957714566,17.375
40,1200,155,0,1,82.21290322580646,2.0141417653302773,11.14604750573045,13.375
41,1230,137,0,1,34.948905109489054,2.414597504851978,9.404121436902013,11.25
42,1260,129,0,0,57.651162790697676,0.626123051265043,8.011710179481033,14.75
43,1290,142,0,0,79.07042253521126,0.08719104572139072,8.703447592764606,17.0
44,1320,150,0,0,103.36666666666666,0.026144389766659105,9.137833441248533,18.5
45,1350,150,0,0,133.32,0.0,9.243240773668076,18.75
46,1380,150,0,0,163.32,0.0,9.243240773668076,18.75
47,1410,150,0,0,193.32,0.0,9.243240773668076,18.75
48,1440,150,0,0,223.32,0.0,9.243240773668076,18.75
49,1470,148,0,1,158.75,2.0833778186574685,10.665364503850771,13.0
50,1500,140,1,0,170.67142857142858,0.8664258127624541,9.46622284757759,15.875
51,1530,149,0,1,100.51006711409396,2.58200734989954,10.080147568364264,12.125
52,1560,145,1,1,29.896551724137932,2.4813897876287427,8.5,12.0
53,1590,136,1,2,50.411764705882355,1.8815433225002658,9.027735042633894,13.5
54,1620,136,0,2,33.088235294117645,2.6553465339567013,8.2915619758885,10.0
55,1650,138,0,1,31.304347826086957,2.4979159358748233,7.105235745561156,11.375
56,1680,144,2,0,20.17361111111111,2.3691802243769797,8.061288668693114,11.375
57,1710,148,1,0,27.324324324324323,2.476727208148919,8.139410298049853,13.0
58,1740,145,0,0,23.655172413793103,2.24048778946303,7.936269589674988,11.375
59,1770,139,1,0,28.73381294964029,2.6045317489462967,7.660776723022281,11.75
60,1800,137,0,2,42.51094890510949,1.7549311673847072,9.03811374126261,13.25
61,1830,135,0,1,46.75555555555555,2.191530135805667,8.388049534903809,10.875
62,1860,128,2,2,62.0078125,1.9529754324790958,9.404121436902013,12.75
63,1890,127,2,1,79.64566929133858,1.4700918882593386,10.24390062427394,13.25
64,1920,132,0,2,29.810606060606062,2.906224578699917,9.379998667377304,9.625
65,1950,141,1,1,14.73758865248227,2.3499923890956915,5.406882188470542,9.625
66,1980,149,1,2,18.892617449664428,2.382019683759043,7.171994143890526,12.75
67,2010,141,1,1,19.602836879432623,2.2722575483361984,8.59869176095992,10.75
68,2040,140,0,1,31.27857142857143,2.003729177542364,9.272776013686517,13.375
69,2070,146,0,1,23.21917808219178,2.5859458752428197,10.194974252051841,10.75
70,2100,146,0,2,27.541095890410958,2.5053999033320347,8.88467782195843,11.75
71,2130,147,0,1,19.258503401360546,2.2489073796168135,7.565340375687005,11.375
