,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,2,0,0.4642857142857143,6.162133960325201,0.6614378277661477,0.75
2,60,47,0,1,8.617021276595745,4.050012649113986,1.8328597873268975,2.875
3,90,67,1,0,15.970149253731343,3.9773248174529443,3.605551275463989,4.5
4,120,76,0,0,19.81578947368421,4.220841843249374,4.115519408288582,4.75
5,150,81,1,2,14.567901234567902,4.657379293296166,4.358898943540674,5.0
6,180,87,0,1,23.839080459770116,3.413766146743784,5.429951657243368,6.625
7,210,98,4,1,16.20408163265306,4.000133637581433,4.847679857416329,6.5
8,240,99,0,2,21.272727272727273,3.465961389327852,5.612486080160912,7.5
9,270,104,1,1,20.153846153846153,3.7292808830059707,5.521265706339444,7.375
10,300,109,1,1,24.889908256880734,3.4682708760902305,6.0,8.5
11,330,117,1,1,20.666666666666668,3.5745952486859753,5.244044240850758,8.0
12,360,121,1,2,25.75206611570248,2.8814110779981634,5.977823600609171,9.625
13,390,129,0,0,24.11627906976744,3.0549866387963367,7.1545440106270926,9.75
14,420,132,1,2,28.333333333333332,2.7744205213003776,7.540515565927836,10.875
15,450,133,0,2,40.142857142857146,2.438568573599019,7.88986691902975,12.0
16,480,134,1,1,26.111940298507463,2.5506780935497697,6.584783595532961,9.875
17,510,143,2,1,29.55944055944056,2.6858884745098277,9.48353836919533,11.75
18,540,151,1,1,44.74834437086093,1.7895856272152666,10.264471491508951,15.125
19,570,160,0,2,27.41875,2.0216575415307396,8.099961419661208,12.875
20,600,163,2,1,15.950920245398773,1.7813775315918359,4.763139720814412,11.75
21,630,163,1,1,23.969325153374232,2.153853680410536,6.362733296312206,12.625
22,660,164,1,2,25.50609756097561,2.0842224783961085,8.972179222463181,15.0
23,690,159,0,0,31.71069182389937,2.102269091932689,8.302860952707807,14.75
24,720,153,0,0,30.73202614379085,2.0933449839629117,8.12403840463596,12.5
25,750,144,0,2,45.298611111111114,1.9267087640890073,9.45714015968887,13.25
26,780,145,1,0,32.42068965517242,2.4966073130890374,8.26041009877839,11.625
27,810,145,0,0,30.83448275862069,1.9130262958020416,9.198335447242615,14.125
28,840,140,1,1,27.57857142857143,2.5835124633033577,7.709571972554637,11.25
29,870,152,1,1,28.54605263157895,2.205058557437036,8.659351881058997,13.375
30,900,155,0,1,24.929032258064517,2.318730670252491,8.79541784112614,12.125
31,930,158,2,0,28.151898734177216,2.18680340338575,7.523920188306094,13.125
32,960,161,2,1,23.888198757763973,2.263182617087279,7.838207703295441,13.75
33,990,161,2,0,30.341614906832298,2.1496330042649,8.809618323173826,14.875
34,1020,162,0,2,37.148148148148145,1.9361914574734844,7.933315826311215,13.75
35,1050,160,1,2,26.23125,2.092411402274848,7.573597229850555,12.875
36,1080,164,1,2,32.03658536585366,2.1214845001428246,9.324028099485759,14.75
37,1110,165,1,1,28.89090909090909,2.1333214263224747,8.930285549745875,14.5
38,1140,164,1,1,38.207317073170735,1.9237962167627911,9.48353836919533,15.25
39,1170,157,0,1,25.605095541401273,1.8820702908037565,7.870038119348597,13.75
40,1200,154,1,1,27.363636363636363,2.1785127580914483,7.101936355670896,13.75
41,1230,146,0,1,50.678082191780824,0.9485809161838122,10.172727018847993,16.375
42,1260,154,1,1,55.87012987012987,1.9396189789145462,10.295630140987,14.5
43,1290,151,0,2,54.94039735099338,1.7245239436899282,7.842193570679061,13.0
44,1320,145,0,0,66.78620689655172,1.1411666801384834,9.319837713179345,14.125
45,1350,136,0,1,82.02941176470588,2.0740906481612655,9.310612224768036,11.25
46,1380,130,0,2,90.36923076923077,2.665861316743025,10.074720839804943,11.0
47,1410,125,1,0,23.8,3.0658629657166023,8.964339072123499,9.125
48,1440,128,1,0,16.9921875,2.774186367760079,5.766281297335398,8.5
49,1470,135,0,1,22.266666666666666,2.7158167024944175,7.545694136393285,10.25
50,1500,147,0,1,24.46938775510204,2.854162069394209,8.870597499605086,11.25
51,1530,143,1,1,25.958041958041957,2.1566216829555436,5.238081709939241,10.75
52,1560,149,0,1,35.47651006711409,2.0199562827394186,8.32071962032131,13.625
53,1590,146,0,0,31.986301369863014,2.3081660173089382,9.623376486452143,12.875
54,1620,145,0,2,36.33793103448276,2.1308521405130696,8.06225774829855,11.5
55,1650,144,1,0,19.26388888888889,2.674925976451807,6.233728819895841,10.125
56,1680,150,0,2,25.553333333333335,2.2469085925692323,8.608680212436747,13.875
57,1710,157,0,0,34.42675159235669,1.8423667921868268,9.202581159652981,14.75
58,1740,156,0,1,27.75,1.8833810104462538,8.18535277187245,12.5
59,1770,148,1,1,39.2972972972973,1.92286084715513,8.381527307120106,14.0
60,1800,139,0,1,26.705035971223023,2.5801259913948362,8.680977767509832,11.125
61,1830,137,0,1,30.277372262773724,2.471950726392129,8.902246907382429,12.5
62,1860,135,0,1,22.133333333333333,1.8041943256399207,6.827105902210687,10.125
63,1890,141,1,2,27.631205673758867,1.8728817573486134,8.313204857333902,11.875
64,1920,148,2,2,23.31756756756757,2.6970914785268247,8.089344843681719,11.75
65,1950,149,1,1,41.25503355704698,2.025103810900501,8.912771734987944,14.75
66,1980,152,1,1,41.901315789473685,2.2888819343572377,10.36520622081394,12.75
67,2010,148,0,3,27.12162162162162,1.6037387893594746,8.317902379807062,12.75
68,2040,146,0,1,43.917808219178085,1.0301979209577314,7.841197293781097,15.625
69,2070,144,0,1,33.6875,2.50950094786968,8.476990916592987,11.875
70,2100,142,0,1,33.190140845070424,2.482105518960357,8.888194417315589,12.5
71,2130,137,0,1,21.467153284671532,2.352269833806176,5.825590098865522,10.75
72,2160,141,1,1,18.31205673758865,2.9867730025048442,6.799586384479573,10.375
73,2190,147,2,1,25.761904761904763,2.45506439530244,7.858116822750856,13.0
74,2220,160,2,1,28.8875,2.012238453928488,7.44983221287567,13.0
75,2250,165,0,2,23.915151515151514,2.1460733464633326,7.473912964438374,13.125
76,2280,171,1,1,23.86549707602339,2.047652641371193,7.8491639682198,14.875
77,2310,170,1,2,29.611764705882354,2.0224729513333544,8.926785535678562,15.25
78,2340,165,1,1,30.193939393939395,1.9526540684548936,8.99913190257816,14.375
79,2370,159,0,1,48.83647798742138,1.8501824536588298,9.48353836919533,16.25
80,2400,153,0,1,40.49673202614379,2.3355249490873904,10.699737146304109,12.625
81,2430,151,1,1,27.602649006622517,2.3508141742236255,9.327379053088816,12.0
82,2460,149,0,1,41.40939597315436,2.377010586185832,9.588404455382554,12.75
83,2490,143,1,1,24.041958041958043,1.952902286470616,8.366600265340756,11.5
84,2520,138,0,2,32.81159420289855,1.6795320862794685,8.053531833922307,13.125
85,2550,140,1,2,28.035714285714285,2.550495827828193,8.425222548989433,11.375
86,2580,141,2,1,30.134751773049647,2.188276731201903,9.096702699330127,13.0
87,2610,140,1,2,44.18571428571428,2.6002317992739727,9.367496997597597,11.5
88,2640,138,1,1,21.608695652173914,1.6741541447744865,7.176350047203662,10.5
89,2670,146,2,1,22.71232876712329,2.0644990914051906,6.981001002721601,12.375
90,2700,147,2,0,46.36054421768708,0.5585714357071514,8.62318821550359,17.125
91,2730,155,0,1,45.825806451612905,2.2331225914013784,10.098731355967441,13.625
92,2760,153,1,1,38.08496732026144,2.440297290493894,8.940777371123833,12.75
93,2790,155,0,0,18.38064516129032,1.586653715128094,6.8145065852195055,12.75
94,2820,152,1,2,33.80263157894737,1.0662538017177325,7.88986691902975,16.5
95,2850,152,0,1,30.43421052631579,2.2740355211989365,9.72111104761179,13.0
96,2880,147,0,1,30.17687074829932,2.532761875253424,8.78564169540279,12.25
97,2910,147,0,2,24.857142857142858,2.379253309932625,6.679025003696273,11.875
98,2940,154,0,0,29.876623376623378,1.8206752942189424,8.440971508067067,15.0
99,2970,149,0,2,28.248322147651006,2.410896890062127,9.962429422585638,12.5
100,3000,151,0,1,26.410596026490065,2.624681360774889,8.94339840329167,12.625
101,3030,156,2,1,19.307692307692307,1.8679047043167554,6.0608889612003285,13.375
102,3060,155,1,0,28.696774193548386,1.9306601888694368,7.936269589674988,14.625
103,3090,143,0,1,25.643356643356643,2.3326304634475035,9.33742469849155,11.25
104,3120,148,0,2,27.35810810810811,2.5789138856569154,8.92240858737146,11.875
105,3150,157,2,1,21.611464968152866,1.4235754587444274,5.868347297152751,14.25
106,3180,161,0,2,19.900621118012424,1.8271791458894595,8.407585860400118,13.75
107,3210,157,0,1,30.121019108280255,2.004576913278324,5.361902647381804,13.5
108,3240,154,0,0,28.805194805194805,1.9730794950370565,8.230089610690762,13.625
109,3270,145,0,1,54.60689655172414,0.9360696928344147,9.198335447242615,16.125
110,3300,148,1,1,62.75675675675676,2.1327891811085444,10.641898326896381,12.5
111,3330,142,1,1,52.13380281690141,2.615608468427399,10.21564364100471,11.875
112,3360,138,0,1,22.485507246376812,2.7392775414445505,7.809249323718638,10.625
113,3390,138,1,1,36.30434782608695,1.8945605719874998,9.354143466934854,13.5
114,3420,134,0,2,31.47761194029851,2.6266797013515704,8.305683295190107,10.625
115,3450,134,0,1,28.559701492537314,2.1128384010401424,8.637671850678283,12.125
116,3480,138,1,2,22.442028985507246,2.64102651597093,8.176758220713145,10.875
117,3510,145,3,0,30.17241379310345,1.975200886337963,9.233092656309694,13.5
118,3540,149,1,0,24.859060402684563,1.9912905887916774,7.3824115301167,12.0
119,3570,154,0,2,26.642857142857142,2.004408409643472,8.75981592272349,13.625
120,3600,143,0,2,25.664335664335663,2.2152164719915803,7.833222516946649,12.125
121,3630,140,2,1,33.50714285714286,1.922282798454713,9.470348462437906,13.75
122,3660,135,0,1,26.348148148148148,1.8213915417550661,8.006833019365397,10.875
