,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,14,0,0,1.0,6.468231820848987,0.7071067811865476,0.5
2,60,22,0,1,9.5,4.441067122108414,1.6393596310755,1.25
3,90,30,0,1,10.233333333333333,4.691007110710496,1.5612494995995996,1.75
4,120,30,1,2,25.3,3.2837427241800095,2.7386127875258306,2.5
5,150,40,1,1,25.275,4.283270836439411,2.9553976043842223,2.625
6,180,46,1,1,9.195652173913043,5.7875280076153715,1.2686114456365274,2.125
7,210,41,0,2,19.682926829268293,3.681114145792191,2.6339134382131846,3.25
8,240,40,0,2,32.35,2.595918649667275,3.6721077053920954,3.625
9,270,49,0,0,19.897959183673468,5.035691567901321,3.031088913245535,2.75
10,300,44,0,1,34.77272727272727,3.263135957369146,3.832427429188973,3.75
11,330,45,2,2,46.31111111111111,3.417046165240866,4.351723796382303,3.75
12,360,49,0,1,9.755102040816327,6.183213123841755,1.7633419974582356,1.875
13,390,42,0,2,20.857142857142858,3.557045805351322,2.6339134382131846,3.25
14,420,46,0,1,20.32608695652174,4.543772789436788,3.031088913245535,3.25
15,450,45,0,2,33.022222222222226,1.807467776212576,3.6890886408434267,4.125
16,480,51,0,2,40.35294117647059,3.3997537446996993,5.379358697837503,4.25
17,510,53,1,1,11.18867924528302,6.011470108197288,2.057759704144291,2.375
18,540,48,0,1,15.291666666666666,3.95377061978677,2.6896793489187516,3.375
19,570,51,0,1,21.745098039215687,5.1279330439827016,3.0413812651491097,3.0
20,600,51,1,0,24.88235294117647,3.9624099370405363,3.832427429188973,3.75
21,630,58,0,1,13.137931034482758,5.431865352686647,2.2603926650031405,3.125
22,660,51,1,0,25.176470588235293,4.102924754338429,2.6457513110645907,4.0
23,690,51,0,0,35.05882352941177,3.5755036008901095,3.4798527267687636,3.875
24,720,59,2,2,18.23728813559322,4.7039085445365965,3.6314597615834874,3.75
25,750,57,0,1,29.350877192982455,3.448568120571611,4.115519408288582,4.75
26,780,56,2,1,15.678571428571429,5.9953530731908495,2.368411915187052,2.875
27,810,47,0,0,33.95744680851064,3.1485610305800535,2.7271780286589284,3.75
28,840,50,0,0,26.22,5.495848035119056,3.2185982973959333,2.875
29,870,47,1,1,23.148936170212767,3.400774029263724,3.6742346141747673,3.5
30,900,48,0,2,11.833333333333334,4.98596577465408,2.6339134382131846,2.75
31,930,51,0,1,17.862745098039216,4.076303047082676,2.9553976043842223,3.375
32,960,50,0,2,17.94,5.011949237958473,3.2691742076555053,3.25
33,990,48,1,0,34.979166666666664,2.6817018418176417,4.313858481684349,4.125
34,1020,53,0,0,32.113207547169814,3.883476062676135,5.035809269620922,3.875
35,1050,49,1,2,53.44897959183673,2.5184332760569093,6.59545297913646,4.5
36,1080,50,0,1,68.88,1.0887253335579263,7.479137650825796,5.25
37,1110,62,1,1,7.306451612903226,5.904096924609803,2.057759704144291,2.375
38,1140,55,1,2,15.727272727272727,3.311791476908464,4.715334028465004,4.375
39,1170,56,1,0,37.232142857142854,1.559771769760274,6.179603547154137,5.75
40,1200,69,0,1,44.971014492753625,1.7283690980660789,7.338894671542848,6.875
41,1230,74,1,1,22.513513513513512,4.422130406553199,2.9973947020704497,3.625
42,1260,70,1,1,35.82857142857143,1.7181748916054465,5.196152422706632,6.5
43,1290,78,0,0,22.53846153846154,3.8688636142616177,6.8145065852195055,5.75
44,1320,68,1,1,42.64705882352941,1.3751351836607388,7.79322622538317,7.375
45,1350,69,1,1,63.028985507246375,1.5488919774451868,8.027297179001161,7.25
46,1380,72,0,1,8.76388888888889,5.029662063197632,2.0879116360612584,3.125
47,1410,68,1,1,19.764705882352942,3.564042535069296,4.795831523312719,5.5
48,1440,68,2,1,31.66176470588235,2.7956016211757655,6.456585785072479,6.25
49,1470,70,1,2,27.114285714285714,3.655318555023697,3.152380053229623,4.25
50,1500,62,0,0,33.516129032258064,4.260973714003433,4.399928976699511,4.125
