,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,14,0,0,1.0,6.468231820848987,0.7071067811865476,0.5
2,60,26,0,0,12.846153846153847,2.8288409171349462,1.6583123951777,2.0
3,90,34,0,0,23.5,3.76602772077147,2.117634293262177,2.625
4,120,36,1,1,39.97222222222222,2.4128196483133078,2.912795049432761,3.375
5,150,47,0,1,29.404255319148938,4.50206066007724,3.5,3.0
6,180,51,0,0,45.76470588235294,1.6630463841585352,3.9191038516477206,4.875
7,210,59,0,1,23.627118644067796,5.007428929883876,3.766629793329841,3.75
8,240,49,1,2,36.734693877551024,2.9036245031401804,4.330127018922194,4.5
9,270,55,0,1,47.45454545454545,3.544262949621374,4.9749371855331,4.5
10,300,57,0,0,67.6140350877193,1.246991965175884,5.509934210133547,6.125
11,330,63,2,0,68.06349206349206,2.6719892891650794,6.15934249737746,5.75
12,360,65,1,0,15.753846153846155,5.559361447026363,2.8912583765550943,2.875
13,390,58,0,1,16.137931034482758,3.5690157717108466,3.998046397929869,4.625
14,420,56,1,2,26.910714285714285,3.5772237665461986,5.0974871260259205,4.625
15,450,55,0,1,35.981818181818184,3.344456495366431,6.5,4.5
16,480,52,0,1,6.711538461538462,6.668917774351387,1.3228756555322954,1.5
17,510,47,1,0,22.085106382978722,2.7325467116487854,3.515590277606308,4.125
18,540,54,0,1,31.90740740740741,2.4396367108432013,4.702060718451007,4.875
19,570,61,0,2,26.311475409836067,4.97327424960344,4.656984002549289,3.75
20,600,60,1,1,11.1,6.105040926889529,2.6190408549696205,2.875
21,630,53,0,1,26.547169811320753,2.678060677346045,2.9973947020704497,4.375
22,660,57,1,1,25.29824561403509,3.742589354923614,3.840572873934304,4.5
23,690,53,0,1,24.50943396226415,5.1926857652176945,4.322904116447646,3.25
24,720,57,2,0,8.789473684210526,6.22285638813237,1.7320508075688772,2.5
25,750,50,1,0,22.36,2.7468153957755725,2.6339134382131846,4.25
26,780,53,1,0,24.77358490566038,4.202668188910072,3.968626966596886,4.0
27,810,50,0,0,47.38,1.581048415263924,4.9749371855331,5.0
28,840,58,0,0,38.03448275862069,4.753391817693252,5.09288719686584,3.75
29,870,54,1,1,8.722222222222221,5.4591333532920565,1.6909686573085854,2.125
30,900,46,0,1,17.58695652173913,4.514600258689661,3.4798527267687636,3.125
31,930,50,1,1,20.96,4.012178187616035,4.240798863421843,3.625
32,960,50,1,2,25.74,3.768315732330028,5.172040216394301,4.0
33,990,51,0,1,12.352941176470589,5.33865654055106,2.331844763272204,2.25
34,1020,49,0,2,17.163265306122447,3.161881756815081,4.284784125250653,4.125
35,1050,49,1,2,29.224489795918366,3.337326903329582,5.134138194478212,4.125
36,1080,46,0,2,33.23913043478261,2.9391137928098034,5.852349955359813,4.0
37,1110,54,1,1,6.537037037037037,6.150788183478077,2.027159342528357,2.125
38,1140,44,0,0,22.068181818181817,3.956928972717826,2.4717149916606487,3.125
39,1170,45,2,2,32.4,2.341700062154568,3.3330729064933458,4.125
40,1200,53,0,0,17.71698113207547,5.692931217711936,2.521780125229002,2.875
41,1230,47,0,1,37.255319148936174,1.9724315373922137,3.6890886408434267,3.875
42,1260,58,1,0,25.982758620689655,4.332894819284551,4.527692569068709,4.0
43,1290,59,0,0,44.42372881355932,1.9945690253883452,6.123724356957945,5.5
44,1320,69,1,1,57.95652173913044,0.9603078980466244,7.279036680770334,7.375
45,1350,78,0,0,56.8974358974359,3.792042618170094,8.845903006477066,6.0
46,1380,71,1,0,84.71830985915493,1.7224439324715846,8.771402396424417,7.25
47,1410,75,1,1,14.426666666666666,4.798585584290849,1.984313483298443,3.25
48,1440,65,1,2,21.6,1.8779135462747105,5.242554243877692,6.375
49,1470,69,1,1,25.304347826086957,4.699708535739459,3.276335605520289,3.625
50,1500,55,0,2,25.236363636363638,3.216202657443936,4.166458328124739,4.875
