,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,14,0,0,1.0,6.468231820848987,0.7071067811865476,0.5
2,60,26,0,0,12.846153846153847,2.8288409171349462,1.6583123951777,2.0
3,90,36,0,0,26.583333333333332,2.0958650592083705,2.1065374432940898,3.25
4,120,42,1,0,29.69047619047619,4.369661729037575,2.7585095613392387,3.125
5,150,44,0,1,25.40909090909091,4.469999442520305,2.8034576865007255,2.875
6,180,48,1,1,36.0,2.830423769665785,4.272001872658765,4.0
7,210,51,0,1,13.666666666666666,5.439222188805935,2.384848003542364,2.75
8,240,44,0,1,19.318181818181817,3.9181510247102307,3.2691742076555053,3.25
9,270,47,1,2,32.12765957446808,2.613443248866637,3.6206870894900596,4.125
10,300,52,0,1,26.692307692307693,3.150598496341309,3.314268395890713,4.375
11,330,51,2,1,19.274509803921568,4.986025839684271,2.817356917396161,3.25
12,360,47,0,1,18.53191489361702,5.1508305092616515,2.027159342528357,2.875
13,390,47,0,0,36.212765957446805,2.32198082630598,2.521780125229002,4.125
14,420,54,0,2,28.25925925925926,3.545896867573489,3.24037034920393,4.5
15,450,55,0,0,28.8,4.621740592862392,4.054318685056714,3.75
16,480,48,0,1,41.833333333333336,4.035236541133293,4.211220131980754,3.625
17,510,51,1,1,57.05882352941177,2.0490642225778077,4.594493987372276,4.875
18,540,59,0,1,16.423728813559322,5.331948767239524,2.9895651857753496,3.25
19,570,56,0,0,25.446428571428573,5.003002081813366,3.2015621187164243,3.5
20,600,55,1,0,39.6,2.2500347796568296,4.387482193696061,5.0
21,630,66,0,1,19.333333333333332,4.897592980287601,3.2185982973959333,3.875
22,660,55,0,2,17.581818181818182,4.350776839916443,2.8912583765550943,3.875
23,690,52,0,0,39.28846153846154,1.7345788631126338,4.0,5.0
24,720,70,2,1,25.142857142857142,4.5634856859330855,3.461845606031557,4.375
25,750,67,1,0,26.44776119402985,3.8882384695129324,4.013648589500581,5.125
26,780,57,1,1,18.280701754385966,5.6925003616217165,2.9341736485763756,3.125
27,810,48,0,1,23.041666666666668,5.394630371817816,2.315032397181517,2.875
28,840,41,0,1,20.975609756097562,4.494026754052431,2.7357585785299112,2.625
29,870,43,0,1,24.976744186046513,3.961709942112864,4.115519408288582,3.25
30,900,47,0,0,41.148936170212764,2.741683818431727,4.636809247747852,4.0
31,930,58,0,1,43.48275862068966,3.470308797443623,5.337075510052299,4.625
32,960,59,0,1,13.711864406779661,5.078840568761891,2.8476964374736293,2.875
33,990,53,0,2,25.58490566037736,3.141918238204574,4.9180788932265,4.25
34,1020,54,0,0,24.14814814814815,3.813252242509272,6.057020719792859,4.25
35,1050,51,1,0,30.568627450980394,4.059491152662408,6.398241946034863,3.75
36,1080,44,0,0,6.659090909090909,6.496537466453821,1.3169567191065923,1.375
37,1110,42,1,0,16.69047619047619,2.6447686901770235,3.6033838263498934,3.625
38,1140,52,0,2,22.03846153846154,3.73268635102336,5.267826876426369,4.0
39,1170,50,1,1,33.62,2.3903176753985447,6.243746871871088,4.625
40,1200,60,0,0,46.43333333333333,2.201736982467132,7.330373455697875,5.625
41,1230,65,0,1,14.107692307692307,5.259890639632445,2.384848003542364,2.75
42,1260,60,1,1,12.983333333333333,3.4352457669506955,5.172040216394301,4.5
43,1290,63,1,0,28.77777777777778,2.144020224596482,6.6332495807108,6.0
44,1320,70,1,0,47.82857142857143,0.7774479322776494,8.02242949486002,7.875
45,1350,77,0,1,54.20779220779221,2.0595304450208687,8.802520945729126,7.375
46,1380,79,0,1,73.54430379746836,1.7938385850479965,9.198335447242615,8.125
47,1410,78,0,1,15.974358974358974,4.20457829526713,3.75624480032918,3.875
48,1440,69,1,1,18.92753623188406,2.5035735124202882,5.5901699437494745,6.0
49,1470,75,1,2,26.69333333333333,4.007980060303512,7.774155902733106,5.25
50,1500,69,0,2,23.666666666666668,3.476974415007591,3.570714214271425,4.0
