,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,1,0,1.1111111111111112,5.290140058483292,0.6614378277661477,0.75
2,60,30,0,0,8.1,4.080971801342724,1.920286436967152,1.75
3,90,38,1,1,10.394736842105264,5.515679817855324,1.984313483298443,2.25
4,120,36,1,2,25.0,3.0327741661133683,4.013648589500581,3.125
5,150,51,1,1,8.294117647058824,6.505784007156162,2.1065374432940898,2.25
6,180,48,1,1,18.208333333333332,3.163437963913227,2.666341125962693,3.875
7,210,57,0,0,34.92982456140351,1.8070465869651364,3.840572873934304,5.5
8,240,66,1,0,28.575757575757574,4.093294840291473,4.293891009329417,4.75
9,270,65,0,0,48.246153846153845,2.3019881846857393,5.301827515112124,5.875
10,300,73,0,1,61.42465753424658,1.693333152065576,5.956876278721928,7.375
11,330,83,2,2,34.602409638554214,3.9486763072736455,5.475799028452378,5.375
12,360,79,0,2,19.126582278481013,4.135961473579149,5.024937810560445,5.5
13,390,75,0,1,18.72,4.281091839687763,5.555121510822243,5.125
14,420,73,2,1,14.493150684931507,4.845908597741069,2.9764702249476644,4.125
15,450,68,0,1,22.323529411764707,3.381204960343982,4.151430476353903,5.375
16,480,68,0,1,25.808823529411764,4.588781176173772,5.267826876426369,4.5
17,510,60,1,2,22.416666666666668,5.231601916932396,2.5860201081971503,3.25
18,540,56,0,1,16.142857142857142,4.088436924841173,3.3541019662496847,4.0
19,570,60,0,1,19.216666666666665,5.379810527755722,3.840572873934304,3.5
20,600,58,0,0,22.93103448275862,4.5778769722527475,4.442338910979215,3.375
21,630,59,0,1,10.559322033898304,5.669449411156594,2.1213203435596424,2.5
22,660,54,1,1,17.5,4.885858787106714,2.6427968139832467,3.625
23,690,52,0,1,19.634615384615383,4.182583919921767,3.4550687402713134,3.75
24,720,63,1,0,15.206349206349206,5.59825128562204,3.2572035551988456,3.125
25,750,60,0,1,18.283333333333335,3.635330713604898,4.272001872658765,4.5
26,780,59,1,1,14.779661016949152,5.494679016271002,3.307189138830738,3.25
27,810,55,0,1,19.69090909090909,5.016107736598356,3.314268395890713,3.375
28,840,51,1,2,14.882352941176471,4.888103849089265,3.8649062084350767,3.25
29,870,53,0,2,8.547169811320755,6.03424046162353,2.0879116360612584,2.125
30,900,48,0,1,15.770833333333334,4.0935030087880735,2.368411915187052,3.125
31,930,55,0,0,19.763636363636362,4.125228011613391,3.112474899497183,3.75
32,960,54,0,0,27.703703703703702,4.054334266694302,4.19635258289863,4.125
33,990,54,1,2,16.944444444444443,5.469851924551536,3.278719262151,3.0
34,1020,47,0,2,13.02127659574468,6.13117705711286,2.2043990110685496,2.125
35,1050,42,0,1,18.904761904761905,3.6825856414216287,3.191786333700926,3.25
36,1080,48,1,1,16.166666666666668,5.133100779538741,3.766629793329841,2.75
37,1110,49,0,0,8.591836734693878,6.592202285316366,1.899835519196333,1.875
38,1140,41,0,1,16.195121951219512,3.2013164271680576,2.384848003542364,3.25
39,1170,55,2,0,30.21818181818182,1.36830385833376,3.6033838263498934,5.375
40,1200,71,0,1,25.43661971830986,4.335243827808009,5.408326913195984,5.0
41,1230,68,1,1,17.323529411764707,5.687015165560332,2.8034576865007255,3.125
42,1260,63,1,2,15.682539682539682,3.5912212905455068,3.5333235062756425,4.625
43,1290,63,0,1,23.444444444444443,4.2313933598801,4.242640687119285,4.0
44,1320,60,3,2,18.866666666666667,5.213879834863666,3.391164991562634,3.5
45,1350,55,0,0,18.70909090909091,3.8387753736372128,3.3166247903554,4.0
46,1380,60,0,2,28.216666666666665,2.6421307727644763,4.301162633521313,5.0
47,1410,68,1,0,21.720588235294116,5.011900192962684,4.768057780690163,4.375
48,1440,62,0,1,14.67741935483871,5.769800211137816,2.8912583765550943,3.125
49,1470,50,1,1,35.7,3.359084368477935,3.515590277606308,4.125
50,1500,54,0,1,31.61111111111111,3.303185242067309,4.054318685056714,4.25
51,1530,56,1,0,36.892857142857146,3.0107225180504806,5.84700778176325,4.75
52,1560,58,0,0,13.931034482758621,5.266430741854485,4.14578098794425,2.75
53,1590,57,2,0,12.017543859649123,4.678162394294535,5.0,3.5
54,1620,62,0,0,26.5,2.403189440696906,6.836254456937659,5.625
55,1650,75,0,2,33.973333333333336,2.3753619374704953,8.0583807306431,6.75
56,1680,89,0,0,17.921348314606742,4.11167905393213,4.858947931394202,4.875
57,1710,82,1,1,12.914634146341463,4.143027230049718,4.630064794363034,5.25
58,1740,79,3,2,22.088607594936708,2.6291813976901106,6.679025003696273,6.875
59,1770,82,0,0,19.26829268292683,4.208678324434049,5.348773223833667,4.875
60,1800,79,0,2,23.443037974683545,3.303025075735601,6.98212002188447,6.0
61,1830,80,3,2,15.8375,4.062833426440162,6.082762530298219,5.0
62,1860,78,1,0,11.051282051282051,4.386433919329633,5.360445410597892,4.625
63,1890,72,0,1,20.59722222222222,3.657584475352996,5.194648688795037,5.375
64,1920,76,0,1,26.039473684210527,2.4924258297620514,6.382348705609871,6.375
65,1950,78,0,2,24.487179487179485,3.69569651203126,4.663689526544408,5.0
66,1980,70,0,1,25.385714285714286,3.2162385749240223,6.584783595532961,5.875
67,2010,71,0,2,15.591549295774648,5.2215307597288065,6.343057228182637,3.625
68,2040,69,0,0,11.73913043478261,3.838000971903383,4.437059837324712,4.25
69,2070,73,1,2,20.945205479452056,2.2221856267164273,6.632071697441154,6.625
70,2100,84,0,1,20.107142857142858,4.58994035600466,5.952940449895329,4.75
71,2130,82,2,1,19.573170731707318,3.3393809585372605,5.024937810560445,5.5
72,2160,85,0,1,32.96470588235294,2.0075662249786044,6.936092199502541,8.125
73,2190,90,3,2,35.78888888888889,3.2851550129252525,6.7903884277705355,6.875
74,2220,88,0,1,27.068181818181817,3.235217564568491,8.1967981553775,7.25
75,2250,87,0,1,40.06896551724138,3.2338390301028896,8.26041009877839,6.625
76,2280,84,1,0,62.654761904761905,1.231205811516237,9.198335447242615,9.125
77,2310,85,0,1,21.435294117647057,3.941498652619031,3.7228181529588578,4.125
78,2340,74,2,0,35.5945945945946,3.9484534886782017,3.75624480032918,4.875
79,2370,71,0,0,30.929577464788732,3.6352605469073533,5.612486080160912,5.5
80,2400,70,1,0,18.5,5.063934120831878,4.2260353760942415,3.875
81,2430,71,0,2,19.309859154929576,4.479391271813477,3.585997071945263,4.125
82,2460,76,0,2,20.07894736842105,3.529598811729255,4.594493987372276,5.875
83,2490,78,1,1,28.666666666666668,3.049080035720872,6.253748875674495,6.875
84,2520,81,0,2,22.08641975308642,4.3736169031450745,5.840323193111833,4.875
85,2550,80,2,2,13.4375,3.929394883555555,4.313858481684349,4.875
86,2580,81,0,2,26.40740740740741,2.498845919711946,6.118619125260208,7.25
87,2610,91,1,1,33.32967032967033,2.224261139293813,7.105235745561156,8.625
88,2640,100,1,0,28.58,3.567174332115531,7.91260860904923,7.125
89,2670,96,0,1,15.125,3.8397120174386568,3.8058343369095824,5.375
90,2700,87,1,1,32.195402298850574,2.764328253683461,5.431390245600108,7.0
91,2730,93,2,2,32.1505376344086,2.7079976635413616,7.801241888314962,8.125
92,2760,88,0,0,58.52272727272727,0.8711870799441076,8.586872247797798,9.625
93,2790,90,1,2,35.977777777777774,4.001742004898077,6.319612329882269,5.75
94,2820,90,1,1,25.966666666666665,3.356584709575776,6.808771915698161,6.875
95,2850,86,0,2,20.232558139534884,3.710125433712306,6.253748875674495,5.875
96,2880,87,1,1,15.827586206896552,4.589420974131602,4.833153732295301,5.125
97,2910,89,1,1,24.820224719101123,2.5267320751058704,6.18465843842649,8.0
98,2940,91,1,1,36.252747252747255,3.5089292954591063,7.697402159170326,7.0
99,2970,87,1,1,29.126436781609197,3.9069088680466866,5.172040216394301,5.5
100,3000,87,1,2,18.57471264367816,2.9673385686579112,5.266343608235224,6.625
101,3030,91,0,1,26.681318681318682,3.6802790051028276,5.764926278800103,6.375
102,3060,86,0,2,42.7906976744186,2.460912212714285,6.112231589198825,7.875
103,3090,84,0,0,68.44047619047619,0.5059553990989887,7.279036680770334,9.625
104,3120,99,1,0,36.62626262626262,4.008344649940798,5.348773223833667,6.125
105,3150,94,1,1,32.212765957446805,3.6794798368782553,5.577577879330776,6.875
106,3180,86,0,2,24.3953488372093,2.904625902670688,5.979130371550699,7.5
107,3210,83,0,1,20.57831325301205,4.547432570678806,5.651327277728657,4.75
108,3240,76,0,1,20.855263157894736,4.04884319274611,5.622221536012255,4.875
109,3270,74,1,2,26.986486486486488,4.785547601548083,4.498263553861645,4.625
110,3300,73,2,0,18.835616438356166,3.3060221517262285,4.794202227691277,5.625
111,3330,75,1,2,16.52,4.497350254700787,4.608077147791691,4.375
112,3360,72,0,2,15.916666666666666,4.742676160723509,3.526683994916471,4.25
113,3390,73,2,1,20.91780821917808,3.242298485222257,4.444097208657794,6.0
