,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,14,0,0,1.0,6.468231820848987,0.7071067811865476,0.5
2,60,22,0,1,9.5,4.441067122108414,1.6393596310755,1.25
3,90,30,0,1,10.233333333333333,4.691007110710496,1.5612494995995996,1.75
4,120,30,1,1,13.766666666666667,5.602478242365233,1.920286436967152,1.75
5,150,34,0,1,14.470588235294118,5.500292850781757,2.680951323690902,1.75
6,180,40,1,2,9.825,4.808132756060354,1.79843682124227,2.375
7,210,39,0,1,18.564102564102566,3.953381836933836,2.958039891549808,3.0
8,240,39,1,1,18.666666666666668,5.0876238303914825,2.0,2.5
9,270,41,0,1,31.121951219512194,2.8256239958671805,2.7271780286589284,3.25
10,300,46,0,1,29.41304347826087,5.02080455538502,3.7416573867739413,3.0
11,330,42,2,1,12.095238095238095,6.497728718369454,1.7320508075688772,2.0
12,360,39,0,1,11.487179487179487,5.089296712595122,1.5360257159305635,2.125
13,390,38,0,1,19.44736842105263,4.081124266054739,1.8666480653835098,2.625
14,420,42,0,0,19.595238095238095,4.5263944606112245,2.027159342528357,3.125
15,450,42,0,1,24.595238095238095,2.7132019780078966,2.7386127875258306,3.5
16,480,47,0,1,18.0,5.7971480131855095,2.5495097567963922,2.5
17,510,40,1,0,13.375,6.597922387674383,2.0879116360612584,1.875
18,540,38,0,1,11.157894736842104,5.029816218498262,1.6909686573085854,2.125
19,570,40,0,0,15.275,4.532697181705816,2.537222891273055,2.75
20,600,49,1,0,18.06122448979592,4.398741326187386,3.5333235062756425,3.375
21,630,54,0,0,12.944444444444445,5.979522181091974,2.117634293262177,2.625
22,660,44,1,1,16.34090909090909,4.487488473384129,2.277608394786075,3.25
23,690,44,0,1,21.363636363636363,4.0139506452717155,3.0,3.0
24,720,53,2,1,16.18867924528302,5.323810933707371,3.75624480032918,2.875
25,750,50,1,2,12.14,5.382699658627848,2.23606797749979,3.0
26,780,42,1,1,21.666666666666668,3.213347477935212,2.692582403567252,3.5
27,810,46,0,1,22.32608695652174,4.754151894415337,3.059309562630104,3.125
28,840,42,0,2,17.047619047619047,5.672132971378648,2.345207879911715,2.0
29,870,39,1,2,10.205128205128204,5.277148131621952,1.6909686573085854,2.125
30,900,39,0,1,18.58974358974359,2.4809514922139178,3.2307119958300214,3.25
31,930,51,0,0,15.549019607843137,5.075352184744504,2.598076211353316,3.0
32,960,47,0,1,15.617021276595745,5.194712257525926,2.8034576865007255,3.125
33,990,44,1,2,20.045454545454547,4.6625968261518915,2.521780125229002,2.875
34,1020,44,0,1,20.363636363636363,4.557398860660597,2.315032397181517,2.875
35,1050,43,1,0,23.627906976744185,3.0520535259909947,3.840572873934304,3.5
36,1080,44,1,1,14.931818181818182,5.944110435211983,3.07967124868873,2.375
37,1110,40,1,0,32.15,2.7412775966817944,3.7416573867739413,3.5
38,1140,51,0,2,13.509803921568627,5.808050177676378,1.7275343701356567,2.625
39,1170,44,0,1,23.09090909090909,3.1068184797217926,2.9973947020704497,3.625
40,1200,52,1,2,26.75,2.7622511810301122,3.872983346207417,4.5
41,1230,58,1,2,17.362068965517242,5.635411717106853,2.7585095613392387,3.125
42,1260,53,0,0,16.660377358490567,4.704918272648425,2.54644359843292,3.375
43,1290,53,0,1,19.39622641509434,4.224697220850181,3.929058411375428,3.75
44,1320,53,1,1,30.50943396226415,2.1813937499189513,4.69041575982343,5.0
45,1350,57,0,1,16.70175438596491,5.401170331097958,3.7893765978060294,2.875
46,1380,50,1,1,10.6,6.100189226442893,2.817356917396161,2.75
47,1410,41,1,1,21.804878048780488,3.1708966783489565,3.42554740151118,3.625
48,1440,43,1,2,28.74418604651163,3.811354692597563,3.8078865529319543,3.5
49,1470,46,1,2,16.456521739130434,5.339189743095284,2.496873044429772,2.375
50,1500,39,0,0,14.333333333333334,5.711761285811875,2.2325713874364688,2.375
