,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,20,19,1,0,0.0,7.361729129236265,0.33071891388307384,0.125
2,40,32,0,0,2.3125,6.15880516549692,0.9682458365518543,1.25
3,60,43,1,0,7.813953488372093,4.797886687921522,1.996089927833914,2.375
4,80,50,1,0,16.24,3.255770898098195,2.8034576865007255,3.875
5,100,62,0,0,24.887096774193548,2.5176566785107934,3.6206870894900596,5.125
6,120,76,1,0,20.092105263157894,3.5459784898264664,4.293891009329417,4.75
7,140,82,2,0,11.475609756097562,3.594524220852917,3.059309562630104,4.875
8,160,84,1,2,22.19047619047619,3.38091838418046,3.9350190596742984,6.625
9,180,86,1,0,28.209302325581394,2.8148618493823863,5.721396245672904,6.625
10,200,92,1,0,23.467391304347824,3.3122200482744244,4.789311015167004,5.75
11,220,97,2,0,31.721649484536083,2.3494654019158676,5.584576975922169,8.25
12,240,102,0,0,15.372549019607844,2.704132488930504,5.2544623892459255,6.875
13,260,106,0,0,16.29245283018868,2.4858597489098133,4.873397172404482,7.5
14,280,110,1,1,27.454545454545453,2.942323656311676,6.489173676208705,9.125
15,300,109,0,0,20.75229357798165,2.319120249751358,5.464373248598599,8.125
16,320,113,0,0,22.495575221238937,2.29354997115469,6.782329983125268,8.5
17,340,120,0,0,34.55833333333333,2.3149213939409794,7.968688725254614,11.0
18,360,121,2,0,38.64462809917355,2.15587888275068,7.566372975210778,9.5
19,380,123,0,0,39.292682926829265,2.023750322081135,8.12403840463596,9.5
20,400,130,2,1,17.83076923076923,1.6926286318901786,3.998046397929869,10.625
21,420,133,0,0,12.19548872180451,1.923709991062049,5.11737237261468,9.75
22,440,134,0,0,16.66417910447761,1.732702872891154,7.482270711488592,11.375
23,460,136,1,0,26.25,1.8087927237403187,7.729812416870153,11.5
24,480,137,0,0,21.562043795620436,1.570296785357932,3.8547859862773186,11.125
25,500,143,1,0,24.062937062937063,1.2571013114899898,5.931905258852336,13.25
26,520,148,0,0,27.885135135135137,1.4198066270838037,6.8145065852195055,12.75
27,540,153,1,0,37.91503267973856,1.168710167871356,8.006833019365397,14.875
28,560,154,0,0,53.65584415584416,0.7143423776726473,9.326541427560379,17.625
29,580,152,0,0,53.17763157894737,1.2024338044264231,9.171116344262568,14.875
30,600,147,0,0,48.27891156462585,1.6992913799096891,8.916277250063503,12.5
31,620,143,1,2,54.50349650349651,1.8295623003205062,8.313204857333902,11.125
32,640,138,0,0,32.81159420289855,1.4383904137202435,4.968651728587948,12.25
33,660,135,1,0,17.955555555555556,1.6309870096537682,8.154753215150045,11.5
34,680,141,2,0,15.645390070921986,1.4059015897011902,6.726812023536855,12.0
35,700,151,2,0,16.172185430463575,1.8676888171792743,7.14142842854285,12.0
36,720,155,0,0,25.509677419354837,1.366038134586198,6.995534289816611,13.75
37,740,156,0,1,18.53846153846154,1.5883243780049234,4.02919036532155,11.375
38,760,160,1,1,19.14375,1.3011994084126937,8.32165848854662,15.5
39,780,159,1,1,22.38993710691824,1.2830379445544902,6.498797965777979,15.375
40,800,157,1,1,34.45859872611465,1.7683467882095085,8.115378919064716,15.875
41,820,155,1,0,40.65806451612903,1.3116280893864973,6.782329983125268,15.0
42,840,153,0,0,44.03921568627451,1.1657845689207582,7.087621251167418,14.625
43,860,157,0,0,35.01910828025478,1.249010779878757,5.9107952087684446,14.75
44,880,153,0,0,21.712418300653596,2.051453864826775,9.026869612440406,11.625
45,900,143,1,0,23.216783216783217,1.7995216347432952,8.365666440876064,11.375
46,920,137,0,2,39.832116788321166,1.1265895589316939,8.48528137423857,15.0
47,940,139,1,0,48.26618705035971,1.473353373621672,9.76921184128996,12.75
48,960,137,0,0,46.86131386861314,1.5574968565169158,8.381527307120106,11.5
49,980,124,0,2,63.25,3.009336089672519,10.43955818030629,10.625
50,1000,116,0,0,41.36206896551724,1.9743870035357007,6.53356717268599,9.75
51,1020,117,0,0,26.521367521367523,0.7039154941540966,7.741931283601011,11.25
52,1040,135,1,0,20.333333333333332,1.9082432280529684,7.595228765481656,11.25
53,1060,140,1,1,15.435714285714285,2.0401465147015885,8.816709987291178,10.375
54,1080,149,3,0,23.073825503355703,1.6553353600036254,7.364399160827718,12.625
55,1100,152,2,1,18.638157894736842,1.685751197725865,2.595067436503337,12.375
56,1120,157,3,1,20.898089171974522,1.6145957479823514,5.916079783099616,14.5
57,1140,162,0,1,23.32716049382716,1.595625249061735,6.899954709996291,13.875
58,1160,156,0,0,31.53846153846154,1.622494374334225,7.838207703295441,13.25
59,1180,161,1,1,29.608695652173914,1.462378472198722,8.627716963368698,14.25
60,1200,160,1,0,38.11875,1.1683105929107165,7.8888766627448295,15.375
61,1220,155,0,0,51.50967741935484,1.1897226658229534,9.942805187672139,15.125
62,1240,149,0,0,40.241610738255034,1.334903774159963,6.936092199502541,13.875
63,1260,144,0,2,31.895833333333332,1.7241874602998168,8.94339840329167,11.625
64,1280,142,1,1,46.76056338028169,1.6981734797772194,9.433981132056603,14.5
65,1300,140,2,0,38.035714285714285,1.5029314205504833,7.606535019310698,12.875
66,1320,136,1,0,24.551470588235293,1.6147062851460736,8.971308432999058,11.375
67,1340,132,0,0,21.583333333333332,1.7559787182443005,8.0156097709407,11.5
68,1360,130,0,0,10.46923076923077,2.169268495869547,2.817356917396161,8.25
69,1380,136,2,0,11.625,1.759808806796613,7.479137650825796,9.75
70,1400,143,0,0,15.937062937062937,1.7148624199322942,5.952940449895329,12.25
71,1420,147,1,1,17.387755102040817,1.6740465406912752,7.968688725254614,12.0
72,1440,149,0,0,26.38255033557047,1.1675774279481221,9.256754290786809,14.75
73,1460,143,0,0,42.15384615384615,1.0220709498395597,10.123456672500753,15.625
74,1480,136,1,0,63.11029411764706,0.2609699725490313,9.272776013686517,16.375
75,1500,138,0,0,76.94927536231884,0.772777196865674,9.873417594733851,15.375
76,1520,132,0,0,69.18181818181819,1.2993694819876818,7.762087348130012,13.0
77,1540,124,1,1,54.75,2.192624886866848,9.54512310030625,9.125
78,1560,116,1,0,67.54310344827586,1.9138808204186186,9.297176990893526,9.75
79,1580,115,1,0,30.295652173913044,2.049364100482799,5.994789404140899,8.25
80,1600,117,0,1,16.495726495726494,1.4336286344795794,7.671986379028576,9.875
81,1620,131,0,0,25.81679389312977,1.8659658927759402,10.576359250706266,12.125
82,1640,134,1,1,41.28358208955224,1.0086431726411973,10.222524150130436,14.5
83,1660,138,0,0,36.78260869565217,1.5145074360312663,7.644442425710328,12.75
84,1680,136,1,1,43.81617647058823,1.8541507919732798,8.380595145930867,11.625
85,1700,126,1,0,48.94444444444444,1.1873010214989097,8.426149773176359,11.5
86,1720,129,1,0,29.426356589147286,1.8580579197298062,6.909006802717739,10.375
87,1740,128,1,1,21.4375,2.4851067928927186,9.7082439194738,10.0
88,1760,131,2,1,33.79389312977099,1.364851917733235,9.359987980761513,13.125
89,1780,139,0,0,43.52517985611511,1.7243595701869139,11.529852557600206,11.75
90,1800,142,2,1,56.971830985915496,2.0033745408495753,11.129212685540699,13.875
91,1820,132,0,1,58.84090909090909,1.6457305493648895,8.437268515343103,12.75
92,1840,129,2,0,35.37984496124031,1.7469995435154053,4.153311931459037,10.5
93,1860,127,2,0,13.566929133858268,2.156592105714031,6.0,9.0
94,1880,127,0,0,19.929133858267715,1.708399284540752,8.554969316134336,11.75
95,1900,127,0,2,27.409448818897637,1.5566458146869908,6.845390785046534,12.125
96,1920,123,0,0,42.1869918699187,1.4947807871567282,8.642193008721803,12.25
97,1940,122,0,1,57.60655737704918,1.0145306337692022,7.096433963618629,12.875
98,1960,123,0,0,58.08943089430894,1.7154579201606752,8.037995707886388,10.875
99,1980,121,1,0,27.677685950413224,2.0951952535642957,3.3888604279314896,9.625
