,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,20,19,1,0,0.0,7.361729129236265,0.33071891388307384,0.125
2,40,32,0,0,2.3125,6.15880516549692,0.9682458365518543,1.25
3,60,43,1,0,7.813953488372093,4.797886687921522,1.996089927833914,2.375
4,80,50,1,0,15.32,3.2075654001143494,2.8912583765550943,3.875
5,100,63,2,0,13.936507936507937,4.278935753471418,3.766629793329841,3.75
6,120,67,0,0,20.0,3.5922956279536775,4.2130748865881795,4.5
7,140,72,0,0,30.73611111111111,2.5723014694419883,4.5397549493337195,6.125
8,160,83,1,0,33.9277108433735,2.8698358833037556,6.036348233824818,6.25
9,180,86,0,1,33.906976744186046,2.9813796026876793,6.417748826496718,5.75
10,200,91,0,0,42.824175824175825,2.323935464679494,7.30475016684349,8.125
11,220,94,1,0,57.255319148936174,0.934233116781217,8.272696053887149,10.25
12,240,105,1,0,58.61904761904762,2.0127517010173337,9.584329658353786,8.875
13,260,103,0,0,74.76699029126213,1.42589200786678,9.48353836919533,10.75
14,280,104,0,0,91.22115384615384,0.9496873306590251,9.682458365518542,11.5
15,300,106,0,0,84.55660377358491,2.0453417451320584,10.036651583072912,8.625
16,320,100,0,0,94.72,1.361983152938107,9.848064530657789,9.375
17,340,101,1,0,58.495049504950494,1.6808927876654267,8.365666440876064,9.375
18,360,103,1,0,22.368932038834952,0.9059676912123245,8.470537173048708,9.5
19,380,107,0,0,35.12149532710281,0.8815947752897308,10.890793129979102,11.875
20,400,111,0,0,51.22522522522522,1.1907203304299498,10.682198977738619,12.125
21,420,111,0,0,69.02702702702703,0.8209326950878959,11.07855473426024,12.625
22,440,113,1,0,85.90265486725664,0.6981599674733724,11.40175425099138,13.0
23,460,113,1,1,104.46017699115045,0.5988172106216579,11.637761812307382,13.25
24,480,111,0,1,125.56756756756756,0.46721697274801743,11.757311554943163,13.375
25,500,108,0,0,106.5925925925926,1.6124461079070573,9.536115561380326,9.75
26,520,100,2,0,89.3,1.2197745824778343,10.259142264341596,9.5
27,540,102,1,0,104.38235294117646,0.4363405467252742,11.6880013261464,11.875
28,560,106,0,0,118.28301886792453,0.5502468232152804,11.926205389812806,12.375
29,580,110,0,0,58.2,1.9090104988999246,9.270248108869579,9.25
30,600,103,0,0,41.592233009708735,0.7401426897934226,9.614442261514705,10.75
31,620,113,1,0,55.097345132743364,0.7072465345059167,10.433569619262624,12.875
32,640,119,0,0,38.529411764705884,1.7080996558545178,7.6638355279846655,10.375
33,660,114,2,0,27.166666666666668,1.371099167574902,9.577806377245262,10.375
34,680,115,0,0,21.356521739130436,1.702217963879015,7.639330795298761,9.875
35,700,113,1,0,22.82300884955752,1.7497345893944476,9.061422349719717,9.875
36,720,116,2,0,32.6551724137931,1.2008474654287442,11.213134040044292,12.625
37,740,116,0,0,50.18103448275862,0.8983586502169127,11.229843053222071,12.875
38,760,115,0,1,68.68695652173913,0.9314842594321148,11.357816691600547,13.0
39,780,114,0,0,87.54385964912281,0.753158688420944,11.46121175967009,13.125
40,800,111,0,0,109.04504504504504,0.43252538779005384,11.69334746768435,13.375
41,820,108,0,0,131.88888888888889,0.12367317685117497,11.69334746768435,13.375
42,840,107,0,0,112.3177570093458,1.653103284935313,9.577806377245262,9.625
43,860,98,1,0,102.34693877551021,1.3400765403629347,10.341058939973218,9.25
44,880,100,0,0,117.28,0.360378749827696,11.597413504743201,11.5
45,900,109,0,0,112.72477064220183,1.9642660676295276,9.84171605971235,9.125
46,920,100,0,0,129.95,3.9487502767407134,10.37725879025863,7.25
47,940,89,0,1,161.52808988764045,0.6273877074625209,9.260129588726068,10.0
48,960,95,0,0,67.41052631578947,0.5822386150704386,6.103277807866851,9.0
49,980,109,2,0,15.853211009174313,2.1045934245336233,8.728545125048045,8.25
50,1000,110,0,0,17.01818181818182,2.276001045619762,9.946733132038881,8.75
51,1020,107,0,0,32.7196261682243,1.0972191264472893,9.188987974744553,11.25
52,1040,109,0,0,45.56880733944954,1.5528574323688304,10.650704202070397,10.75
53,1060,106,2,1,63.716981132075475,1.1260917079058774,11.366067921669305,11.75
54,1080,108,0,0,79.92592592592592,0.8951633989047382,11.575836902790225,12.0
55,1100,108,0,1,98.26851851851852,0.6343679671387337,12.031209415515965,12.5
56,1120,104,0,1,121.625,0.22326034183046956,12.26529657203608,12.75
57,1140,102,0,0,144.00980392156862,0.0,12.26529657203608,12.75
58,1160,102,0,0,164.00980392156862,0.0,12.26529657203608,12.75
59,1180,102,0,0,118.91176470588235,1.692768826566403,10.037429949942366,9.0
60,1200,93,1,0,100.29032258064517,0.6042507616379059,10.123456672500753,9.375
61,1220,102,0,0,108.25490196078431,0.48161203812879533,10.940178243520533,11.75
62,1240,110,0,0,113.84545454545454,1.058762471846752,12.020815280171307,12.0
63,1260,103,0,0,64.92233009708738,1.7403241191353058,9.93022532473458,9.125
64,1280,93,0,0,16.096774193548388,2.446352342684041,4.922842166878804,5.625
65,1300,93,2,0,10.946236559139784,4.559231870703895,9.260129588726068,6.0
66,1320,84,0,1,24.476190476190474,3.3308951005688323,10.428326807307105,7.0
67,1340,77,1,0,17.25974025974026,3.1489445319711153,3.314268395890713,4.625
68,1360,77,2,1,6.584415584415584,3.265354752175393,4.8218253804964775,4.5
69,1380,82,1,1,16.182926829268293,1.7308745393851825,8.699856320652657,7.75
70,1400,93,1,0,29.053763440860216,1.2934900743846187,9.150648884095597,9.625
71,1420,99,0,0,35.21212121212121,2.2874696689288525,9.858372076565177,8.75
72,1440,96,0,0,25.90625,2.267234955567011,3.6721077053920954,7.375
73,1460,96,1,1,8.1875,2.730282951989506,4.8218253804964775,5.5
74,1480,101,1,0,17.15841584158416,1.7564150192721937,7.270445309607934,9.875
75,1500,111,1,1,30.9009009009009,1.2562556379843506,8.215838362577491,11.5
76,1520,124,1,0,43.346774193548384,1.369655074295286,8.738385148298283,13.125
77,1540,131,0,0,38.16793893129771,1.8156920335054663,6.082762530298219,11.0
78,1560,133,2,0,26.69172932330827,2.1150042580941455,8.350711047569542,9.625
79,1580,133,1,1,40.54887218045113,2.0720309798329,10.133484099755622,12.75
80,1600,123,1,0,55.82113821138211,1.228817284097445,11.67194820927509,12.625
81,1620,111,0,1,80.45045045045045,0.7742842417568526,12.031209415515965,13.0
82,1640,106,0,0,54.66981132075472,1.685284671661195,9.617692030835672,9.5
83,1660,97,1,0,53.68041237113402,0.7990659775431302,9.921567416492215,9.75
84,1680,104,0,0,59.60576923076923,2.035253218472631,9.896337706444744,8.25
85,1700,98,0,0,70.53061224489795,1.4393312079693013,10.27131929208707,9.0
86,1720,98,0,0,36.83673469387755,2.338446607030306,7.532222447591415,7.375
87,1740,97,1,0,19.278350515463917,1.8033890877082914,8.901369276689964,8.375
88,1760,109,0,0,32.0,1.1143227432115121,11.179641094418013,11.375
89,1780,116,0,1,34.53448275862069,2.2007950446795834,9.470348462437906,9.25
90,1800,109,1,0,45.22935779816514,1.1787971061026934,9.40744386111339,10.5
91,1820,110,0,1,62.027272727272724,0.5154018327783318,10.233981385560558,12.625
92,1840,119,0,0,69.34453781512605,1.5055623434447813,11.910473332323951,11.875
93,1860,115,0,0,71.83478260869565,1.8852198899384813,9.350802104632521,9.75
94,1880,108,0,0,84.45370370370371,0.49259785122862887,9.024272823890023,11.25
95,1900,118,1,0,94.7542372881356,0.4528007899108584,9.934158243152764,13.75
96,1920,127,1,0,96.41732283464567,1.532529108419189,11.973277537917511,11.875
97,1940,120,0,0,117.98333333333333,2.1433275525041133,12.15974403513495,12.125
98,1960,103,0,1,156.67961165048544,0.39023019468867837,12.5,12.5
99,1980,100,0,0,149.75,1.855500489537983,10.231690964840562,8.75
