,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,1,0,0.7142857142857143,5.821619156590859,0.82915619758885,0.75
2,60,51,0,0,11.058823529411764,3.152222220674654,3.526683994916471,3.75
3,90,71,1,1,14.084507042253522,5.1365632988211525,4.621620386834038,4.125
4,120,75,0,1,9.066666666666666,5.3814374446034705,2.436698586202241,3.25
5,150,79,2,1,21.075949367088608,2.266659087101185,4.943429983321297,7.25
6,180,97,0,1,28.84536082474227,2.4146741116255255,8.153795128650216,8.625
7,210,105,2,1,25.6,3.495094340008665,9.816281118631434,7.125
8,240,99,0,2,10.595959595959595,3.623015945828889,6.352902879786531,5.875
9,270,101,0,2,13.584158415841584,3.982465684005081,6.213644260818284,5.875
10,300,105,2,1,18.323809523809523,3.665315036723393,5.218656436287025,6.375
11,330,107,0,1,26.44859813084112,1.897839026816873,7.5291101731877985,10.25
12,360,113,1,2,37.54867256637168,1.6706787480543706,10.641898326896381,11.5
13,390,106,0,1,66.99056603773585,0.3543779976104339,12.26529657203608,12.75
14,420,99,0,2,46.42424242424242,3.3618550223476724,10.505207042224347,6.875
15,450,91,0,0,10.043956043956044,3.97918481661568,6.590713163232034,4.75
16,480,91,0,2,8.791208791208792,4.110467108949368,6.905613658466566,4.75
17,510,94,0,1,10.72340425531915,4.25498535507436,6.48074069840786,5.0
18,540,88,1,1,28.25,2.9890235499783584,9.095843831113196,7.625
19,570,86,0,1,18.906976744186046,4.679087486705593,1.5,4.0
20,600,92,1,0,19.52173913043478,2.171205428522869,6.163146517810525,8.375
21,630,103,0,1,24.067961165048544,3.8915087440268126,5.754074643241952,5.875
22,660,105,0,1,26.20952380952381,2.732251094379705,7.817248556877285,8.875
23,690,108,1,2,18.175925925925927,3.2390133744975804,8.214887400323878,7.375
24,720,102,0,2,13.294117647058824,3.4345159672212358,4.973366566019441,6.375
25,750,107,1,1,18.093457943925234,3.8632552174453454,6.2935979375870525,6.875
26,780,110,2,2,23.772727272727273,3.3303619275035192,4.985917668794783,7.125
27,810,115,0,0,29.304347826086957,2.4312095108569127,7.157819151110204,10.375
28,840,116,0,1,31.405172413793103,3.0402034038492753,8.077747210701755,8.5
29,870,114,0,1,30.0,3.315089853957104,6.057020719792859,7.75
30,900,118,2,1,36.02542372881356,3.3170000124537053,6.098155458825234,8.25
31,930,122,1,2,26.12295081967213,3.222104828108509,5.688530126491377,8.125
32,960,122,0,2,20.270491803278688,1.6263161862213833,7.606535019310698,12.125
33,990,130,1,1,23.06153846153846,2.7794783930342457,8.242420760917268,10.25
34,1020,126,2,1,25.238095238095237,2.825523728480999,7.794228634059948,9.5
35,1050,128,1,1,18.875,2.926763421464462,8.407585860400118,10.25
36,1080,126,0,2,32.11904761904762,2.5882843826041397,8.954747344286158,10.25
37,1110,116,0,2,22.767241379310345,2.9774461413318902,5.3253521010351985,8.125
38,1140,120,0,2,29.691666666666666,1.4483345494072637,7.677076266392044,12.25
39,1170,125,0,1,32.28,2.702147246064536,8.528445051707843,9.625
40,1200,118,1,2,31.915254237288135,2.9560817657383374,6.5942683445549894,8.625
41,1230,122,1,1,38.71311475409836,2.954922773624624,6.928203230275509,8.5
42,1260,124,0,1,47.61290322580645,2.854930831079768,6.94172168845741,9.25
43,1290,128,0,1,61.78125,1.0934484739561037,8.410373059502177,13.625
44,1320,135,2,1,34.644444444444446,2.6564378681045624,11.055965584244554,11.625
45,1350,121,0,1,29.8099173553719,2.7909716516274297,9.286246550679127,9.625
46,1380,110,0,2,17.272727272727273,3.274516883120745,5.6995065575889985,7.375
47,1410,113,1,2,22.707964601769913,3.1517286083503473,6.378675411086537,7.75
48,1440,119,2,0,29.18487394957983,3.4105584614445914,5.509934210133547,8.125
49,1470,122,1,1,38.459016393442624,1.7293143374149307,7.516648189186454,12.0
50,1500,124,0,1,33.95161290322581,2.4797017572827995,9.974968671630002,11.0
51,1530,117,1,1,28.70940170940171,2.8219955756665276,8.366600265340756,9.0
52,1560,102,1,2,52.57843137254902,2.5198394410584473,9.433981132056603,9.5
53,1590,93,0,1,25.78494623655914,4.242902323573403,2.8034576865007255,5.125
54,1620,96,2,1,29.666666666666668,1.8107825774186785,6.223694642252301,9.375
55,1650,110,0,1,35.14545454545455,3.221199737677789,6.854514935427598,7.375
56,1680,112,1,1,33.42857142857143,3.6651017325959083,5.56636101955308,7.375
