,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,26,1,0,0.6538461538461539,6.149379989839966,0.82915619758885,0.75
1,60,45,1,0,7.777777777777778,4.234490743465968,2.222048604328897,2.75
2,90,58,0,0,14.586206896551724,4.442687907124558,2.8695600708122493,3.625
3,120,66,0,1,15.909090909090908,4.944915126579017,4.2555111326373005,3.875
4,150,72,2,1,13.98611111111111,4.58602900960694,2.692582403567252,4.5
5,180,77,1,1,18.636363636363637,3.7728285450972407,3.640054944640259,5.5
6,210,85,0,0,21.847058823529412,4.141637112993511,5.010925563206861,5.875
7,240,88,1,2,19.96590909090909,4.199262372375614,4.9180788932265,5.75
8,270,91,1,1,17.35164835164835,4.061521609170565,4.442338910979215,6.375
9,300,93,0,1,24.774193548387096,2.9986452359542026,4.683748498798798,7.75
10,330,102,2,1,25.186274509803923,3.809859880183964,5.633327169621874,7.375
11,360,107,2,2,23.39252336448598,3.5716900946635484,6.273705045664802,7.875
12,390,108,0,0,20.02777777777778,3.587632982648004,4.8202048711647105,7.625
13,420,114,2,2,26.81578947368421,2.8896896893739648,6.098155458825234,9.25
14,450,119,1,2,27.69747899159664,3.2430138909736588,7.166545541612082,9.125
15,480,123,1,0,23.089430894308943,3.2819108577379055,5.935855035291883,8.625
16,510,129,1,2,23.72093023255814,2.6887970339871967,7.0787975673838845,9.875
17,540,136,2,2,27.397058823529413,2.1230213467082026,8.491723912139395,12.125
18,570,148,2,1,28.256756756756758,2.6885699743502753,8.261355820929152,12.5
19,600,145,1,2,24.50344827586207,2.4409518510545127,6.557438524302,11.5
20,630,146,0,1,26.65068493150685,2.2899973181590063,8.506431390424542,12.875
21,660,145,1,2,29.351724137931033,2.0531342952881646,8.543089312420888,12.625
22,690,147,2,2,28.35374149659864,2.5378932790157918,7.809249323718638,11.625
23,720,150,1,1,23.3,2.2460055455450676,7.131575912797956,12.125
24,750,156,2,0,27.423076923076923,2.3693214323261307,8.380595145930867,13.375
25,780,161,0,1,29.217391304347824,2.21081402270772,9.48353836919533,14.25
26,810,149,1,1,28.93288590604027,2.5219357729042957,7.644442425710328,12.25
27,840,145,1,2,27.77241379310345,2.3377381322143744,7.206767652699787,12.25
28,870,149,1,1,26.93959731543624,2.393409188236725,6.722164829874376,12.25
29,900,159,0,0,28.069182389937108,2.2244621410590013,8.437268515343103,13.75
30,930,156,1,2,30.44871794871795,2.244629448249201,8.470537173048708,13.5
31,960,150,1,2,30.273333333333333,2.285120055300722,7.606535019310698,12.875
32,990,153,2,2,25.9281045751634,2.4118356448560814,6.963072238602727,12.375
33,1020,158,0,1,28.670886075949365,2.035274888553104,8.695365144719341,14.125
34,1050,154,0,1,31.207792207792206,2.3071797246670758,7.6882621573408905,13.125
35,1080,158,1,0,27.936708860759495,2.341447499949459,7.901740314639554,13.25
36,1110,157,1,2,27.32484076433121,2.3843838916612787,7.933315826311215,13.25
37,1140,158,1,1,29.4873417721519,2.01973197763714,8.237680195297703,14.125
38,1170,155,0,2,29.716129032258063,2.3813343953692647,8.053531833922307,13.125
39,1200,157,0,0,28.745222929936304,2.130077134418947,8.006833019365397,13.125
40,1230,155,2,1,28.141935483870967,2.268416158619904,7.967708265241644,13.625
41,1260,154,0,1,28.551948051948052,2.1723694144091605,8.425222548989433,13.375
42,1290,156,0,0,29.275641025641026,2.322522175685292,8.207275735589734,13.125
43,1320,160,2,0,26.0875,2.172150830672726,7.22841614740048,13.5
44,1350,161,0,2,28.850931677018632,2.2597543844592627,8.411301920630361,14.0
45,1380,167,0,2,29.97005988023952,1.8179779354562766,8.192031188905473,15.125
46,1410,160,2,2,30.2,2.12638518460153,8.554969316134336,14.25
47,1440,154,0,2,27.09090909090909,2.141982049875098,9.23901374606619,13.125
48,1470,153,0,0,28.22875816993464,2.317214668116875,7.8888766627448295,13.625
49,1500,151,1,1,27.94701986754967,2.2332437548324924,8.46684711093805,12.75
50,1530,153,0,1,30.69934640522876,2.3422945325028053,8.077747210701755,13.5
51,1560,164,0,0,26.536585365853657,1.9563912652894475,7.540515565927836,13.125
52,1590,173,0,0,29.069364161849713,1.9009857763211842,6.7256505261573025,15.625
53,1620,165,1,1,27.345454545454544,2.010428989670451,9.324028099485759,13.75
54,1650,161,1,1,28.22360248447205,2.002478609654854,6.319612329882269,15.25
55,1680,164,0,0,25.29268292682927,2.027734429263344,8.586872247797798,13.625
56,1710,161,0,2,29.838509316770185,2.3234147971203796,8.2915619758885,14.5
57,1740,151,0,2,27.821192052980134,2.1704820914518472,8.54400374531753,12.5
58,1770,150,0,1,27.746666666666666,2.496432149638941,8.432637487761465,12.125
59,1800,163,2,1,22.386503067484664,2.1520452171606217,7.91260860904923,13.125
60,1830,162,0,2,31.987654320987655,2.1110858864170696,8.926785535678562,14.75
61,1860,164,0,2,28.829268292682926,1.6992238431654685,9.026869612440406,14.625
62,1890,163,2,1,26.78527607361963,2.4041970939190827,8.880280119455692,13.125
63,1920,151,0,1,23.794701986754966,2.29345810753078,7.77717011515114,12.625
64,1950,158,2,1,30.955696202531644,2.1236693414721506,7.745966692414834,15.0
65,1980,162,1,1,26.51851851851852,1.798323478299363,8.084514518510064,13.125
66,2010,164,0,1,25.04268292682927,2.290291237923978,7.516648189186454,13.0
67,2040,162,0,1,23.617283950617285,2.0585119420675264,7.473912964438374,14.125
68,2070,155,1,2,33.65806451612903,1.6663906986100616,7.728801653555355,15.625
69,2100,149,1,1,29.053691275167786,2.119504504129866,9.16515138991168,11.5
70,2130,146,0,1,24.664383561643834,2.620710729181986,8.257572282456872,11.25
71,2160,148,1,1,19.472972972972972,2.2326115504915873,8.212033852828421,12.25
72,2190,146,1,0,32.78767123287671,2.1080243820256,8.99652710772329,14.25
73,2220,141,0,0,30.390070921985817,2.49090042863735,8.774964387392123,11.0
74,2250,144,1,2,26.34027777777778,2.5881883661057024,8.0156097709407,11.5
75,2280,153,1,2,23.666666666666668,2.1962987708441677,7.448783457719791,13.375
76,2310,158,0,1,31.531645569620252,2.0745530390618825,8.92240858737146,13.875
77,2340,151,2,2,30.105960264900663,2.0929891838663575,9.433981132056603,13.0
78,2370,146,0,1,25.972602739726028,2.531171203657316,8.283077628514658,11.875
79,2400,146,2,1,25.876712328767123,2.4850226361670127,8.52936105461599,12.5
80,2430,148,0,1,34.263513513513516,1.8764488338785401,8.594147718069546,14.125
81,2460,144,1,1,29.569444444444443,2.1325500468820624,8.742854225022855,11.75
82,2490,149,0,2,23.42281879194631,2.6373935623222993,9.283722313813572,11.75
83,2520,155,0,0,22.43225806451613,2.4091012657831956,9.23224647634583,12.625
84,2550,153,1,2,35.62091503267974,1.598050471108048,8.092241654819757,15.625
85,2580,147,0,0,32.51700680272109,2.332012341716379,9.45961812125627,12.375
86,2610,136,1,2,29.477941176470587,2.671447646107655,8.717797887081348,11.5
87,2640,137,0,0,22.562043795620436,2.74938408869218,7.515608757778707,10.625
88,2670,142,2,2,31.225352112676056,2.4533833469145154,8.59869176095992,12.75
89,2700,143,0,1,26.51048951048951,2.3845445349124867,7.628073151196179,11.25
90,2730,146,0,1,27.698630136986303,2.696055226930081,8.968695557326049,12.25
91,2760,156,0,1,24.96153846153846,2.049904532823365,9.013878188659973,13.0
92,2790,154,1,1,31.181818181818183,2.1126847852427195,8.814051281902097,12.75
93,2820,147,1,0,27.197278911564627,2.323805694553347,8.968695557326049,12.25
94,2850,151,1,2,26.158940397350992,2.312031528482024,7.372881051529314,13.125
95,2880,151,1,1,25.807947019867548,2.345102078456846,9.243240773668076,12.25
96,2910,154,0,1,32.64935064935065,1.6235710417933222,7.416198487095663,15.0
97,2940,162,1,2,26.771604938271604,1.7974333664134383,6.977642868476432,13.75
98,2970,165,0,0,24.44848484848485,2.3147148422026023,8.214887400323878,13.375
99,3000,163,1,1,22.938650306748468,2.164242421861326,8.246211251235321,14.0
100,3030,162,0,1,33.358024691358025,1.957969439058023,8.272696053887149,15.25
101,3060,155,0,1,33.748387096774195,2.0836498400064984,9.164298936634488,13.625
102,3090,150,0,1,29.94,2.396259384029914,8.207275735589734,13.125
103,3120,151,0,1,27.456953642384107,2.284460592882375,8.053531833922307,13.125
104,3150,155,1,1,30.18064516129032,2.3652613774311666,8.573214099741124,13.5
105,3180,154,0,1,28.071428571428573,1.828937008517174,8.908387901298417,12.875
106,3210,148,0,1,30.405405405405407,1.9053851319396766,7.053367989832942,13.5
107,3240,141,0,2,28.98581560283688,1.9575387451016855,9.911325592472481,12.375
108,3270,132,1,1,35.95454545454545,1.7885656188187058,8.287792227125388,12.25
109,3300,141,2,2,24.141843971631207,2.472249380775681,7.9833811759178825,11.375
110,3330,134,0,0,30.238805970149254,1.5949666661873216,7.8888766627448295,12.625
111,3360,141,0,0,26.29078014184397,2.2520523991610677,9.287087810503355,12.0
112,3390,139,0,1,33.03597122302158,1.6515975517703512,7.720710783341129,13.125
113,3420,155,0,2,24.35483870967742,1.955249512363964,8.491723912139395,12.875
114,3450,155,1,1,26.548387096774192,2.139837516962741,8.0,13.5
115,3480,143,0,1,29.832167832167833,2.029522125481556,8.637671850678283,13.125
116,3510,132,0,1,31.272727272727273,2.5680198359515,8.1967981553775,10.75
117,3540,130,1,2,27.0,2.4098269340664054,9.571278650211788,10.875
118,3570,130,0,1,28.046153846153846,2.3991612376520193,7.874007874011811,11.0
119,3600,136,0,0,24.602941176470587,2.355514618568061,7.131575912797956,10.875
120,3630,130,0,2,22.692307692307693,2.6961898584861688,7.762087348130012,9.5
121,3660,131,2,1,23.374045801526716,2.412408020291278,8.242420760917268,11.25
122,3690,127,0,2,30.330708661417322,2.0788675194135804,8.32071962032131,11.625
123,3720,133,0,1,28.586466165413533,2.5888908193957594,9.266033401623373,11.125
124,3750,130,1,1,22.50769230769231,2.9196739414951027,7.841197293781097,9.625
125,3780,138,1,0,23.67391304347826,2.128668884048747,8.506431390424542,12.125
126,3810,135,0,0,31.933333333333334,2.0373401186808815,8.511022265274601,12.25
127,3840,135,0,2,32.044444444444444,2.2567680921096747,10.397565820902505,11.875
128,3870,127,1,1,25.456692913385826,2.9273448381208724,8.411301920630361,9.5
129,3900,128,1,1,24.28125,2.3552883818716523,8.089344843681719,10.75
130,3930,133,2,1,28.13533834586466,2.4331731894756388,8.426149773176359,11.5
131,3960,137,0,1,29.1021897810219,1.9701434235181987,9.051933495115836,11.75
132,3990,137,0,1,23.598540145985403,2.611511522371728,8.860022573334675,10.5
133,4020,135,2,2,27.16296296296296,2.1238603309625463,8.437268515343103,12.25
134,4050,142,1,2,32.528169014084504,1.50667018170141,7.448783457719791,13.625
135,4080,151,0,1,29.158940397350992,1.9756689209170601,6.417748826496718,13.25
136,4110,151,0,2,27.218543046357617,2.4802237406055796,8.985230937488474,12.375
137,4140,152,0,2,30.125,2.1769772490068777,8.092241654819757,13.625
138,4170,144,1,2,37.361111111111114,1.8891709573224513,6.98212002188447,13.5
139,4200,143,0,2,39.74125874125874,1.8718757057837867,8.99913190257816,13.375
140,4230,141,2,2,25.53900709219858,2.756831167888587,8.771402396424417,10.75
141,4260,147,0,1,21.707482993197278,2.4395039693628666,8.94339840329167,11.625
142,4290,145,0,2,28.26206896551724,2.1658864424171926,8.0583807306431,13.25
143,4320,146,2,1,33.45890410958904,1.7771690586534108,9.971835337589566,13.75
144,4350,144,0,1,29.506944444444443,2.514134892324098,9.470348462437906,11.75
145,4380,152,1,1,21.914473684210527,2.417708113357148,8.674675786448736,12.5
146,4410,151,0,0,27.311258278145694,2.0998977582307425,8.481597726843686,12.75
147,4440,150,1,1,33.3,1.4071930057222883,9.499177595981665,14.375
148,4470,148,1,2,26.95945945945946,2.48077359057625,8.077747210701755,11.5
149,4500,150,0,0,23.86,2.1797432203725133,9.013878188659973,12.5
150,4530,145,1,2,32.241379310344826,1.4945015699127089,7.565340375687005,14.375
151,4560,148,1,1,34.49324324324324,1.7946251126358241,8.898735865278843,14.25
152,4590,141,0,1,27.78014184397163,2.9525975414127634,7.77717011515114,10.375
153,4620,147,1,1,20.94557823129252,2.5971634060521054,8.104782538723663,11.75
154,4650,154,1,1,28.863636363636363,1.9556712190594703,7.622950544244663,14.125
155,4680,158,1,1,29.974683544303797,2.036448176991412,8.968695557326049,13.75
156,4710,149,0,1,25.691275167785236,2.6842124193072396,7.590083991630133,11.125
157,4740,155,2,1,23.587096774193547,2.3554880200346924,8.874119674649425,13.5
158,4770,154,0,0,30.149350649350648,1.9752470372889248,7.176350047203662,14.5
159,4800,152,0,1,31.63157894736842,1.9159862413440847,9.399966755260362,13.125
160,4830,142,0,1,25.8943661971831,2.5943388107630265,7.176350047203662,11.0
161,4860,152,1,1,22.42763157894737,2.4949641642701685,8.845903006477066,12.5
162,4890,152,0,2,25.31578947368421,2.320446412655448,7.933315826311215,12.75
163,4920,153,1,0,30.41830065359477,2.097385859682619,7.901740314639554,13.75
164,4950,152,0,1,27.651315789473685,2.3536565470252175,8.350711047569542,12.375
165,4980,160,0,1,25.125,2.3237164333059437,7.944140922717824,13.125
166,5010,162,0,0,24.5,2.316648261837708,7.984359711335656,13.5
167,5040,163,1,1,30.76073619631902,1.6404061544955983,9.536115561380326,15.75
168,5070,158,1,0,30.962025316455698,2.359597942966364,9.419892515310352,13.375
169,5100,162,0,1,26.864197530864196,2.1202438928566965,8.506431390424542,13.875
170,5130,155,0,1,27.774193548387096,2.1237106320723402,8.139410298049853,13.5
171,5160,149,0,1,33.919463087248324,1.9492670014467495,8.455767262643882,13.5
172,5190,144,0,2,29.458333333333332,2.5598547173704054,8.99652710772329,11.75
173,5220,147,1,2,23.64625850340136,2.396174748038781,8.440045912197398,11.625
174,5250,140,1,1,28.428571428571427,2.1670569259753854,7.599342076785332,13.0
175,5280,137,2,1,32.32846715328467,1.8362956987685823,9.752403549894764,12.875
176,5310,134,0,2,28.470149253731343,2.8622030047435953,9.23901374606619,10.125
177,5340,141,1,2,21.26950354609929,2.4265426032877775,8.957364288673315,11.375
178,5370,142,1,2,27.62676056338028,2.112631532449792,9.107002800043492,13.25
179,5400,142,0,1,34.30281690140845,1.9187043658970617,8.936407275857563,12.875
180,5430,141,1,1,28.73758865248227,2.600284410684393,7.158910531638177,11.0
181,5460,146,1,0,23.671232876712327,2.530031991944677,8.0156097709407,12.5
182,5490,153,2,1,27.104575163398692,2.4619347761242474,9.157476453696182,12.875
