,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,1,0,0.42857142857142855,7.164018838190089,0.7071067811865476,0.5
2,60,45,0,2,4.977777777777778,6.191402718310082,1.9364916731037085,2.0
3,90,56,0,2,8.910714285714286,5.932002768217615,1.5761900266148114,2.625
4,120,62,0,1,18.29032258064516,2.5114043931900976,3.4550687402713134,4.75
5,150,79,2,2,18.31645569620253,4.827023236936009,4.351723796382303,4.75
6,180,83,1,1,20.867469879518072,4.699155553620352,3.370367190678191,4.875
7,210,87,1,1,18.95402298850575,3.320360642557184,5.06057061999929,6.875
8,240,93,2,2,20.225806451612904,4.019320852127554,6.41165930161608,5.875
9,270,97,1,1,17.65979381443299,4.19641425776349,4.998437255783052,5.625
10,300,100,1,1,24.64,3.795373346168978,5.348773223833667,7.125
11,330,98,1,1,45.03061224489796,2.1813357428859526,7.241374178980119,9.25
12,360,110,0,0,40.20909090909091,3.836370715884427,4.973366566019441,6.625
13,390,115,0,1,52.834782608695654,2.665423743330016,7.0178344238090995,10.0
14,420,119,0,0,60.54621848739496,3.3942272530568385,5.9041828393097715,7.875
15,450,121,1,2,24.487603305785125,2.4850169677601333,6.009107670860957,9.875
16,480,127,3,0,18.866141732283463,2.8498069531462806,8.816709987291178,10.375
17,510,126,0,2,19.91269841269841,3.0630323466397904,6.697714162309407,9.125
18,540,122,1,1,40.13934426229508,2.2301362782829113,8.48436061232666,11.375
19,570,122,0,1,31.483606557377048,3.1165871311204967,8.940777371123833,9.25
20,600,113,0,2,24.02654867256637,3.2827571717943487,3.992179855667828,7.75
21,630,107,0,2,42.691588785046726,2.778231592369448,5.739120141624499,9.25
22,660,114,1,0,44.01754385964912,3.799270526069097,5.868347297152751,7.75
23,690,118,1,1,28.220338983050848,3.198228075726898,5.70087712549569,9.0
24,720,123,1,1,24.536585365853657,2.7228749034364976,7.189401922274203,10.25
25,750,124,0,1,29.572580645161292,2.8846839238197224,9.575359001102779,9.75
26,780,115,0,0,45.11304347826087,2.0219315254207735,9.447221813845593,11.5
27,810,110,1,2,25.37272727272727,3.1846558200275252,7.465545860819556,7.625
28,840,111,1,1,20.405405405405407,3.3904598142331155,7.171994143890526,7.25
29,870,115,0,1,25.965217391304346,3.7006939149925318,7.087621251167418,7.625
30,900,116,1,2,33.71551724137931,3.202793760797198,6.313428149587195,8.125
31,930,111,0,1,54.252252252252255,2.5802594236318273,7.833222516946649,9.875
32,960,112,0,1,70.40178571428571,1.9158426526969505,9.56229574945264,11.25
33,990,111,0,1,60.21621621621622,3.3092752167574284,7.189401922274203,7.75
34,1020,106,0,1,78.98113207547169,2.988866001231173,9.061422349719717,8.875
35,1050,107,0,1,4.074766355140187,3.901341134361796,5.2544623892459255,4.875
36,1080,111,1,1,11.126126126126126,3.6355765124405264,6.243746871871088,7.375
37,1110,114,0,1,18.06140350877193,3.1915075961564523,5.190134873006674,7.75
38,1140,118,1,1,29.8135593220339,1.5703570038537558,7.696387139431072,11.625
39,1170,123,0,2,27.040650406504064,2.7779241580602436,8.652131240336105,9.125
40,1200,120,0,2,26.141666666666666,2.8895139912446735,7.22841614740048,8.5
41,1230,124,0,0,33.58870967741935,3.275537372321209,7.581845092060375,8.625
42,1260,127,1,2,42.46456692913386,2.976292314795389,7.270445309607934,9.125
43,1290,136,1,1,21.00735294117647,2.689261514255782,8.214887400323878,10.625
44,1320,133,0,1,24.43609022556391,2.7881062440281448,6.977642868476432,10.25
45,1350,127,1,1,26.755905511811022,2.8400845175481084,5.266343608235224,9.625
46,1380,130,0,1,36.51538461538462,2.9315336763308824,6.2048368229954285,10.0
47,1410,136,2,1,45.88235294117647,2.8764692820937694,6.383572667401852,10.5
48,1440,138,0,2,38.77536231884058,2.2010956422990486,7.532222447591415,12.375
49,1470,138,0,2,46.21739130434783,2.5163237820824693,8.302860952707807,11.25
50,1500,138,0,1,49.768115942028984,2.6630571238287843,7.241374178980119,10.75
51,1530,140,2,0,22.185714285714287,2.5520965198505676,8.214887400323878,11.625
52,1560,137,0,0,36.54744525547445,2.609163179202482,8.971308432999058,11.375
53,1590,129,1,1,30.217054263565892,2.839078606335242,5.629165124598851,9.75
54,1620,124,3,1,50.20161290322581,2.297799073427644,8.073877630977572,11.75
55,1650,125,1,2,53.072,2.607491838723782,9.733158531535382,10.625
56,1680,118,1,0,45.78813559322034,3.2246654876726417,5.290025992374707,8.375
57,1710,113,2,2,65.54867256637168,2.730503386473594,6.565772993334448,10.125
58,1740,117,1,1,67.34188034188034,3.393947397695106,6.142831187652807,8.375
59,1770,119,0,1,24.764705882352942,3.2250943843918054,5.673402858955108,8.75
60,1800,124,2,0,35.20967741935484,3.136306746523203,6.650892797211514,9.625
61,1830,126,1,1,35.642857142857146,2.819285234513986,5.825590098865522,9.25
62,1860,121,1,2,57.16528925619835,2.1193533579787904,7.532222447591415,11.375
63,1890,125,0,2,59.24,3.0964915728866464,7.720710783341129,8.875
64,1920,123,1,1,78.98373983739837,2.539154792128454,7.590083991630133,10.875
65,1950,127,1,0,68.10236220472441,3.164188980982688,9.16515138991168,10.0
66,1980,125,0,0,11.144,3.010610288966939,4.636809247747852,9.0
67,2010,122,0,0,21.016393442622952,2.8120278915148735,5.786568499551353,9.375
68,2040,119,1,2,32.226890756302524,2.66622857159415,8.351646544245034,10.0
69,2070,121,0,1,25.231404958677686,3.3048331369892567,5.545268253204709,8.5
70,2100,124,0,1,35.67741935483871,2.8528025723500483,7.235977819203152,9.875
71,2130,130,2,2,44.43846153846154,2.873124619184084,6.670832032063167,9.5
72,2160,135,0,0,38.54074074074074,2.5189424849462445,6.817945071647322,11.375
73,2190,139,1,0,45.280575539568346,2.736539720600238,8.154753215150045,11.0
74,2220,134,0,1,50.37313432835821,2.7700000322357865,6.684870978560469,10.25
75,2250,139,1,2,60.43884892086331,2.8161010308337935,8.0156097709407,11.5
76,2280,145,1,1,30.179310344827588,2.4167584575531347,9.148087231765993,12.75
77,2310,140,1,2,36.30714285714286,2.4940171315513475,8.12403840463596,11.5
78,2340,140,0,1,41.49285714285714,2.714149728237134,7.523920188306094,11.125
79,2370,138,1,1,55.231884057971016,2.6452773938002863,7.647507763971214,11.375
80,2400,136,1,2,71.20588235294117,2.2832851240205083,7.084313657652377,12.25
81,2430,136,0,0,85.875,2.8037893015663693,8.72406871820712,11.125
82,2460,136,1,0,41.06617647058823,2.627248991952438,7.495832175282475,10.75
83,2490,138,1,1,47.869565217391305,1.733651596900502,8.170067319184096,13.0
84,2520,139,0,2,52.65467625899281,2.548927928191785,6.995534289816611,11.25
85,2550,144,0,2,25.8125,2.3418787340914395,8.26041009877839,12.375
86,2580,144,0,1,29.84027777777778,2.2145716790709353,9.359987980761513,12.875
87,2610,137,0,1,32.42335766423358,2.5380596447836563,9.219544457292887,11.5
88,2640,127,0,1,25.291338582677167,2.7792533593722206,6.118619125260208,9.75
89,2670,130,2,1,32.39230769230769,2.954543577730017,6.7256505261573025,9.625
90,2700,135,2,1,41.733333333333334,2.9251920153866338,6.352902879786531,10.125
91,2730,141,0,0,51.60283687943262,2.6876345044081194,7.140334375923861,11.375
92,2760,148,1,1,37.817567567567565,2.3927973296445026,8.092241654819757,12.375
93,2790,149,1,1,45.15436241610738,2.269319683243623,8.73212459828649,13.0
94,2820,144,0,2,51.38194444444444,2.4229980410403136,7.599342076785332,11.5
95,2850,148,1,2,61.63513513513514,2.5112232867160396,8.306623862918075,12.0
96,2880,150,0,2,29.86,2.1356486286573255,8.283077628514658,13.125
97,2910,147,1,1,34.414965986394556,2.449633358791078,7.858116822750856,11.5
98,2940,143,0,1,29.81118881118881,2.138549202022843,9.40744386111339,13.0
99,2970,134,0,2,27.34328358208955,2.569144811835242,9.079509898667439,10.75
100,3000,125,0,2,29.096,2.925978128626263,7.119515432949071,9.25
101,3030,129,0,0,37.565891472868216,2.993870195059037,7.192661190407901,9.625
102,3060,132,0,1,47.84848484848485,2.8395866811862636,7.275816105427624,9.75
103,3090,136,1,2,31.102941176470587,2.19473666693681,6.777720855862979,11.75
104,3120,142,0,1,35.563380281690144,2.576396095454616,8.78564169540279,11.25
105,3150,136,0,0,39.8235294117647,2.6862125739798737,7.3824115301167,10.5
106,3180,140,2,1,48.857142857142854,2.646976498539258,7.968688725254614,10.5
107,3210,144,1,2,59.03472222222222,2.5328043193375325,8.336666000266533,11.5
108,3240,149,0,2,32.85906040268456,2.1112956919214314,9.439776215567825,13.125
109,3270,141,0,1,38.97163120567376,2.4763643094314842,9.390819985496474,11.75
110,3300,135,1,1,42.79259259259259,2.729621861302794,8.366600265340756,10.5
111,3330,132,0,1,55.34848484848485,2.758164840337402,8.717797887081348,10.5
112,3360,129,1,1,69.6124031007752,2.5871730649794755,8.540345426269361,11.25
113,3390,129,0,0,38.68217054263566,2.2213131640149357,8.79541784112614,11.125
114,3420,130,0,0,39.11538461538461,3.0590915559440512,8.335728822364604,9.625
115,3450,122,1,0,61.368852459016395,2.5005070603426196,9.538573006482679,11.625
116,3480,121,0,2,64.88429752066116,3.0599626347042754,8.594147718069546,9.125
117,3510,126,1,2,64.45238095238095,2.2219573303853895,7.314369419163897,11.0
118,3540,136,1,1,21.272058823529413,1.6445124887755584,6.716351316004844,11.875
119,3570,139,0,1,30.467625899280577,1.5952994637680709,9.03811374126261,13.75
120,3600,129,1,1,49.96124031007752,1.4959568234053473,10.413332799829265,13.75
121,3630,121,0,1,38.578512396694215,2.798544149305036,9.526279441628825,9.5
122,3660,100,0,2,66.21,2.4296224459047604,10.024189493420403,9.375
123,3690,96,0,1,71.91666666666667,2.3261394096929773,7.344215410784191,8.25
124,3720,101,1,1,88.22772277227723,1.8780796350403892,6.923691212063114,9.75
125,3750,107,0,0,39.373831775700936,3.01439893033961,4.968651728587948,7.25
126,3780,114,1,2,22.31578947368421,3.386454462873739,6.233728819895841,8.125
127,3810,120,3,1,31.483333333333334,3.090506403571723,6.461423991660043,9.5
128,3840,126,2,0,41.29365079365079,3.064674149499639,7.149082108914403,9.875
129,3870,129,0,2,44.44961240310077,2.187485036603618,7.30475016684349,11.125
130,3900,135,0,1,49.4,2.8785901028114926,8.01463505095522,10.375
131,3930,137,3,0,27.8978102189781,2.611590018231517,6.614378277661476,10.0
132,3960,145,1,0,38.52413793103448,2.562792432463674,8.856494791959175,12.25
133,3990,141,0,2,27.340425531914892,2.639957340677097,8.13557004763649,11.25
134,4020,140,0,0,31.178571428571427,2.4830377381982034,7.00780814520489,11.125
135,4050,140,0,0,35.65,2.6261422477186978,6.85109480302236,11.25
136,4080,146,2,0,45.38356164383562,2.5315872778089155,7.378177281686853,11.75
137,4110,153,3,1,56.55555555555556,2.459811070098615,7.8491639682198,12.875
138,4140,156,2,2,52.87179487179487,1.9951208115627155,8.831760866327848,14.0
139,4170,144,0,1,64.65277777777777,2.3142429405868175,8.184398267435427,12.375
140,4200,137,2,2,30.693430656934307,2.2956587671546886,8.18535277187245,12.0
141,4230,135,1,0,26.05185185185185,2.6603188055952423,8.18535277187245,11.0
142,4260,123,1,1,51.02439024390244,2.079753771057179,9.923929413291894,12.375
143,4290,118,2,2,67.0,1.818455606869779,9.7082439194738,11.5
144,4320,116,0,1,44.36206896551724,3.311721250918523,6.2935979375870525,7.875
145,4350,113,1,0,62.796460176991154,2.7744610916873955,7.6882621573408905,9.875
146,4380,120,1,2,60.13333333333333,3.193430016918143,7.498958260985321,8.375
147,4410,121,2,1,24.371900826446282,2.7919100258579874,5.956876278721928,9.625
148,4440,126,0,0,33.80952380952381,3.104084153610986,7.262919523166975,9.5
149,4470,132,1,0,37.42424242424242,2.7779781389372604,8.153795128650216,10.625
150,4500,140,2,0,24.37857142857143,2.662252500309703,6.7903884277705355,10.875
151,4530,143,3,1,29.27972027972028,2.754867438816983,7.7781745930520225,11.0
152,4560,146,0,0,45.32876712328767,1.834854849149354,9.453008780277315,13.875
