,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,SW_0,2.00,56.00,54.00,1,6.00
1,WE_1,12.00,87.00,75.00,1,26.00
2,EW_3,15.00,87.00,72.00,1,23.00
3,WE_2,17.00,88.00,71.00,1,23.00
4,EW_8,42.00,89.00,47.00,0,0.00
5,WE_7,40.00,92.00,52.00,1,2.00
6,EW_14,64.00,103.00,39.00,0,0.00
7,WN_4,33.00,116.00,83.00,1,35.00
8,ES_11,51.00,117.00,66.00,1,18.00
9,WN_16,79.00,122.00,43.00,0,0.00
10,NS_9,46.00,148.00,102.00,1,52.00
11,SN_5,36.00,149.00,113.00,1,62.00
12,SN_10,49.00,151.00,102.00,1,50.00
13,SN_18,110.00,151.00,41.00,0,0.00
14,NE_6,37.00,176.00,139.00,1,93.00
15,SW_12,53.00,177.00,124.00,1,76.00
16,NE_13,60.00,178.00,118.00,1,70.00
17,WE_17,85.00,207.00,122.00,1,73.00
18,EW_15,74.00,208.00,134.00,1,83.00
19,WE_19,119.00,209.00,90.00,1,41.00
20,EW_24,146.00,211.00,65.00,1,12.00
21,WN_20,126.00,236.00,110.00,1,61.00
22,ES_25,173.00,238.00,65.00,1,14.00
23,WN_22,141.00,239.00,98.00,1,47.00
24,WN_26,178.00,241.00,63.00,1,13.00
25,SN_21,128.00,267.00,139.00,1,90.00
26,NS_23,146.00,268.00,122.00,1,72.00
27,NE_29,245.00,298.00,53.00,1,2.00
28,NE_33,274.00,313.00,39.00,0,0.00
29,EW_32,265.00,327.00,62.00,1,12.00
30,WE_28,229.00,328.00,99.00,1,50.00
31,EW_35,292.00,331.00,39.00,0,0.00
32,ES_27,225.00,356.00,131.00,1,83.00
33,WN_34,277.00,356.00,79.00,1,31.00
34,ES_38,317.00,358.00,41.00,0,0.00
35,WN_42,329.00,368.00,39.00,0,0.00
36,NS_30,264.00,386.00,122.00,1,74.00
37,SN_36,303.00,387.00,84.00,1,34.00
38,NS_31,268.00,389.00,121.00,2,72.00
39,NS_40,321.00,391.00,70.00,1,21.00
40,SW_39,320.00,417.00,97.00,1,48.00
41,SW_41,324.00,419.00,95.00,1,46.00
42,SW_45,344.00,421.00,77.00,1,27.00
43,WE_37,314.00,447.00,133.00,1,84.00
44,EW_49,373.00,448.00,75.00,1,23.00
45,WE_44,343.00,449.00,106.00,1,58.00
46,WE_46,354.00,451.00,97.00,1,47.00
47,WE_47,365.00,454.00,89.00,1,37.00
48,WE_48,370.00,456.00,86.00,1,33.00
49,WE_51,400.00,458.00,58.00,1,5.00
50,EW_56,425.00,465.00,40.00,0,0.00
51,ES_43,341.00,477.00,136.00,1,88.00
52,WN_50,392.00,478.00,86.00,1,36.00
53,ES_52,400.00,479.00,79.00,1,30.00
54,WN_55,421.00,480.00,59.00,1,9.00
55,WN_57,439.00,481.00,42.00,0,0.00
56,NS_59,464.00,503.00,39.00,0,0.00
57,SW_53,401.00,536.00,135.00,1,88.00
58,NE_54,414.00,536.00,122.00,1,74.00
59,NE_62,475.00,538.00,63.00,1,15.00
60,SW_60,467.00,539.00,72.00,1,23.00
61,NE_65,504.00,546.00,42.00,0,0.00
62,EW_61,470.00,567.00,97.00,1,49.00
63,WE_63,480.00,567.00,87.00,1,38.00
64,EW_64,495.00,569.00,74.00,1,24.00
65,WE_69,532.00,570.00,38.00,0,0.00
66,EW_70,543.00,581.00,38.00,0,0.00
67,ES_58,456.00,596.00,140.00,1,92.00
68,WN_67,512.00,596.00,84.00,1,35.00
69,ES_66,508.00,599.00,91.00,1,42.00
70,ES_72,547.00,601.00,54.00,1,2.00
71,ES_74,552.00,602.00,50.00,0,0.00
72,WN_77,562.00,602.00,40.00,0,0.00
73,NS_68,519.00,626.00,107.00,1,59.00
74,SN_80,591.00,628.00,37.00,0,0.00
75,SW_71,544.00,656.00,112.00,1,64.00
76,NE_76,562.00,656.00,94.00,1,46.00
77,SW_73,548.00,658.00,110.00,1,62.00
78,NE_83,617.00,658.00,41.00,0,0.00
79,SW_75,556.00,660.00,104.00,1,54.00
80,NE_84,626.00,665.00,39.00,0,0.00
81,SW_86,628.00,668.00,40.00,0,0.00
82,WE_85,627.00,686.00,59.00,1,11.00
83,EW_79,589.00,687.00,98.00,1,48.00
84,WE_87,635.00,688.00,53.00,1,5.00
85,EW_81,594.00,689.00,95.00,1,45.00
86,EW_82,604.00,691.00,87.00,1,37.00
87,WE_89,653.00,691.00,38.00,0,0.00
88,EW_88,637.00,693.00,56.00,1,5.00
89,WE_91,662.00,703.00,41.00,0,0.00
90,ES_78,585.00,716.00,131.00,1,83.00
91,WN_90,658.00,717.00,59.00,1,10.00
92,ES_92,678.00,722.00,44.00,0,0.00
93,SN_94,700.00,740.00,40.00,0,0.00
94,NS_95,703.00,742.00,39.00,0,0.00
95,SW_96,714.00,776.00,62.00,1,13.00
96,EW_102,761.00,800.00,39.00,0,0.00
97,WE_93,687.00,807.00,120.00,1,70.00
98,WE_97,717.00,810.00,93.00,1,42.00
99,ES_98,734.00,836.00,102.00,1,53.00
100,WN_99,738.00,836.00,98.00,1,50.00
101,ES_100,745.00,838.00,93.00,1,44.00
102,WN_101,752.00,839.00,87.00,1,36.00
103,SN_103,829.00,868.00,39.00,0,0.00
104,SW_106,847.00,897.00,50.00,1,1.00
105,EW_110,896.00,936.00,40.00,0,0.00
106,WE_112,901.00,939.00,38.00,0,0.00
107,EW_114,905.00,944.00,39.00,0,0.00
108,ES_104,841.00,957.00,116.00,1,68.00
109,ES_105,845.00,959.00,114.00,1,64.00
110,ES_107,850.00,961.00,111.00,1,61.00
111,ES_113,901.00,962.00,61.00,1,12.00
112,ES_116,923.00,964.00,41.00,0,0.00
113,ES_118,930.00,970.00,40.00,0,0.00
114,SN_108,864.00,987.00,123.00,1,75.00
115,SN_109,868.00,989.00,121.00,1,70.00
116,SN_117,927.00,991.00,64.00,1,13.00
117,SW_111,897.00,1018.00,121.00,1,69.00
118,NE_124,982.00,1022.00,40.00,0,0.00
119,WE_130,1007.00,1045.00,38.00,0,0.00
120,EW_115,912.00,1047.00,135.00,1,85.00
121,EW_120,948.00,1049.00,101.00,1,51.00
122,EW_122,965.00,1051.00,86.00,1,35.00
123,EW_127,997.00,1055.00,58.00,1,5.00
124,WE_131,1017.00,1056.00,39.00,0,0.00
125,EW_129,1002.00,1057.00,55.00,1,2.00
126,WN_119,944.00,1077.00,133.00,1,84.00
127,ES_121,956.00,1077.00,121.00,1,71.00
128,WN_123,968.00,1079.00,111.00,1,63.00
129,ES_126,993.00,1079.00,86.00,1,35.00
130,WN_125,988.00,1081.00,93.00,1,43.00
131,WN_134,1036.00,1082.00,46.00,0,0.00
132,SN_136,1046.00,1106.00,60.00,1,12.00
133,NE_128,1002.00,1137.00,135.00,1,85.00
134,SW_132,1027.00,1137.00,110.00,1,60.00
135,WE_133,1032.00,1167.00,135.00,1,86.00
136,EW_137,1049.00,1168.00,119.00,1,67.00
137,WE_135,1041.00,1169.00,128.00,1,79.00
138,EW_143,1104.00,1170.00,66.00,1,15.00
139,ES_138,1061.00,1196.00,135.00,1,86.00
140,WN_139,1076.00,1198.00,122.00,1,72.00
141,ES_140,1087.00,1198.00,111.00,1,63.00
142,ES_141,1093.00,1200.00,107.00,1,56.00
143,WN_144,1109.00,1202.00,93.00,1,38.00
144,WN_147,1134.00,1202.00,68.00,1,16.00
145,ES_142,1098.00,1203.00,105.00,1,53.00
146,ES_145,1109.00,1204.00,95.00,1,44.00
147,WN_149,1145.00,1204.00,59.00,1,7.00
148,WN_151,1154.00,1206.00,52.00,1,1.00
149,WN_152,1166.00,1207.00,41.00,0,0.00
150,ES_146,1122.00,1208.00,86.00,1,33.00
151,NE_148,1143.00,1257.00,114.00,1,64.00
152,NE_160,1222.00,1264.00,42.00,0,0.00
153,NE_162,1227.00,1267.00,40.00,0,0.00
154,EW_150,1147.00,1287.00,140.00,1,92.00
155,WE_153,1171.00,1288.00,117.00,1,67.00
156,EW_155,1201.00,1289.00,88.00,1,38.00
157,WE_154,1190.00,1290.00,100.00,1,48.00
158,WE_156,1205.00,1291.00,86.00,1,36.00
159,ES_157,1206.00,1316.00,110.00,1,62.00
160,WN_161,1225.00,1316.00,91.00,1,43.00
161,ES_158,1212.00,1319.00,107.00,1,57.00
162,WN_163,1252.00,1319.00,67.00,1,17.00
163,ES_159,1217.00,1321.00,104.00,1,54.00
164,EW_164,1268.00,1407.00,139.00,1,89.00
165,WE_165,1287.00,1408.00,121.00,1,70.00
166,EW_168,1308.00,1409.00,101.00,1,52.00
167,WE_175,1351.00,1409.00,58.00,1,7.00
168,EW_169,1319.00,1412.00,93.00,1,41.00
169,EW_179,1378.00,1416.00,38.00,0,0.00
170,WN_166,1298.00,1437.00,139.00,1,88.00
171,ES_167,1303.00,1437.00,134.00,1,84.00
172,ES_170,1324.00,1439.00,115.00,1,66.00
173,WN_176,1356.00,1439.00,83.00,1,32.00
174,ES_173,1345.00,1440.00,95.00,1,45.00
175,WN_180,1384.00,1441.00,57.00,1,6.00
176,ES_181,1388.00,1442.00,54.00,1,4.00
177,NS_172,1334.00,1467.00,133.00,1,84.00
178,SN_171,1327.00,1468.00,141.00,1,89.00
179,SN_174,1346.00,1469.00,123.00,1,74.00
180,SN_177,1364.00,1471.00,107.00,1,55.00
181,SN_178,1370.00,1473.00,103.00,1,51.00
182,SW_190,1462.00,1504.00,42.00,0,0.00
183,EW_182,1394.00,1527.00,133.00,1,84.00
184,EW_183,1409.00,1528.00,119.00,1,71.00
185,WE_184,1411.00,1528.00,117.00,1,66.00
186,WE_185,1430.00,1530.00,100.00,1,48.00
187,WE_186,1439.00,1531.00,92.00,1,43.00
188,EW_191,1469.00,1531.00,62.00,1,13.00
189,WN_188,1453.00,1556.00,103.00,1,55.00
190,ES_187,1445.00,1557.00,112.00,1,62.00
191,ES_189,1453.00,1559.00,106.00,1,55.00
192,ES_193,1512.00,1561.00,49.00,0,0.00
193,ES_194,1522.00,1562.00,40.00,0,0.00
194,ES_195,1527.00,1571.00,44.00,0,0.00
195,ES_196,1532.00,1572.00,40.00,0,0.00
196,NE_192,1487.00,1616.00,129.00,1,81.00
197,NE_204,1593.00,1633.00,40.00,0,0.00
198,WE_205,1595.00,1647.00,52.00,1,3.00
199,EW_199,1570.00,1648.00,78.00,1,26.00
200,EW_202,1586.00,1649.00,63.00,1,13.00
201,WE_208,1614.00,1653.00,39.00,0,0.00
202,WE_209,1624.00,1663.00,39.00,0,0.00
203,EW_210,1625.00,1663.00,38.00,0,0.00
204,ES_197,1543.00,1678.00,135.00,1,86.00
205,WN_200,1575.00,1678.00,103.00,1,53.00
206,ES_198,1561.00,1679.00,118.00,1,68.00
207,WN_201,1586.00,1680.00,94.00,1,43.00
208,WN_206,1599.00,1682.00,83.00,1,32.00
209,WN_207,1604.00,1684.00,80.00,1,28.00
210,WN_211,1633.00,1685.00,52.00,1,2.00
211,NS_203,1589.00,1706.00,117.00,1,69.00
212,SN_212,1634.00,1706.00,72.00,1,24.00
213,SW_215,1663.00,1737.00,74.00,1,26.00
214,NE_216,1671.00,1737.00,66.00,1,16.00
215,SW_217,1687.00,1739.00,52.00,1,2.00
216,EW_213,1639.00,1766.00,127.00,1,80.00
217,EW_214,1651.00,1770.00,119.00,1,68.00
218,EW_219,1708.00,1771.00,63.00,1,13.00
219,WN_220,1711.00,1796.00,85.00,1,36.00
220,ES_222,1720.00,1798.00,78.00,1,28.00
221,WN_221,1716.00,1799.00,83.00,1,33.00
222,ES_224,1736.00,1799.00,63.00,1,13.00
223,ES_225,1741.00,1801.00,60.00,1,10.00
224,WN_226,1749.00,1801.00,52.00,1,1.00
225,WN_228,1761.00,1802.00,41.00,0,0.00
226,NS_227,1752.00,1826.00,74.00,1,27.00
227,SN_218,1692.00,1827.00,135.00,1,85.00
228,SN_223,1726.00,1828.00,102.00,1,53.00
229,NS_229,1764.00,1829.00,65.00,1,15.00
230,SN_230,1771.00,1831.00,60.00,1,9.00
231,SN_231,1784.00,1833.00,49.00,0,0.00
232,NE_235,1809.00,1851.00,42.00,0,0.00
233,SW_234,1800.00,1857.00,57.00,1,8.00
234,SW_238,1835.00,1876.00,41.00,0,0.00
235,EW_236,1829.00,1886.00,57.00,1,8.00
236,WE_237,1833.00,1888.00,55.00,1,5.00
237,WE_240,1853.00,1892.00,39.00,0,0.00
238,ES_232,1789.00,1917.00,128.00,1,80.00
239,WN_233,1799.00,1917.00,118.00,1,69.00
240,ES_239,1850.00,1918.00,68.00,1,19.00
241,WN_242,1866.00,1919.00,53.00,1,2.00
242,ES_241,1859.00,1920.00,61.00,1,11.00
243,ES_245,1878.00,1922.00,44.00,0,0.00
244,SN_248,1904.00,1943.00,39.00,0,0.00
245,EW_243,1873.00,2007.00,134.00,1,84.00
246,WE_244,1876.00,2007.00,131.00,1,82.00
247,EW_246,1883.00,2009.00,126.00,1,78.00
248,WE_247,1890.00,2009.00,119.00,1,69.00
249,EW_252,1925.00,2011.00,86.00,1,36.00
250,WE_251,1916.00,2012.00,96.00,1,45.00
251,EW_253,1940.00,2012.00,72.00,1,21.00
252,EW_256,1949.00,2015.00,66.00,1,14.00
253,EW_259,1971.00,2018.00,47.00,0,0.00
254,EW_260,1976.00,2022.00,46.00,0,0.00
255,EW_262,1984.00,2024.00,40.00,0,0.00
256,WN_249,1905.00,2036.00,131.00,1,83.00
257,ES_254,1945.00,2038.00,93.00,1,41.00
258,WN_250,1910.00,2039.00,129.00,1,79.00
259,ES_258,1966.00,2040.00,74.00,1,24.00
260,WN_257,1947.00,2041.00,94.00,1,43.00
261,ES_261,1980.00,2041.00,61.00,1,11.00
262,WN_263,1982.00,2043.00,61.00,1,11.00
263,ES_264,1992.00,2043.00,51.00,1,1.00
264,ES_267,2012.00,2054.00,42.00,0,0.00
265,SN_255,1946.00,2071.00,125.00,1,69.00
266,SN_265,1994.00,2072.00,78.00,1,26.00
267,EW_266,1999.00,2126.00,127.00,1,79.00
268,WE_270,2042.00,2127.00,85.00,1,35.00
269,EW_268,2021.00,2129.00,108.00,1,58.00
270,WE_275,2090.00,2129.00,39.00,0,0.00
271,EW_273,2075.00,2130.00,55.00,1,5.00
272,WE_276,2095.00,2136.00,41.00,0,0.00
273,WN_269,2028.00,2156.00,128.00,1,81.00
274,ES_271,2051.00,2158.00,107.00,1,56.00
275,WN_274,2085.00,2159.00,74.00,1,24.00
276,ES_272,2063.00,2160.00,97.00,1,45.00
277,WN_277,2100.00,2161.00,61.00,1,10.00
278,ES_278,2119.00,2161.00,42.00,0,0.00
279,ES_279,2123.00,2165.00,42.00,1,1.00
280,NS_280,2122.00,2186.00,64.00,1,17.00
281,SN_281,2127.00,2187.00,60.00,1,11.00
282,NS_286,2145.00,2188.00,43.00,0,0.00
283,SW_282,2131.00,2217.00,86.00,1,37.00
284,NE_283,2135.00,2217.00,82.00,1,32.00
285,SW_284,2139.00,2221.00,82.00,1,30.00
286,EW_285,2144.00,2246.00,102.00,1,54.00
287,WE_288,2160.00,2247.00,87.00,1,38.00
288,EW_289,2167.00,2248.00,81.00,1,33.00
289,EW_290,2185.00,2251.00,66.00,1,14.00
290,EW_292,2215.00,2254.00,39.00,0,0.00
291,EW_294,2220.00,2257.00,37.00,0,0.00
292,WN_287,2155.00,2277.00,122.00,1,73.00
293,WN_291,2199.00,2279.00,80.00,1,30.00
294,NS_299,2274.00,2311.00,37.00,0,0.00
295,NE_293,2217.00,2336.00,119.00,1,72.00
296,SW_302,2287.00,2337.00,50.00,1,1.00
297,NE_295,2226.00,2339.00,113.00,1,64.00
298,NE_296,2239.00,2340.00,101.00,1,50.00
299,SW_306,2301.00,2341.00,40.00,0,0.00
300,EW_297,2256.00,2366.00,110.00,1,61.00
301,EW_301,2279.00,2369.00,90.00,1,40.00
302,WE_312,2334.00,2371.00,37.00,0,0.00
303,WN_298,2260.00,2397.00,137.00,1,88.00
304,ES_300,2274.00,2397.00,123.00,1,73.00
305,WN_303,2288.00,2399.00,111.00,1,61.00
