,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,4,0,0,0.0,11.01867685895349,0.0,0.0
2,60,9,0,0,0.2222222222222222,7.311576666456854,0.33071891388307384,0.125
3,90,12,0,0,13.0,3.017408143289592,0.7071067811865476,1.0
4,120,11,1,1,26.181818181818183,1.6403032731787441,0.7806247497997998,1.125
5,150,14,0,1,38.142857142857146,1.7235952835230748,0.7806247497997998,1.125
6,180,15,0,0,57.13333333333333,1.1645644240924728,1.224744871391589,1.5
7,210,11,0,1,83.81818181818181,1.0001418991123492,1.6393596310755,1.25
8,240,10,0,0,49.6,7.878504359668588,0.6959705453537527,0.375
9,270,6,0,0,5.833333333333333,2.670602322983326,0.4330127018922193,0.25
10,300,7,0,0,10.571428571428571,2.698152251627127,0.6959705453537527,0.625
11,330,11,1,1,14.454545454545455,4.349863946436568,0.8569568250501305,0.625
12,360,10,0,1,12.5,3.9324132936890237,0.6614378277661477,0.75
13,390,12,0,0,29.166666666666668,4.1208782178356484,1.0,1.0
14,420,14,0,0,40.357142857142854,3.225268323160828,0.9682458365518543,1.25
15,450,17,0,0,56.588235294117645,0.44713824225367516,1.3635890143294642,1.875
16,480,18,0,1,44.72222222222222,2.982232878411092,1.6583123951777,1.5
17,510,18,0,0,24.444444444444443,5.1302219396348026,1.165922381636102,1.125
18,540,15,0,0,49.6,2.6619395004733635,1.4086784586980805,1.375
19,570,19,0,1,53.473684210526315,2.649645613493626,1.8666480653835098,1.625
20,600,20,0,1,21.75,5.096574389328307,1.479019945774904,1.25
21,630,18,0,1,43.55555555555556,0.7594459586105642,1.5612494995995996,1.75
22,660,19,0,1,22.157894736842106,5.225433897947321,1.2686114456365274,1.125
23,690,11,0,1,38.27272727272727,5.6865253956184,1.1110243021644486,0.625
24,720,11,0,0,54.18181818181818,2.818685190252621,1.3635890143294642,0.875
25,750,14,0,0,61.57142857142857,2.4525837205732905,1.299038105676658,1.25
26,780,11,0,2,19.363636363636363,7.641388399991726,0.7071067811865476,0.5
27,810,3,0,0,62.666666666666664,0.0,0.6959705453537527,0.375
28,840,2,0,0,0.0,9.743713894916208,0.0,0.0
29,870,7,0,0,2.5714285714285716,4.968615693727901,0.4330127018922193,0.25
30,900,8,0,0,18.875,0.48568021635583136,1.299038105676658,0.75
