,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,28,2,0,0.6428571428571429,5.853595437295729,0.7806247497997998,0.875
1,60,50,2,0,7.46,4.450082068157919,1.899835519196333,2.875
2,90,64,0,0,15.703125,4.474546402775834,2.9154759474226504,4.0
3,120,73,0,1,22.136986301369863,4.081264470631963,4.02336923485777,4.75
4,150,79,1,2,25.481012658227847,4.607390507699219,3.4798527267687636,4.875
5,180,85,1,1,25.141176470588235,3.9798903249774065,3.5685256059050494,5.375
6,210,89,0,2,29.528089887640448,3.94792884604338,4.815340071064556,6.75
7,240,97,1,2,33.94845360824742,3.5193562566253154,5.2544623892459255,6.875
8,270,102,0,1,35.029411764705884,3.897353146847937,5.06057061999929,6.875
9,300,106,1,2,35.990566037735846,3.3011295878511033,4.924428900898052,8.0
10,330,113,2,1,37.68141592920354,3.454204809080543,5.494315243958978,8.75
11,360,118,1,1,40.347457627118644,3.180549127704355,5.946374946133148,9.125
12,390,127,1,0,42.74015748031496,3.0107692117672844,5.4715171570598224,9.25
13,420,135,1,1,43.2,2.719333009557342,6.708203932499369,11.0
14,450,147,2,1,45.04761904761905,2.6019009125118555,8.230089610690762,12.625
15,480,153,1,2,47.54248366013072,2.174445109487893,7.176350047203662,12.5
16,510,162,1,1,50.635802469135804,2.44017319112876,7.378177281686853,12.25
17,540,161,0,1,54.298136645962735,2.165048745868826,7.287617923574205,13.875
18,570,161,0,1,55.75155279503105,2.2396411622432946,8.455767262643882,13.5
19,600,164,0,0,56.91463414634146,2.0796011439140436,9.252533436848527,13.875
20,630,158,0,1,61.41139240506329,2.2288949538988274,8.540345426269361,13.75
21,660,155,0,1,61.79354838709678,2.230404109149414,8.166241485530538,13.25
22,690,158,1,1,59.31012658227848,2.250718969438107,7.92148975887743,14.0
23,720,168,1,1,56.61309523809524,2.1181537994754245,8.888194417315589,14.5
24,750,167,1,1,56.76646706586826,2.254217880656118,8.702549913674726,13.625
25,780,158,0,0,62.48101265822785,2.1126155024683393,7.8491639682198,14.125
26,810,155,0,2,61.89677419354839,2.360648261660653,7.166545541612082,13.125
27,840,155,1,1,60.29677419354839,2.032497130172056,8.02242949486002,14.125
28,870,157,1,2,59.10828025477707,2.2701591969430983,8.290619699395215,13.375
29,900,161,0,1,58.15527950310559,2.3583932871514977,7.622950544244663,13.125
30,930,161,1,1,58.05590062111801,2.1947708936880397,8.242420760917268,14.25
31,960,156,1,2,59.3525641025641,2.051122473274951,8.660254037844387,14.0
32,990,157,0,1,60.2484076433121,2.351233154104907,7.880950133074057,13.125
33,1020,159,0,0,60.18867924528302,2.1396197130867987,8.030216373174511,13.625
34,1050,158,1,0,60.107594936708864,1.8219347025581571,6.324555320336759,15.0
35,1080,162,2,1,59.82716049382716,1.939784100114762,9.033790732577327,13.875
36,1110,156,0,1,61.5,2.535310319448386,8.027297179001161,12.25
37,1140,155,0,2,60.25806451612903,2.2355375138144256,8.037995707886388,13.125
38,1170,160,0,2,56.6375,1.9400311066626124,6.881814804250402,15.125
39,1200,154,0,0,59.55844155844156,2.1353278315695996,8.73212459828649,13.0
40,1230,151,1,1,61.0,2.3422578866273733,7.0522602759682655,12.625
41,1260,156,1,1,58.256410256410255,2.054566580437091,7.55707450009592,13.875
42,1290,161,0,1,54.037267080745345,2.321602348002064,8.586872247797798,12.375
43,1320,166,0,1,52.96987951807229,2.173340013634348,8.569568250501305,13.25
44,1350,160,0,2,58.0,2.2177136691201786,7.533259586659682,13.5
45,1380,160,1,0,60.36875,1.752790311873921,8.929410674842993,15.625
46,1410,149,0,0,65.8255033557047,2.339458800372978,9.354143466934854,13.0
47,1440,145,0,1,65.04137931034482,2.299172137837969,9.433981132056603,12.0
48,1470,144,1,1,62.69444444444444,2.455816472596806,8.860022573334675,11.5
49,1500,144,1,1,58.604166666666664,1.5081066785779196,8.506431390424542,14.125
50,1530,150,0,1,58.43333333333333,2.5394019834452,8.745534574855903,12.375
51,1560,152,0,2,56.94736842105263,1.8502111770844458,7.980444849756184,13.25
52,1590,153,1,1,58.02614379084967,2.5567078890578117,7.338894671542848,11.875
53,1620,158,0,2,53.87341772151899,2.2361404255206905,8.673775129665284,13.625
54,1650,156,0,2,57.07692307692308,1.9091706220528692,6.34428877022476,15.0
55,1680,157,0,1,57.853503184713375,2.2940680735355987,8.452070752188483,12.75
56,1710,155,0,1,58.96774193548387,2.6994189896868432,7.7610807881376935,11.625
57,1740,164,1,1,53.91463414634146,2.2287694884493865,7.6638355279846655,13.625
58,1770,169,1,0,53.98224852071006,1.5468885432014692,6.313428149587195,16.875
59,1800,167,1,2,59.64670658682635,1.6351411483444842,9.300537618869138,14.5
60,1830,161,0,2,63.50310559006211,2.192639434573848,6.9450971915445505,13.625
61,1860,174,1,0,58.39080459770115,2.09452263151891,9.027735042633894,15.0
62,1890,174,0,0,57.92528735632184,2.0555759133075715,8.630433071404934,15.625
63,1920,180,2,1,57.327777777777776,1.7673768819053408,7.937253933193772,16.0
64,1950,173,1,1,62.71098265895954,2.1861897735680937,7.483314773547883,14.0
65,1980,174,0,2,60.752873563218394,1.8234771846264726,9.211914838946353,16.125
66,2010,166,0,2,63.65060240963855,2.082240669240583,8.283077628514658,15.125
67,2040,167,0,0,62.15568862275449,2.060727212716998,8.771402396424417,14.25
68,2070,163,0,2,63.57055214723926,2.085396445586972,8.231038816577165,14.0
69,2100,168,1,2,60.20238095238095,2.0827821844926726,7.8888766627448295,14.625
70,2130,171,3,1,57.9766081871345,1.9822800186974505,8.26041009877839,15.375
71,2160,175,0,1,58.965714285714284,1.8439785130336013,9.666307464590602,15.75
72,2190,167,1,2,62.69461077844311,1.9903016843370205,8.092241654819757,14.625
73,2220,172,1,1,61.598837209302324,1.9954137752109435,8.358192089202067,14.875
74,2250,171,0,1,62.146198830409354,2.0150113521727784,8.227241335952167,15.25
75,2280,170,0,2,61.294117647058826,1.795990731914496,8.771402396424417,15.25
76,2310,166,1,0,63.3855421686747,2.256186700134647,8.237680195297703,13.875
77,2340,162,1,2,62.370370370370374,1.8803911817420935,9.1104335791443,15.0
78,2370,154,0,1,65.16233766233766,2.3551445241584323,7.51248960065836,13.25
79,2400,153,1,2,61.888888888888886,2.202864476647758,7.825239612944769,13.625
80,2430,160,1,1,59.31875,2.2881231228157626,7.6638355279846655,13.375
81,2460,159,1,2,56.9811320754717,2.258130722240433,8.092241654819757,13.625
82,2490,156,0,0,59.03846153846154,2.296814687483785,7.545694136393285,13.25
83,2520,165,0,1,56.88484848484848,1.9896401075753878,7.490619133289317,14.875
84,2550,165,0,0,58.49090909090909,2.344754260524966,8.837950837156766,14.125
85,2580,152,1,2,62.71052631578947,2.1882846465037264,7.769129616630167,13.125
86,2610,160,1,0,59.68125,2.3705769407530393,6.845390785046534,13.875
87,2640,161,1,1,57.95031055900621,2.0633329548187107,8.184398267435427,13.375
88,2670,162,1,2,56.29012345679013,2.208026883871007,8.92240858737146,13.875
89,2700,154,0,1,61.20779220779221,2.1801268363239577,7.728801653555355,13.375
90,2730,154,1,1,58.94805194805195,2.3914888950383473,7.79322622538317,12.625
91,2760,164,1,1,55.74390243902439,1.9600356225069728,7.967708265241644,14.375
92,2790,170,0,0,54.6764705882353,1.7183068669466426,6.122448448129228,16.375
93,2820,165,1,0,60.45454545454545,2.023729091422959,8.894345113610107,13.125
94,2850,157,0,1,62.43312101910828,2.1577360368288208,6.304760106459246,13.0
95,2880,162,3,1,60.24691358024691,2.2198998077017946,8.789197915623474,13.5
96,2910,164,0,2,54.390243902439025,2.13132446213333,7.92148975887743,14.5
97,2940,163,0,1,58.94478527607362,1.955293716896041,7.192661190407901,14.625
98,2970,148,0,2,62.58108108108108,2.7026974046658983,7.744958037329835,11.625
99,3000,152,0,1,61.21052631578947,2.364226664809391,8.107673834090763,12.625
100,3030,160,2,0,55.7875,1.8269608584749484,7.245688373094719,15.0
101,3060,163,0,1,56.828220858895705,2.021034464842685,7.088723439378913,13.5
102,3090,160,0,2,57.41875,2.715754412286495,7.8491639682198,11.875
103,3120,166,1,1,56.40963855421687,1.9096459555242997,7.984359711335656,14.5
104,3150,164,0,1,58.707317073170735,2.211835186811316,8.222492018846841,13.875
105,3180,163,0,0,60.828220858895705,2.1529929457301744,8.695365144719341,14.125
106,3210,158,1,1,62.54430379746835,1.7186015319076016,6.744210480108105,15.375
107,3240,153,0,1,64.28104575163398,2.1648800161864816,7.841197293781097,13.625
108,3270,148,1,1,64.20945945945945,2.4682927577658895,7.7852023095100105,12.875
109,3300,141,0,1,64.30496453900709,2.425945190559016,8.671072598012312,11.75
110,3330,128,0,1,65.015625,2.073262385329598,7.7610807881376935,11.625
111,3360,132,1,0,62.84848484848485,2.60968022105111,8.774964387392123,11.0
112,3390,132,0,1,55.84848484848485,2.8055040020536692,9.134412953222554,10.25
113,3420,141,1,0,50.60992907801418,2.7105561607154356,8.154753215150045,11.0
114,3450,139,0,1,52.410071942446045,2.0703194206472033,7.817248556877285,12.125
115,3480,141,1,1,58.04255319148936,2.0159083371471214,10.012492197250394,13.0
116,3510,132,0,2,60.67424242424242,2.560139027446045,8.644904568588366,11.375
117,3540,132,0,0,58.99242424242424,2.4453211291778008,8.666566505831476,10.875
118,3570,125,0,1,59.744,2.12202232595301,7.378177281686853,10.75
119,3600,132,2,2,56.734848484848484,2.3692833677139538,9.136978439287246,11.625
120,3630,135,0,1,54.32592592592592,2.6288980827899353,8.950384069971523,11.125
121,3660,136,0,1,53.3235294117647,2.676373733370092,8.440971508067067,11.5
