,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,SN_7,6.00,47.00,41.00,0,0.00
1,NE_0,0.00,56.00,56.00,1,8.00
2,NE_2,4.00,58.00,54.00,1,4.00
3,SW_5,2.00,58.00,56.00,1,5.00
4,SW_8,11.00,60.00,49.00,0,0.00
5,SW_15,15.00,61.00,46.00,0,0.00
6,NE_9,9.00,62.00,53.00,1,2.00
7,NE_22,18.00,63.00,45.00,0,0.00
8,SW_32,29.00,69.00,40.00,0,0.00
9,NE_44,32.00,72.00,40.00,0,0.00
10,SW_35,34.00,74.00,40.00,0,0.00
11,WE_3,1.00,86.00,85.00,1,37.00
12,EW_12,8.00,87.00,79.00,1,29.00
13,WE_10,10.00,88.00,78.00,1,29.00
14,WE_14,19.00,90.00,71.00,2,21.00
15,EW_17,17.00,90.00,73.00,1,22.00
16,EW_18,22.00,92.00,70.00,1,17.00
17,WE_25,34.00,94.00,60.00,1,6.00
18,EW_24,31.00,95.00,64.00,1,10.00
19,WE_28,40.00,95.00,55.00,1,3.00
20,WE_30,44.00,97.00,53.00,1,2.00
21,EW_31,45.00,97.00,52.00,0,0.00
22,EW_33,49.00,98.00,49.00,0,0.00
23,WE_37,48.00,99.00,51.00,0,0.00
24,EW_36,54.00,100.00,46.00,0,0.00
25,EW_39,59.00,102.00,43.00,0,0.00
26,WE_48,58.00,102.00,44.00,0,0.00
27,NS_21,13.00,117.00,104.00,1,55.00
28,SN_23,20.00,118.00,98.00,1,48.00
29,SN_26,24.00,119.00,95.00,1,44.00
30,NS_34,23.00,119.00,96.00,1,47.00
31,NS_41,27.00,120.00,93.00,1,43.00
32,SN_38,38.00,121.00,83.00,1,33.00
33,NS_46,37.00,123.00,86.00,1,35.00
34,SN_66,47.00,124.00,77.00,1,25.00
35,NS_53,41.00,125.00,84.00,1,33.00
36,SN_71,56.00,126.00,70.00,1,19.00
37,NS_62,46.00,127.00,81.00,1,30.00
38,SN_74,61.00,127.00,66.00,1,14.00
39,NS_75,54.00,128.00,74.00,1,24.00
40,NS_89,72.00,130.00,58.00,1,7.00
41,SN_91,66.00,130.00,64.00,1,12.00
42,SN_92,71.00,132.00,61.00,1,9.00
43,NS_115,85.00,133.00,48.00,0,0.00
44,SN_116,95.00,134.00,39.00,0,0.00
45,NS_123,90.00,134.00,44.00,0,0.00
46,NS_130,94.00,136.00,42.00,0,0.00
47,ES_1,0.00,146.00,146.00,1,97.00
48,WN_4,6.00,146.00,140.00,1,92.00
49,ES_6,4.00,148.00,144.00,1,96.00
50,WN_11,15.00,148.00,133.00,1,85.00
51,ES_13,13.00,150.00,137.00,1,88.00
52,WN_16,25.00,151.00,126.00,1,75.00
53,ES_19,26.00,152.00,126.00,1,75.00
54,WN_20,29.00,153.00,124.00,1,73.00
55,ES_27,35.00,154.00,119.00,2,70.00
56,WN_42,53.00,154.00,101.00,1,51.00
57,ES_29,40.00,157.00,117.00,1,66.00
58,ES_40,64.00,158.00,94.00,1,42.00
59,WN_50,63.00,158.00,95.00,1,43.00
60,ES_45,74.00,160.00,86.00,1,36.00
61,WN_51,68.00,160.00,92.00,1,39.00
62,WN_58,78.00,161.00,83.00,1,32.00
63,WN_64,93.00,163.00,70.00,1,17.00
64,ES_47,78.00,164.00,86.00,1,33.00
65,WN_72,102.00,166.00,64.00,1,10.00
66,ES_49,83.00,167.00,84.00,1,31.00
67,WN_81,111.00,167.00,56.00,1,4.00
68,ES_52,88.00,169.00,81.00,1,27.00
69,EW_43,69.00,176.00,107.00,1,59.00
70,WE_54,73.00,177.00,104.00,1,55.00
71,EW_55,92.00,178.00,86.00,1,37.00
72,WE_59,82.00,179.00,97.00,2,46.00
73,EW_60,102.00,180.00,78.00,1,29.00
74,WE_61,88.00,181.00,93.00,1,43.00
75,WE_68,97.00,182.00,85.00,1,34.00
76,EW_69,116.00,182.00,66.00,2,17.00
77,EW_79,132.00,184.00,52.00,1,1.00
78,WE_80,107.00,184.00,77.00,1,26.00
79,WE_103,133.00,186.00,53.00,1,1.00
80,EW_83,136.00,187.00,51.00,0,0.00
81,EW_87,146.00,188.00,42.00,0,0.00
82,WE_106,143.00,188.00,45.00,0,0.00
83,EW_88,151.00,190.00,39.00,0,0.00
84,SW_57,42.00,206.00,164.00,1,115.00
85,NE_73,50.00,206.00,156.00,1,108.00
86,NE_76,59.00,208.00,149.00,1,100.00
87,SW_67,51.00,209.00,158.00,1,107.00
88,NE_78,63.00,210.00,147.00,1,98.00
89,SW_98,76.00,211.00,135.00,1,85.00
90,NE_85,68.00,212.00,144.00,1,96.00
91,SW_100,80.00,212.00,132.00,1,82.00
92,SW_102,85.00,214.00,129.00,1,78.00
93,NE_109,76.00,214.00,138.00,1,88.00
94,SW_113,90.00,216.00,126.00,1,75.00
95,NE_111,81.00,218.00,137.00,1,85.00
96,SW_126,105.00,218.00,113.00,1,62.00
97,NE_146,109.00,220.00,111.00,1,58.00
98,SW_150,109.00,221.00,112.00,1,60.00
99,NE_171,127.00,222.00,95.00,1,42.00
100,SW_151,113.00,223.00,110.00,2,58.00
101,NE_180,136.00,223.00,87.00,1,36.00
102,SW_154,123.00,225.00,102.00,1,49.00
103,NE_188,146.00,225.00,79.00,1,27.00
104,SW_158,128.00,228.00,100.00,1,47.00
105,NE_197,151.00,229.00,78.00,1,23.00
106,NS_140,99.00,236.00,137.00,1,90.00
107,SN_124,100.00,237.00,137.00,1,88.00
108,NS_141,103.00,238.00,135.00,2,85.00
109,SN_153,119.00,239.00,120.00,1,70.00
110,NS_152,113.00,241.00,128.00,1,79.00
111,SN_181,143.00,241.00,98.00,1,49.00
112,NS_167,117.00,242.00,125.00,2,75.00
113,SN_185,152.00,243.00,91.00,1,38.00
114,NS_169,122.00,245.00,123.00,1,71.00
115,SN_191,157.00,245.00,88.00,1,38.00
116,NS_173,132.00,247.00,115.00,1,62.00
117,SN_219,172.00,247.00,75.00,1,24.00
118,NS_186,141.00,248.00,107.00,1,57.00
119,SN_223,177.00,249.00,72.00,1,20.00
120,NS_207,160.00,250.00,90.00,1,39.00
121,SN_229,182.00,250.00,68.00,1,17.00
122,NS_213,165.00,252.00,87.00,1,37.00
123,SN_247,190.00,253.00,63.00,1,11.00
124,NS_218,169.00,254.00,85.00,1,34.00
125,SN_269,200.00,254.00,54.00,1,2.00
126,NS_222,174.00,257.00,83.00,1,30.00
127,WN_82,115.00,266.00,151.00,2,92.00
128,ES_56,97.00,267.00,170.00,2,108.00
129,WN_86,120.00,268.00,148.00,1,89.00
130,ES_63,107.00,269.00,162.00,2,101.00
131,WN_93,124.00,270.00,146.00,1,88.00
132,ES_65,112.00,272.00,160.00,2,97.00
133,WN_95,129.00,272.00,143.00,1,86.00
134,ES_70,122.00,273.00,151.00,2,89.00
135,ES_77,127.00,275.00,148.00,1,89.00
136,WN_104,138.00,275.00,137.00,2,85.00
137,WN_107,148.00,276.00,128.00,1,78.00
138,ES_84,141.00,277.00,136.00,1,84.00
139,ES_90,155.00,278.00,123.00,1,71.00
140,WN_110,152.00,279.00,127.00,1,74.00
141,WN_112,157.00,280.00,123.00,1,74.00
142,ES_97,170.00,282.00,112.00,1,60.00
143,WN_114,161.00,282.00,121.00,1,70.00
144,ES_122,203.00,284.00,81.00,1,28.00
145,WN_120,175.00,285.00,110.00,1,58.00
146,ES_128,212.00,285.00,73.00,1,20.00
147,WN_125,179.00,287.00,108.00,1,56.00
148,ES_135,226.00,287.00,61.00,1,8.00
149,EW_94,160.00,296.00,136.00,1,87.00
150,WE_117,165.00,297.00,132.00,1,83.00
151,EW_96,165.00,298.00,133.00,1,83.00
152,WE_119,170.00,299.00,129.00,1,80.00
153,EW_99,174.00,300.00,126.00,1,77.00
154,WE_131,188.00,301.00,113.00,1,64.00
155,EW_101,179.00,303.00,124.00,1,73.00
156,EW_105,184.00,304.00,120.00,1,70.00
157,WE_134,193.00,304.00,111.00,1,60.00
158,EW_108,188.00,306.00,118.00,1,67.00
159,WE_142,208.00,306.00,98.00,1,47.00
160,EW_118,193.00,308.00,115.00,1,66.00
161,WE_147,216.00,308.00,92.00,1,40.00
162,EW_121,197.00,310.00,113.00,2,62.00
163,WE_159,225.00,310.00,85.00,1,31.00
164,WE_162,230.00,311.00,81.00,1,29.00
165,EW_127,207.00,314.00,107.00,1,53.00
166,WE_165,238.00,315.00,77.00,1,22.00
167,EW_132,217.00,316.00,99.00,1,46.00
168,WE_174,246.00,316.00,70.00,1,16.00
169,EW_133,222.00,317.00,95.00,1,41.00
170,NS_238,188.00,327.00,139.00,2,79.00
171,SN_270,204.00,327.00,123.00,1,60.00
172,SN_283,209.00,329.00,120.00,1,59.00
173,NS_259,201.00,330.00,129.00,2,66.00
174,SN_289,218.00,330.00,112.00,1,59.00
175,NS_264,205.00,332.00,127.00,2,60.00
176,SN_319,242.00,332.00,90.00,1,40.00
177,NS_266,215.00,334.00,119.00,1,57.00
178,NS_274,225.00,336.00,111.00,1,56.00
179,SN_323,247.00,336.00,89.00,1,36.00
180,NS_281,229.00,338.00,109.00,1,56.00
181,SN_329,252.00,338.00,86.00,1,33.00
182,NS_296,239.00,339.00,100.00,1,49.00
183,SN_334,257.00,340.00,83.00,1,30.00
184,NS_302,244.00,341.00,97.00,1,45.00
185,SN_337,261.00,341.00,80.00,1,29.00
186,NS_305,249.00,343.00,94.00,1,43.00
187,SN_339,266.00,343.00,77.00,1,24.00
188,SN_352,280.00,344.00,64.00,1,12.00
189,NS_310,258.00,345.00,87.00,1,35.00
190,SN_367,284.00,346.00,62.00,2,11.00
191,NS_321,268.00,347.00,79.00,1,26.00
192,ES_137,231.00,356.00,125.00,2,64.00
193,WN_129,183.00,358.00,175.00,2,111.00
194,ES_145,245.00,358.00,113.00,1,60.00
195,WN_136,198.00,359.00,161.00,2,99.00
196,ES_149,250.00,360.00,110.00,1,59.00
197,WN_138,203.00,361.00,158.00,2,96.00
198,ES_155,254.00,362.00,108.00,1,57.00
199,WN_143,212.00,363.00,151.00,2,88.00
200,ES_157,263.00,364.00,101.00,1,51.00
201,WN_148,220.00,366.00,146.00,2,80.00
202,WN_163,235.00,367.00,132.00,2,66.00
203,ES_160,268.00,369.00,101.00,1,47.00
204,WN_170,242.00,369.00,127.00,3,62.00
205,ES_161,272.00,370.00,98.00,1,45.00
206,WN_177,250.00,371.00,121.00,1,55.00
207,ES_166,276.00,372.00,96.00,1,43.00
208,WN_182,258.00,373.00,115.00,1,55.00
209,ES_168,281.00,374.00,93.00,1,39.00
210,ES_175,290.00,377.00,87.00,1,29.00
211,ES_179,296.00,378.00,82.00,1,29.00
212,WN_195,281.00,378.00,97.00,1,42.00
213,WN_199,296.00,380.00,84.00,1,29.00
214,ES_211,324.00,381.00,57.00,2,3.00
215,WN_204,310.00,382.00,72.00,1,17.00
216,WN_210,319.00,384.00,65.00,1,10.00
217,WN_216,324.00,385.00,61.00,1,5.00
218,ES_215,334.00,386.00,52.00,0,0.00
219,ES_217,338.00,386.00,48.00,0,0.00
220,WN_221,333.00,387.00,54.00,0,0.00
221,WN_225,341.00,389.00,48.00,0,0.00
222,ES_227,347.00,391.00,44.00,0,0.00
223,WN_236,351.00,392.00,41.00,0,0.00
224,WN_241,356.00,396.00,40.00,0,0.00
225,WN_243,361.00,401.00,40.00,0,0.00
226,ES_232,358.00,403.00,45.00,1,1.00
227,WN_245,366.00,405.00,39.00,0,0.00
228,WE_178,254.00,417.00,163.00,2,99.00
229,EW_139,236.00,418.00,182.00,2,120.00
230,WE_184,261.00,419.00,158.00,2,95.00
231,WE_187,266.00,422.00,156.00,2,91.00
232,EW_144,240.00,423.00,183.00,2,116.00
233,WE_189,271.00,423.00,152.00,1,88.00
234,EW_156,259.00,424.00,165.00,2,99.00
235,WE_193,276.00,425.00,149.00,1,88.00
236,EW_172,286.00,426.00,140.00,1,86.00
237,WE_196,286.00,426.00,140.00,1,88.00
238,EW_190,301.00,428.00,127.00,1,71.00
239,WE_198,291.00,428.00,137.00,1,85.00
240,EW_192,306.00,430.00,124.00,1,68.00
241,EW_194,310.00,430.00,120.00,1,67.00
242,WE_202,300.00,430.00,130.00,1,79.00
243,WE_203,304.00,431.00,127.00,2,77.00
244,EW_205,315.00,431.00,116.00,1,63.00
245,WE_208,315.00,433.00,118.00,1,69.00
246,EW_209,320.00,433.00,113.00,1,61.00
247,WE_220,329.00,435.00,106.00,1,56.00
248,EW_214,329.00,436.00,107.00,1,53.00
249,EW_226,343.00,438.00,95.00,1,42.00
250,WN_248,370.00,449.00,79.00,1,28.00
251,ES_235,367.00,450.00,83.00,1,30.00
252,WN_249,374.00,450.00,76.00,1,25.00
253,WN_252,379.00,453.00,74.00,1,22.00
254,ES_240,376.00,454.00,78.00,1,24.00
255,ES_246,385.00,454.00,69.00,1,16.00
256,WN_254,388.00,456.00,68.00,1,15.00
257,WN_256,393.00,458.00,65.00,1,12.00
258,ES_268,409.00,458.00,49.00,0,0.00
259,ES_257,395.00,459.00,64.00,2,8.00
260,WN_258,397.00,459.00,62.00,1,10.00
261,ES_271,414.00,463.00,49.00,1,1.00
262,ES_273,419.00,463.00,44.00,0,0.00
263,WN_278,419.00,463.00,44.00,0,0.00
264,NS_326,277.00,477.00,200.00,2,140.00
265,SN_379,296.00,478.00,182.00,1,119.00
266,NS_336,290.00,479.00,189.00,2,127.00
267,SN_393,303.00,480.00,177.00,1,118.00
268,NS_345,299.00,481.00,182.00,2,119.00
269,SN_398,308.00,481.00,173.00,1,118.00
270,NS_348,309.00,483.00,174.00,1,117.00
271,SN_401,312.00,483.00,171.00,2,118.00
272,NS_362,322.00,484.00,162.00,1,112.00
273,SN_414,324.00,485.00,161.00,1,110.00
274,SN_416,328.00,486.00,158.00,1,108.00
275,NS_387,336.00,487.00,151.00,1,99.00
276,NS_403,343.00,488.00,145.00,1,94.00
277,NS_419,353.00,490.00,137.00,1,87.00
278,SN_431,335.00,490.00,155.00,1,103.00
279,SN_443,339.00,491.00,152.00,1,101.00
280,NS_422,358.00,492.00,134.00,1,84.00
281,SN_455,345.00,493.00,148.00,1,97.00
282,NS_441,364.00,494.00,130.00,1,79.00
283,SN_465,350.00,495.00,145.00,1,93.00
284,NS_442,368.00,496.00,128.00,1,76.00
285,SN_480,355.00,496.00,141.00,1,89.00
286,EW_231,353.00,506.00,153.00,2,91.00
287,WE_224,337.00,507.00,170.00,2,111.00
288,EW_233,363.00,508.00,145.00,2,85.00
289,WE_230,346.00,509.00,163.00,2,100.00
290,EW_237,372.00,511.00,139.00,2,77.00
291,WE_253,384.00,511.00,127.00,2,66.00
292,EW_244,381.00,513.00,132.00,2,69.00
293,WE_261,401.00,513.00,112.00,1,57.00
294,WE_272,406.00,515.00,109.00,1,57.00
295,WE_275,411.00,517.00,106.00,1,55.00
296,EW_262,399.00,518.00,119.00,2,57.00
