,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,NE_0,0.00,56.00,56.00,1,8.00
1,NE_2,4.00,58.00,54.00,1,5.00
2,SW_5,2.00,58.00,56.00,1,5.00
3,SW_13,8.00,60.00,52.00,1,1.00
4,NE_7,9.00,61.00,52.00,1,2.00
5,NE_19,13.00,63.00,50.00,0,0.00
6,NE_56,37.00,78.00,41.00,0,0.00
7,WE_3,1.00,86.00,85.00,1,37.00
8,EW_10,8.00,87.00,79.00,1,29.00
9,WE_8,10.00,89.00,79.00,1,29.00
10,WE_12,19.00,90.00,71.00,2,21.00
11,EW_15,17.00,90.00,73.00,1,22.00
12,EW_16,22.00,92.00,70.00,1,17.00
13,WE_21,34.00,92.00,58.00,1,8.00
14,EW_20,31.00,94.00,63.00,1,12.00
15,WE_23,40.00,95.00,55.00,1,2.00
16,EW_26,45.00,96.00,51.00,0,0.00
17,WE_25,44.00,98.00,54.00,1,2.00
18,EW_27,49.00,98.00,49.00,0,0.00
19,EW_28,54.00,99.00,45.00,0,0.00
20,WE_29,48.00,100.00,52.00,0,0.00
21,EW_30,59.00,101.00,42.00,0,0.00
22,WE_36,58.00,101.00,43.00,0,0.00
23,SN_54,36.00,117.00,81.00,1,33.00
24,NS_67,46.00,117.00,71.00,1,22.00
25,SN_69,49.00,119.00,70.00,1,20.00
26,NS_88,64.00,119.00,55.00,2,6.00
27,NS_95,69.00,121.00,52.00,2,2.00
28,NS_127,91.00,134.00,43.00,0,0.00
29,ES_1,0.00,146.00,146.00,1,97.00
30,WN_4,6.00,146.00,140.00,1,92.00
31,ES_6,4.00,148.00,144.00,1,96.00
32,WN_9,15.00,150.00,135.00,1,83.00
33,ES_11,13.00,150.00,137.00,1,88.00
34,WN_14,25.00,151.00,126.00,1,75.00
35,ES_17,26.00,152.00,126.00,1,75.00
36,WN_18,29.00,153.00,124.00,1,72.00
37,ES_22,35.00,154.00,119.00,2,70.00
38,WN_32,53.00,155.00,102.00,1,51.00
39,WN_38,63.00,156.00,93.00,1,44.00
40,ES_24,40.00,159.00,119.00,1,66.00
41,ES_31,64.00,160.00,96.00,1,42.00
42,WN_39,68.00,160.00,92.00,1,40.00
43,ES_34,74.00,162.00,88.00,1,36.00
44,WN_44,78.00,162.00,84.00,1,33.00
45,ES_35,78.00,164.00,86.00,1,33.00
46,ES_37,83.00,165.00,82.00,1,31.00
47,WN_49,93.00,165.00,72.00,1,18.00
48,ES_40,88.00,167.00,79.00,1,27.00
49,WN_55,102.00,167.00,65.00,1,11.00
50,EW_33,69.00,176.00,107.00,1,59.00
51,WE_41,73.00,178.00,105.00,1,55.00
52,EW_42,92.00,178.00,86.00,1,37.00
53,WE_45,82.00,179.00,97.00,2,46.00
54,EW_46,102.00,180.00,78.00,1,29.00
55,WE_47,88.00,182.00,94.00,1,42.00
56,EW_52,116.00,182.00,66.00,2,17.00
57,WE_51,97.00,184.00,87.00,1,34.00
58,EW_58,132.00,184.00,52.00,1,1.00
59,WE_59,107.00,185.00,78.00,1,28.00
60,EW_62,136.00,186.00,50.00,0,0.00
61,WE_78,133.00,187.00,54.00,1,5.00
62,EW_65,146.00,189.00,43.00,0,0.00
63,WE_81,142.00,189.00,47.00,0,0.00
64,EW_66,151.00,191.00,40.00,0,0.00
65,EW_71,160.00,199.00,39.00,0,0.00
66,WE_89,165.00,203.00,38.00,0,0.00
67,EW_73,165.00,204.00,39.00,0,0.00
68,WE_91,170.00,210.00,40.00,0,0.00
69,EW_75,175.00,214.00,39.00,0,0.00
70,EW_77,180.00,218.00,38.00,0,0.00
71,EW_80,185.00,223.00,38.00,0,0.00
72,NS_140,108.00,236.00,128.00,1,81.00
73,SN_136,103.00,237.00,134.00,1,85.00
74,NS_198,146.00,239.00,93.00,1,43.00
75,NS_202,150.00,241.00,91.00,1,39.00
76,SN_144,112.00,242.00,130.00,1,75.00
77,NS_236,179.00,243.00,64.00,1,14.00
78,SN_167,129.00,244.00,115.00,1,64.00
79,SN_173,133.00,244.00,111.00,1,59.00
80,NS_257,201.00,244.00,43.00,0,0.00
81,SN_219,165.00,246.00,81.00,1,29.00
82,SN_242,181.00,247.00,66.00,1,13.00
83,SN_273,217.00,256.00,39.00,0,0.00
84,ES_43,97.00,266.00,169.00,2,108.00
85,WN_60,111.00,267.00,156.00,2,96.00
86,WN_61,115.00,268.00,153.00,2,92.00
87,ES_48,107.00,270.00,163.00,2,101.00
88,WN_64,120.00,271.00,151.00,1,89.00
89,ES_50,112.00,272.00,160.00,2,98.00
90,WN_70,124.00,272.00,148.00,1,89.00
91,ES_53,122.00,274.00,152.00,2,89.00
92,ES_57,127.00,275.00,148.00,1,88.00
93,WN_72,129.00,275.00,146.00,1,87.00
94,WN_79,137.00,276.00,139.00,1,87.00
95,ES_63,141.00,277.00,136.00,1,82.00
96,WN_82,146.00,278.00,132.00,1,81.00
97,ES_68,155.00,279.00,124.00,1,71.00
98,WN_84,151.00,280.00,129.00,1,77.00
99,ES_74,169.00,281.00,112.00,2,59.00
100,ES_94,204.00,282.00,78.00,1,26.00
101,WN_86,156.00,283.00,127.00,1,73.00
102,ES_98,214.00,284.00,70.00,1,16.00
103,WN_87,161.00,285.00,124.00,1,71.00
104,ES_104,228.00,288.00,60.00,1,5.00
105,WN_92,174.00,290.00,116.00,2,60.00
106,WE_100,189.00,296.00,107.00,1,59.00
107,EW_83,190.00,298.00,108.00,1,58.00
108,EW_90,195.00,299.00,104.00,1,55.00
109,WE_103,194.00,299.00,105.00,1,55.00
110,WE_109,209.00,301.00,92.00,1,43.00
111,EW_93,200.00,302.00,102.00,1,50.00
112,WE_113,217.00,303.00,86.00,1,35.00
113,EW_97,209.00,304.00,95.00,1,43.00
114,WE_119,226.00,304.00,78.00,1,29.00
115,EW_101,219.00,305.00,86.00,1,36.00
116,WE_122,230.00,306.00,76.00,1,25.00
117,EW_102,223.00,307.00,84.00,1,32.00
118,WE_124,238.00,308.00,70.00,1,18.00
119,EW_108,237.00,309.00,72.00,1,21.00
120,WE_130,246.00,310.00,64.00,1,13.00
121,EW_111,242.00,312.00,70.00,1,17.00
122,WE_133,254.00,312.00,58.00,1,7.00
123,EW_117,262.00,314.00,52.00,0,0.00
124,WE_139,261.00,314.00,53.00,1,1.00
125,WE_141,265.00,316.00,51.00,0,0.00
126,NE_85,60.00,326.00,266.00,1,218.00
127,SW_76,53.00,327.00,274.00,2,224.00
128,NE_135,102.00,329.00,227.00,1,176.00
129,SW_138,107.00,329.00,222.00,1,172.00
130,SW_160,124.00,332.00,208.00,1,157.00
131,NE_172,129.00,332.00,203.00,1,151.00
132,NE_178,133.00,333.00,200.00,1,148.00
133,SW_190,142.00,333.00,191.00,1,141.00
134,NE_203,155.00,335.00,180.00,1,129.00
135,SW_229,172.00,335.00,163.00,1,113.00
136,NE_204,160.00,337.00,177.00,1,127.00
137,SW_305,242.00,337.00,95.00,1,46.00
138,SW_368,290.00,339.00,49.00,0,0.00
139,NE_234,175.00,340.00,165.00,1,114.00
140,NE_245,186.00,342.00,156.00,1,104.00
141,NE_248,191.00,343.00,152.00,1,100.00
142,NE_258,206.00,345.00,139.00,1,86.00
143,NE_262,211.00,346.00,135.00,1,83.00
144,NS_313,250.00,356.00,106.00,1,56.00
145,SN_292,234.00,357.00,123.00,1,74.00
