,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,20,20,2,0,0.0,7.393373051197261,0.4330127018922193,0.25
1,40,36,1,0,3.7222222222222223,4.123833076946215,1.8027756377319946,2.0
2,60,53,1,0,6.39622641509434,4.962015738594272,2.6457513110645907,2.5
3,80,57,0,0,14.105263157894736,3.113631663170736,3.6550478793033614,4.125
4,100,69,1,0,8.08695652173913,4.049559244474445,3.4798527267687636,3.125
5,120,72,0,0,12.958333333333334,2.7028278719796477,5.555121510822243,5.875
6,140,82,3,0,10.365853658536585,3.025295504393642,5.717298313014636,5.25
7,160,86,1,0,19.046511627906977,2.0734744878032525,7.330373455697875,7.625
8,180,95,3,0,12.178947368421053,2.5176537153383296,5.606915373001451,6.75
9,200,97,1,0,16.556701030927837,1.752579294858723,7.725768570181222,8.25
10,220,105,1,0,13.41904761904762,2.0663292849197283,8.774964387392123,8.5
11,240,101,1,0,20.85148514851485,1.3442593652991515,9.986709918686934,9.375
12,260,104,1,0,18.73076923076923,1.9098244539302702,8.73122986755016,8.625
13,280,99,1,0,20.96969696969697,1.2624289376974835,10.111874208078342,9.5
14,300,105,1,0,17.99047619047619,1.8148449064786085,9.065732182234372,8.75
15,320,99,0,0,21.08080808080808,1.2946222062992805,10.14889156509222,9.0
16,340,104,1,0,18.26923076923077,2.0449758435958154,8.305683295190107,8.375
17,360,101,0,0,20.386138613861387,1.0903803128237264,9.420721840708387,9.5
18,380,107,1,0,17.953271028037385,1.9807439913968343,8.680977767509832,8.875
19,400,103,2,0,20.57281553398058,1.3644516820358903,9.860749210886564,9.625
20,420,105,1,0,17.742857142857144,1.8813010474981797,8.774074025217704,8.625
21,440,100,0,0,21.12,1.3681332617697946,10.059199769365355,9.25
22,460,103,1,0,18.74757281553398,1.9471984499141162,8.774964387392123,8.5
23,480,95,0,0,22.178947368421053,0.9857965644738723,10.086345968684595,9.375
24,500,102,1,0,18.284313725490197,2.152448445479924,8.842369591913696,8.25
25,520,97,1,0,21.185567010309278,0.9185176811930209,9.974185430399817,9.375
26,540,104,0,0,17.596153846153847,1.8356651096766232,8.272696053887149,8.25
27,560,99,1,0,20.666666666666668,1.125905397480117,9.987492177719089,9.5
28,580,104,1,0,17.91346153846154,1.904754731832853,9.065732182234372,8.75
29,600,96,1,0,21.729166666666668,1.0172112928054857,10.194974252051841,9.25
30,620,101,0,0,17.782178217821784,1.9123202763823652,9.130135541162574,8.125
31,640,92,0,0,22.66304347826087,0.6798873002405771,10.194974252051841,9.25
32,660,101,1,0,18.623762376237625,2.0218212347570024,9.205127647132331,8.375
33,680,95,0,0,21.410526315789475,0.7562064162065457,9.971835337589566,9.25
34,700,104,0,0,17.451923076923077,2.1357214193396894,8.161456671452713,8.125
35,720,101,1,0,20.22772277227723,1.1493583298879133,9.921567416492215,9.75
36,740,105,1,0,18.4,1.8204032500151985,8.809618323173826,8.875
37,760,98,1,0,21.275510204081634,1.2469262756951267,10.259142264341596,9.5
38,780,102,0,0,18.137254901960784,2.1489856685606332,8.48528137423857,8.0
39,800,101,1,0,20.534653465346533,1.0825504189488315,9.908960591303208,9.75
40,820,106,1,0,17.82075471698113,1.8417782048902418,8.587782018658833,9.0
41,840,100,0,0,20.55,1.4104491533919299,10.14889156509222,9.0
42,860,102,1,0,17.686274509803923,2.146194286398442,8.666566505831476,8.125
43,880,98,1,0,20.53061224489796,1.142246851193411,9.184735978785673,9.125
44,900,108,2,0,17.564814814814813,1.9644463453559138,8.5,9.0
45,920,103,1,2,20.097087378640776,1.4884068841620588,10.124228365658293,9.5
46,940,106,1,0,17.89622641509434,2.1375934587266685,8.528445051707843,8.625
47,960,100,0,0,21.13,1.1967922103071662,9.695359714832659,9.5
48,980,106,1,0,18.452830188679247,1.7251565375411428,9.075206609218327,9.125
49,1000,100,1,0,20.81,1.4410208130880273,10.300940491042553,9.125
50,1020,103,0,0,18.067961165048544,1.9131708859369556,8.554969316134336,8.25
51,1040,98,1,0,21.520408163265305,0.8744201671097261,10.024189493420403,9.625
