,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,28,1,0,0.42857142857142855,7.164018838190089,0.7071067811865476,0.5
1,60,48,1,0,9.4375,3.313255196019527,3.07967124868873,3.375
2,90,69,2,1,11.391304347826088,5.4229971961946175,3.7228181529588578,3.875
3,120,72,0,0,24.083333333333332,2.281889565952381,5.9041828393097715,6.125
4,150,88,0,1,14.034090909090908,4.623746429705938,4.498263553861645,4.375
5,180,95,3,0,24.11578947368421,1.875435438486441,7.355907489902249,9.125
6,210,107,1,2,19.55140186915888,3.2485391272745883,9.171116344262568,7.125
7,240,103,1,0,35.33009708737864,1.3453526807183758,10.319883720275147,11.0
8,270,105,0,1,19.36190476190476,3.582597513169545,8.685476383020104,6.75
9,300,105,0,1,36.371428571428574,0.9848998461338448,10.037429949942366,11.5
10,330,111,0,2,21.333333333333332,3.2849250736235422,8.573214099741124,7.5
11,360,104,1,1,36.90384615384615,1.1183129953650104,9.809912079116714,11.375
12,390,108,1,2,20.64814814814815,3.217754077126157,8.87323926196065,7.375
13,420,101,1,0,36.87128712871287,1.0932460516589537,10.246950765959598,11.0
14,450,104,0,1,20.48076923076923,3.465641247603238,9.346623721965061,6.875
15,480,96,0,2,39.635416666666664,0.6900160327906764,10.145811943851513,10.75
16,510,103,0,1,20.737864077669904,3.238730468700141,9.161741100904347,7.25
17,540,97,1,1,38.628865979381445,0.6232233709049726,10.682198977738619,11.125
18,570,103,1,2,21.796116504854368,3.347938255945756,9.971835337589566,7.25
19,600,96,0,0,40.510416666666664,0.5379258522796162,10.295630140987,11.0
20,630,102,0,2,21.607843137254903,3.21426831611299,9.1104335791443,7.0
21,660,100,0,0,38.27,1.006623169206664,10.319883720275147,11.0
22,690,106,1,2,21.41509433962264,3.1950850626452842,8.98262211161084,7.25
23,720,104,0,0,36.73076923076923,0.9966855524190328,9.86154146165801,11.5
24,750,108,0,2,21.51851851851852,3.257259447954993,9.286246550679127,7.625
25,780,99,0,2,37.77777777777778,1.3175531847507644,10.123456672500753,10.375
26,810,103,0,1,19.640776699029125,3.556474756831751,7.744958037329835,6.375
27,840,103,0,1,36.28155339805825,0.7182780879546227,9.460443964212251,11.5
28,870,113,0,1,22.63716814159292,3.3249406682880025,8.757139944068497,7.75
29,900,105,0,1,37.23809523809524,1.3640210657810183,10.087120500916008,11.0
30,930,105,0,2,21.457142857142856,3.4974206479505763,8.521113483577132,6.875
31,960,97,0,0,39.11340206185567,0.5614713208223773,10.313068166166653,11.125
32,990,105,0,1,21.34285714285714,3.389912597128229,9.161741100904347,7.25
33,1020,97,0,1,38.577319587628864,0.9220037490864379,9.923929413291894,10.625
